acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,ICCAT Fisheries,LL,PS,Others
105797,Carcharhinus plumbeus,105689,105719,0,280,42.5,0,280,42.5,-41,45,,-180,180,,,,200,,,300,23,27,,,,,,,280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,3,1.5,3.6,2.42,5,1.3,3,2.2,8,1,2,1.5,2,2,3,2.533333333,3,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y
105798,Carcharhinus signatus,105689,105719,0,600,135.25,0,600,135.25,-43,39,,-98,15,,,,200,,,280,11,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,2,2,3,2.5,2,2,3,2.4,5,2,2,2,1,2.6,2.6,2.6,1,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y
105799,Galeocerdo cuvier,105689,105720,0,1136,50,0,1136,50,-36,40,,-180,180,,,,500,,,750,,,,,,,,,,-44,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,1,5,3.1375,8,1,3,2.088888889,9,1,2,1.5,2,2,3,2.5,4,,,,,1.2,1.2,1.2,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y
105800,Negaprion brevirostris,105689,105721,0,92,46,0,92,46,-33,45,,-114,14,,,,240,340,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,3,1.5,3,2.166666667,3,1,3,1.7,11,1,2,1.5,2,2.6,3,2.8,2,1,3,2,2,1.2,1.5,1.35,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y
105801,Prionace glauca,105689,105722,1,1000,110.5,1,1000,110.5,-55,70,,-180,180,,,,335,,,400,7,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,1,5,2.575,8,1,3,1.825,4,1,2,1.5,2,2,3,2.533333333,3,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y
105802,Rhizoprionodon acutus,105689,105723,1,200,100,1,200,100,-30,41,,-27,156,,,,110,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,1.4,2,1.7,2,0,2,1.26,5,0,2,1,3,2.6,3,2.8,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,,,Y
105803,Paragaleus pectoralis,105690,105724,0,100,50,0,100,50,,30,,,,,,,100,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,3,2.5,2,1.3,2.5,1.95,4,2,2,2,1,3,3,3,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,,,Y
105816,Sphyrna lewini,105694,105730,0,1043,137.5,0,1043,137.5,-39,46,,-180,180,,,,360,,,430,,,,,,,,,,,,,0,275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,2,3.6,2.4,7,1,3,2.1,8,1,2,1.5,2,2,3,2.466666667,3,1,4,2.333333333,3,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y
105817,Sphyrna mokarran,105694,105730,0,300,50.5,0,300,50.5,-37,40,,-180,180,,,400,370,400,610,550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,2,2,3.6,2.984615385,13,1.3,3,2.257142857,7,1,2,1.5,2,2,3,2.5,4,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y
105819,Sphyrna zygaena,105694,105730,0,200,10,0,20,10,-55,59,,-180,180,,,,335,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,2,1.4,3.6,2.777777778,9,1.3,3,2.257142857,7,1,2,1.5,2,2,3,2.533333333,3,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y
105820,Galeorhinus galeus,105695,105731,0,826,100,0,826,100,-58,70,,-180,37,,,,160,,,193,,,,111,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1.5,2,1.4,3.2,2.175,8,1.3,3,2.4125,8,2,2,2,1,2,2.6,2.3,2,3,3,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
105822,Mustelus mustelus,105695,105732,5,624,27.5,5,624,27.5,-34,58,,-19,36,,,,100,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1.5,2,2,3,2.333333333,3,2,3,2.375,4,2,2,2,1,2,2,2,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y
105832,Heptranchias perlo,105699,105738,0,1000,373.5,0,1000,373.5,-58,58,,-180,-173,,,,100,,,137,,,,-98,180,,,,,,,,180,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,2,1.6,2,2,3.6,2.65,4,2,3,2.5,6,2,2,2,1,2,3,2.533333333,3,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
105833,Hexanchus griseus,105699,105739,1,2500,640,1,2500,640,-48,65,,-180,180,,,,300,,,600,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1.733333333,3,2,3.6,2.65,4,1.3,3,2.471428571,7,2,2,2,1,1.3,3,2.375,4,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
105835,Alopias superciliosus,105700,105740,0,955,50,0,955,50,-40,46,,-180,180,,,,350,,,488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,2,2,3,2.5,2,1.3,3,2.075,4,2,2,2,1,2,3,2.533333333,3,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y
105836,Alopias vulpinus,105700,105740,0,650,100,0,650,100,-58,74,,-180,180,,,,450,,,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,2,5,3,4,1.3,3,2.16,5,2,2,2,1,2,3,2.533333333,3,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y
105837,Cetorhinus maximus,105701,105741,0,1264,632,0,1264,632,-58,75,,-180,42,,,,700,,,1520,8,16,,111,180,,,,,,,,,,,6,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.066666667,3,1.8,1.8,1.8,1,1.3,3,2.216666667,6,2,2,2,1,1.3,3,2.1,3,1,4,2.5,4,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
105838,Carcharodon carcharias,105702,105742,0,1200,125,0,1200,125,-58,61,,-180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,2,5,3.52,5,1,3,2.1625,8,1,2,1.5,2,2,3,2.533333333,3,1,3,2,3,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y
105839,Isurus oxyrinchus,105702,105743,0,888,75,0,888,75,-54,65,,-180,180,,,,270,,,445,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,2,2,4,3.15,4,1.3,3,2.1,3,2,2,2,1,2,3,2.533333333,3,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y
105840,Isurus paucus,105702,105743,0,1752,876,0,1752,876,-38,46,,-180,180,,,,200,,,427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2,3,2.5,2,3,3,3,1,2,2,2,1,2,3,2.533333333,3,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y
105841,Lamna nasus,105702,105744,0,1809,150,0,1809,150,-59,76,,-180,180,,,,244,,,350,5,10,,,,,,,,,,,,,,-1,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,2,3.6,2.866666667,3,1.3,3,2.328571429,7,2,2,2,1,1.3,2,1.633333333,3,1,4,2.5,2,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y
105843,Carcharias taurus,105704,105746,0,232,20,0,232,20,-48,45,,-100,155,,,,250,,,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.2,2.3,4,2,3.6,2.65,4,1.3,2,1.6,3,2,2,2,1,2,3,2.533333333,3,1,4,2.666666667,3,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
105844,Odontaspis ferox,105704,105747,10,880,445,10,880,445,-49,50,,-180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,2,3,2.333333333,3,2,3,2.5,6,2,2,2,1,2.6,3,2.8,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y
105845,Odontaspis noronhai,105704,105747,35,1000,517.5,35,1000,517.5,-34,31,,-163,-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,,,,,2.5,3,2.666666667,3,2,2,2,1,3,3,3,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
105846,Ginglymostoma cirratum,105705,105748,0,130,18,0,130,18,-35,44,,-122,10,,,,304,,,430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,1.7,1.7,1,1.4,3.6,2.666666667,3,1.3,2.5,1.675,8,1,2,1.5,2,2.6,3,2.8,2,1,3,2,2,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y
105847,Rhincodon typus,105706,105749,0,1928,50,0,1928,50,-48,45,,-180,180,,,,1000,,,1700,26.5,30,,,,,,,,,,,,,,18,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,1.8,3,2.2,5,1,3,1.883333333,6,2,2,2,1,2,3,2.533333333,3,1,4,2.5,2,2.8,3.1,2.95,,1,,,,,,,,,,,,,,,,,,,,,Y,,Y,
105858,Mobula mobular,105710,105756,0,647,100,0,647,100,-30,40,,,,,,,225,,,310,,,,,,,,,,13,53,,0,50,,,,,0,1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,1.8,3.2,2.24,5,1.3,3,1.95,4,2,2,2,1,2.6,2.6,2.6,1,1,3,2,2,,,0,,,3,3.2,3.1,2,2,3.2,2.6,2,1.5,3,2.2,5,2,2,2,1,2,3,2.533333333,3,Y,Y,Y,
105859,Mobula tarapacana,105710,105756,0,1896,10,0,1896,10,-37,50,,-180,180,,,,250,,,328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,3.2,2.5,2,1.5,3,2.166666667,3,2,2,2,1,3,3,3,1,1,3,2,2,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,
105860,Myliobatis aquila,105710,105757,0,537,48,0,537,48,-36,60,,-32,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,1.4,3,1.825,4,1,3,1.966666667,6,1,2,1.5,2,2.6,2.6,2.6,1,3,3,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,
105899,Centrophorus granulosus,105713,105770,98,1500,400,98,1500,400,-43,58,,-98,156,,,,,,,,,,,,,,,,,,,,200,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1.475,4,2,3,2.333333333,3,2,3,2.5,4,2,2,2,1,,,,,1,1,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y
105901,Centrophorus squamosus,105713,105770,0,3366,100,0,3366,100,-54,69,,-180,-176,,,,,,,,,,,-92,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1.4,3,2,3,2.5,2,2,3,2.6,5,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
105902,Centrophorus uyato,105713,105770,50,1400,600,50,1400,600,-43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.2,1.2,1,2,3,2.5,2,2,3,2.625,4,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
105907,Centroscymnus coelolepis,267047,105773,128,3675,2037.5,128,3675,2037.5,-61,75,,-180,-147,,,,92,,,121,5,13,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.2,1.1,2,1.5,3.6,2.42,5,2.5,3,2.666666667,3,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
105910,Dalatias licha,105714,105774,37,1800,450,37,1800,450,-56,72,,-180,-153,,,,,,,,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1.8,4,2,3.6,2.971428571,7,2,3,2.5,6,2,2,2,1,,,,,1,3,2,2,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
105918,Scymnodon ringens,267047,105778,200,1600,1000,200,1600,1000,-54,61,,-180,-172,,,,,,,110,,,,-18,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,3,,,,,2.5,2.5,2.5,1,2,2,2,1,,,,,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,Y,,,
105919,Somniosus microcephalus,267047,105779,0,2647,400,0,2647,400,27,83,,-95,61,,,,,,,,-1.8,17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.2,2.3,4,1.4,5,2.717241379,29,1,3,2.1625,8,1,2,1.5,2,1,1.3,1.15,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
105921,Squaliolus laticaudus,105714,105780,10,1800,405,10,1800,405,-40,48,,-180,180,,,,,,,27.5,,,,,,,,,25,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2.6,3.2,3.05,4,2.2,3,2.566666667,3,2,2,2,1,3,3,3,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,,,
105923,Squalus acanthias,105716,105782,0,1978,175,0,1978,175,-57,78,,-180,-171,,,,100,,,160,7,15,,-82,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1.5,2,1.4,3.2,2.333333333,12,1,3,2.28,10,0,2,1,3,1,2,1.5,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
126292,Nessorhamphus ingolfianus,125428,125630,0,1800,900,0,1800,900,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,2,2,2,1,3,3,3,1,2,2,2,1,2,2.6,2.3,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126305,Nemichthys curvirostris,125432,125639,0,4400,1000,0,4400,1000,-40,40,,-180,180,,,,,,,143,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2,2,2,1,,,,,2,2,2,1,2,3,2.5,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126306,Nemichthys scolopaceus,125432,125639,0,3656,550,0,3656,550,-42,55,,-180,180,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,2,2.2,2.066666667,3,3,3,3,1,2,2,2,1,2,3,2.5,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126332,Alepisaurus brevirostris,125439,125661,640,1591,1115.5,640,1591,1115.5,-72,68,,-180,180,,,,70,,,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.2,3,2.466666667,3,3,3,3,2,2,2,2,1,2,3,2.5,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
126333,Alepisaurus ferox,125439,125661,0,1830,915,0,1830,915,-57,84,,-180,180,,,,150,,,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.4,3,1.96,5,1.3,3,2.15,2,2,2,2,1,1.3,3,2.3,3,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
