run_id,model_arc,epochs,ensemble_type,params,grad,epoch,train_loss,train_acc,val_loss,val_acc,timestamp,timestamp_fmt,duration,duration_fmt,grad_mean
15,,,,,,,,,,,,,,,
16,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.9834252953529359,0.279,2.1421954280853273,0.3182,1745514176.052926,2025/04/25 02:02:56,3.446803092956543,3.4s,0.000025116414690273814
17,models.resnet_git_ee resnet18,1,ME,2855808,2855808,1,1.9885433077812196,0.2778,1.8084767789840699,0.3402,1745514184.975617,2025/04/25 02:03:04,8.369604349136353,8.4s,0.000028015162058636633
18,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.9663053691387176,0.2696,2.1093488708496095,0.333,1745514504.788986,2025/04/25 02:08:24,3.411553144454956,3.4s,0.00002855630918929819
19,models.resnet_git_ee resnet18,1,ME,2855808,2855808,1,1.959357625246048,0.2802,2.0040013385772704,0.3586,1745514515.464259,2025/04/25 02:08:35,10.244556903839111,10.2s,0.000025228986643810458
20,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.9790514051914214,0.2724,2.1831197444915773,0.3526,1745514700.9712179,2025/04/25 02:11:40,3.4810519218444824,3.5s,0.000027168862288817763
21,models.resnet_git_ee resnet18,1,ME,2855808,2855808,1,1.979037618637085,0.2718,1.9941989040374757,0.3694,1745514711.719307,2025/04/25 02:11:51,10.349062442779541,10.3s,0.000025351492553227217
22,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.9905306160449983,0.2816,2.0856891613006594,0.351,1745514860.4738638,2025/04/25 02:14:20,3.5715160369873047,3.6s,0.000028449829187593423
23,,,,,,,,,,,,,,,
24,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.9672275185585022,0.277,1.735898716545105,0.382,1745514917.2859075,2025/04/25 02:15:17,3.4791934490203857,3.5s,0.000028785283575416543
25,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,
27,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.9788066029548645,0.2786,2.050599426651001,0.3188,1745515135.4532237,2025/04/25 02:18:55,3.5814754962921143,3.6s,0.00002534741179260891
28,,,,,,,,,,,,,,,
29,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.9785555124282836,0.2708,2.194805324935913,0.3128,1745515167.474779,2025/04/25 02:19:27,3.2543528079986572,3.3s,0.000028355167160043493
30,models.resnet_git_ee resnet18,1,ME,2855808,2855808,1,1.9666234314441682,0.2782,2.023519430541992,0.3236,1745515175.7251637,2025/04/25 02:19:35,7.861942529678345,7.9s,0.000028903297163651587
31,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.9838049411773682,0.2714,2.0508820960998535,0.3318,1745515339.6966765,2025/04/25 02:22:19,3.478276014328003,3.5s,0.00002796318040054757
32,models.resnet_git_ee resnet18,1,ME,2855808,2855808,1,1.9720971882343292,0.2858,2.0995283435821532,0.336,1745515348.280907,2025/04/25 02:22:28,8.19070839881897,8.2s,0.000026582503750205433
33,,,,,,,,,,,,,,,
34,models.resnet_git_ee_def resnet18,1,EE,2855808,2855808,1,1.9306047558784485,0.2934,3.0454751708984373,0.1084,1745516439.87052,2025/04/25 02:40:39,3.1798558235168457,3.2s,0.00005525398228201084
35,models.resnet_git_ee_def resnet18,1,ME,2855808,2855808,1,1.9789042949676514,0.2846,2.1084894636154177,0.3324,1745516448.256743,2025/04/25 02:40:48,7.961213827133179,8.0s,0.000025562518246147192
36,models.resnet_git_ee_bn resnet18,1,EE,2855808,2855808,1,1.9703936338424684,0.2878,1.6938818117141723,0.3932,1745516491.6467674,2025/04/25 02:41:31,3.540764093399048,3.5s,0.000026381279894849285
37,models.resnet_git_ee_bn resnet18,1,ME,2855808,2855808,1,1.9645514965057373,0.279,1.713116078186035,0.3922,1745516499.957937,2025/04/25 02:41:39,7.940732955932617,7.9s,0.000026416802981543697
38,models.resnet_git_ee_bn resnet18,1,EE,2855808,2855808,1,1.9608752310276032,0.2886,1.7024358556747436,0.3956,1745516572.945273,2025/04/25 02:42:52,3.515815019607544,3.5s,0.00002905472501879558
39,models.resnet_git_ee_bn resnet18,1,ME,2855808,2855808,1,1.9639602959156037,0.275,1.7082656887054444,0.3758,1745516581.5213714,2025/04/25 02:43:01,8.18952989578247,8.2s,0.000025770902055910483
40,,,,,,,,,,,,,,,
41,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.9683545172214507,0.2816,2.1556617446899415,0.3102,1745516599.694208,2025/04/25 02:43:19,3.3087377548217773,3.3s,0.00002636241515574511
42,models.resnet_git_ee resnet18,1,ME,2855808,2855808,1,1.983002734184265,0.2698,1.9554752456665039,0.3352,1745516608.22792,2025/04/25 02:43:28,7.965023756027222,8.0s,0.00002584884532552678
43,models.resnet_git_ee_def resnet18,1,EE,2855808,2855808,1,1.9319373965263367,0.2906,3.3239852378845214,0.1018,1745516652.2316287,2025/04/25 02:44:12,3.3172967433929443,3.3s,0.00005153479287400842
44,models.resnet_git_ee_def resnet18,1,ME,2855808,2855808,1,1.9662675619125367,0.2806,2.22786110458374,0.3108,1745516660.6915555,2025/04/25 02:44:20,7.910444974899292,7.9s,0.0000300311353385041
45,,,,,,,,,,,,,,,
46,models.resnet_git_ee_def resnet18,1,EE,2855808,2855808,1,1.9132876694202423,0.2946,3.3810763843536376,0.1182,1745516951.603808,2025/04/25 02:49:11,3.5958847999572754,3.6s,0.00006636138277826831
47,models.resnet_git_ee_def resnet18,1,ME,2855808,2855808,1,1.9789181530475617,0.2828,2.228206072998047,0.3344,1745516960.3377628,2025/04/25 02:49:20,8.180699825286865,8.2s,0.000026244809845366035
48,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.982445079088211,0.2792,1.940695396232605,0.3384,1745516983.6304998,2025/04/25 02:49:43,3.59269118309021,3.6s,0.0000279267733276356
49,models.resnet_git_ee resnet18,1,ME,2855808,2855808,1,1.9886636853218078,0.2798,2.230665428161621,0.3266,1745516992.0676947,2025/04/25 02:49:52,7.909024238586426,7.9s,0.00002839682019839529
50,models.resnet_git_ee_def resnet18,1,EE,2855808,2855808,1,1.9167745471000672,0.2982,3.4894220962524414,0.108,1745517731.8507504,2025/04/25 03:02:11,5.328558683395386,5.3s,0.00005869722008355893
51,models.resnet_git_ee_def resnet18,1,ME,2855808,2855808,1,1.9662597596645355,0.272,1.9077756622314452,0.3494,1745517746.4763095,2025/04/25 03:02:26,12.427297353744507,12.4s,0.00002653669304208961
52,models.resnet_git_ee_bn resnet18,1,EE,2855808,2855808,1,1.9604475259780885,0.2818,1.7009317155838013,0.3988,1745517834.584924,2025/04/25 03:03:54,5.97855019569397,6.0s,0.000027572601538849995
53,models.resnet_git_ee_bn resnet18,1,ME,2855808,2855808,1,1.9647155404090881,0.2882,1.6995512407302857,0.3724,1745517848.3255672,2025/04/25 03:04:08,12.119423866271973,12.1s,0.00002571444855448135
54,models.resnet_git_ee_bn resnet18,1,EE,2855808,2855808,1,1.9775562703609466,0.2838,1.7115203117370605,0.3764,1745517859.367575,2025/04/25 03:04:19,6.000836133956909,6.0s,0.000024585362552898005
55,models.resnet_git_ee_bn resnet18,1,ME,2855808,2855808,1,1.9786518037319183,0.2782,1.7152613410949706,0.3876,1745517873.2026289,2025/04/25 03:04:33,12.842522382736206,12.8s,0.000026889819181974417
56,models.resnet_git_ee_bn resnet18,1,EE,2855808,2855808,1,1.9721307337284089,0.2714,1.700663039970398,0.3792,1745517885.0547614,2025/04/25 03:04:45,5.308980941772461,5.3s,0.000025784085664781742
57,models.resnet_git_ee_bn resnet18,1,ME,2855808,2855808,1,1.9633387982845307,0.285,1.6987205841064452,0.3906,1745517899.619616,2025/04/25 03:04:59,13.181132555007935,13.2s,0.000024724313902879658
58,models.resnet_git_ee_bn resnet18,1,EE,2855808,2855808,1,1.9882122457027436,0.2694,1.719726235961914,0.384,1745517907.662844,2025/04/25 03:05:07,5.459589719772339,5.5s,0.000024599008611403406
59,models.resnet_git_ee_bn resnet18,1,ME,2855808,2855808,1,1.9757759392261505,0.2724,1.7246688508987427,0.3584,1745517922.2803001,2025/04/25 03:05:22,13.154271364212036,13.2s,0.00002582322493083211
60,models.resnet_git_ee_def resnet18,1,EE,2855808,2855808,1,1.9259702384471893,0.2948,3.6221896495819093,0.1132,1745517948.3338394,2025/04/25 03:05:48,5.409149408340454,5.4s,0.00005682938717654906
61,models.resnet_git_ee_def resnet18,1,ME,2855808,2855808,1,1.9687899053096771,0.277,2.442720453643799,0.3194,1745517963.03848,2025/04/25 03:06:03,12.509838819503784,12.5s,0.00002766944982113273
62,models.resnet_git_ee_def resnet18,1,EE,2855808,2855808,1,1.9239806830883026,0.2996,3.304582522583008,0.117,1745517978.1985898,2025/04/25 03:06:18,5.817326784133911,5.8s,0.00007196063961600885
63,models.resnet_git_ee_def resnet18,1,ME,2855808,2855808,1,1.9592059075832366,0.2848,2.601788933944702,0.2864,1745517991.665866,2025/04/25 03:06:31,11.96551251411438,12.0s,0.00002725344913301342
64,models.resnet_git_ee_def resnet18,1,EE,2855808,2855808,1,1.9208028793334961,0.3054,3.021371117401123,0.118,1745518001.3448274,2025/04/25 03:06:41,5.8996405601501465,5.9s,0.00005794658136437647
65,models.resnet_git_ee_def resnet18,1,ME,2855808,2855808,1,1.9656966626644135,0.2818,2.487677995300293,0.3246,1745518015.5048335,2025/04/25 03:06:55,12.215809106826782,12.2s,0.000028494302512172
66,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,1.980988508462906,0.2714,2.040010026359558,0.3432,1745518026.9752254,2025/04/25 03:07:06,5.672148942947388,5.7s,0.00002674584357009735
67,models.resnet_git_ee resnet18,1,ME,2855808,2855808,1,1.9691162288188935,0.2896,1.895463756752014,0.3304,1745518040.316156,2025/04/25 03:07:20,12.043676137924194,12.0s,0.0000266909337085508
68,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,2.3084280490875244,0.0703125,2.4337244033813477,0.125,1745519355.4135323,2025/04/25 03:29:15,0.5361096858978271,536.1ms,0.00003537355223670602
69,models.resnet_git_ee resnet18,1,ME,2855808,2855808,1,2.309844493865967,0.0859375,2.4525954723358154,0.078125,1745519359.7110295,2025/04/25 03:29:19,1.4204936027526855,1.4s,0.0000356058732791098
70,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,2.2992067337036133,0.078125,2.4864625930786133,0.0703125,1745519362.081765,2025/04/25 03:29:22,0.5231025218963623,523.1ms,0.00003524790736264549
71,models.resnet_git_ee resnet18,1,ME,2855808,2855808,1,2.29370379447937,0.1015625,2.55987548828125,0.0859375,1745519366.954721,2025/04/25 03:29:26,1.4029929637908936,1.4s,0.000035475146717089956
72,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,2.3027570247650146,0.1171875,2.7214412689208984,0.1015625,1745519478.4149983,2025/04/25 03:31:18,0.4721798896789551,472.2ms,0.000035793673305306584
73,models.resnet_git_ee resnet18,1,ME,2855808,2855808,1,2.31260347366333,0.109375,2.6116838455200195,0.0859375,1745519481.6098964,2025/04/25 03:31:21,1.4519681930541992,1.5s,0.00003535123715892041
74,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,2.3000597953796387,0.1328125,2.594499111175537,0.1015625,1745519646.0871747,2025/04/25 03:34:06,0.5493803024291992,549.4ms,0.00003534059214871377
75,models.resnet_git_ee resnet18,1,ME,2855808,2855808,1,2.314880132675171,0.09375,2.403627872467041,0.125,1745519648.67147,2025/04/25 03:34:08,0.9456110000610352,945.6ms,0.000036197936026383104
76,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,2.2957069873809814,0.125,2.682744026184082,0.0703125,1745519766.14978,2025/04/25 03:36:06,0.8414511680603027,841.5ms,0.000035555389331420884
77,models.resnet_git_ee resnet18,1,ME,2855808,2855808,1,2.3063509464263916,0.0703125,2.5078115463256836,0.0859375,1745519768.95614,2025/04/25 03:36:08,1.2215666770935059,1.2s,0.00003542088091990081
78,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,2.311917543411255,0.0703125,2.448650598526001,0.078125,1745520102.8249068,2025/04/25 03:41:42,0.8068311214447021,806.8ms,0.00003646722689154558
79,models.resnet_git_ee resnet18,1,ME,2855808,2855808,1,2.312164068222046,0.078125,2.5032958984375,0.0703125,1745520105.543854,2025/04/25 03:41:45,1.1875057220458984,1.2s,0.00003489961483182924
80,models.resnet_git_ee resnet18,1,EE,2855808,2855808,1,2.307224750518799,0.140625,2.4305412769317627,0.09375,1745520422.2053723,2025/04/25 03:47:02,0.30686163902282715,306.9ms,0.00003533159906510264
81,models.resnet_git_ee resnet18,1,ME,2855808,2855808,1,2.3158602714538574,0.078125,2.632133960723877,0.078125,1745520424.7186685,2025/04/25 03:47:04,1.0437326431274414,1.0s,0.00003545767668811095
