acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others
126349,Scopelosaurus lepidus,125445,125672,70,2500,690,70,2500,690,-18,71,,,,,,,35,,,36.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.8,2.433333333,,1.8,3.2,2.25,,2,3,2.625,,2,2,2,,1.3,3,2.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
126352,Arctozenus risso,125447,125674,0,2200,900,0,2200,900,-55,71,,,,,,,25,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,2.2,3,2.6,,2.5,3,2.75,,2,2,2,,1,1,1,,1,4,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3,,,,,,,
126353,Lestidiops affinis,125447,125675,0,2000,1150,0,2000,1150,-23,40,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
126354,Lestidiops jayakari,125447,125675,50,2000,740,50,2000,740,-49,46,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,,,,,3,3,3,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3,,,,,,,
126355,Lestidiops sphyrenoides,125447,125675,0,600,260,0,600,260,20,50,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3,,,,,,,
126356,Macroparalepis affinis,125447,125676,0,2000,1100,0,2000,1100,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,,2,3,2.5,,3,3,3,,2,2,2,,2,2.5,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3,,,,,,,
126357,Macroparalepis brevis,125447,125676,0,650,325,0,650,325,,,,,,,,,,,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,3.2,2.5,,2,3,2.5,,2,2,2,,1,2.5,1.833333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
126358,Macroparalepis nigra,125447,125676,100,700,400,100,700,400,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,,,,,2.8,3,2.9,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3,,,,,,,
126359,Magnisudis atlantica,125447,125677,0,5000,2440,0,5000,2440,-61,69,,,,,,,43,,,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2.2,3.2,2.7,,2,3,2.5,,2,2,2,,1,3,1.766666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.666666667,,,,,,,
126360,Paralepis brevirostris,125447,125678,100,1000,450,100,1000,450,20,40,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,3.333333333,Y,,,,,,
126362,Sudis hyalina,125447,125679,200,2000,1000,200,2000,1000,-40,50,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.75,,,,,,,
126363,Uncisudis longirostra,125447,125680,170,800,370,170,800,370,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
126364,Uncisudis quadrimaculata,125447,125680,500,600,550,25,600,470,,,,,,,,,,,,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.666666667,Y,,,,,,
126365,Benthalbella infans,125447,125681,0,5000,2090,0,5000,2090,,,,,,,,,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,3.2,3.2,3.2,,3,3,3,,2,2,2,,2.4,3,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.666666667,,,,,,,
126366,Rosenblattichthys hubbsi,125447,125682,0,1000,750,0,1000,750,-2.5,24,,,,,,,,,,14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,3,3.2,3.1,,3,3,3,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.5,,,,,,,
126376,Belone svetovidovi,125451,125688,0,20,10,0,20,10,30,54,,,,,,,,,,41.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,3,3,3,,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126377,Platybelone argalus,125451,125689,0,2,1,0,2,1,-29,37,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,,3.2,3.2,3.2,,1.5,2.2,1.925,,2,2,2,,2.4,2.6,2.5,,4,4,4,,1.5,1.5,1.50,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,Y,,,,
126379,Tylosurus choram,125451,125690,0,20,10,0,20,10,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,,,
126380,Tylosurus imperialis,125451,125690,0,10,5,0,10,5,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,3.2,3.2,3.2,,2,3,2.333333333,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,,,
126381,Cheilopogon exsiliens,125452,125691,0,5,3,0,5,3,-23,40,,,,,,,18,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,,,,,2,3,2.5,,2,2,2,,2.4,2.6,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,,,,
126382,Cheilopogon heterurus,125452,125691,0,50,27,0,50,27,30,59,,,,,,,15,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,1.8,1.8,,2,3,2.5,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,,,,
126383,Cheilopogon pinnatibarbatus,125452,125691,0,10,5,0,10,5,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,3.2,2.5,,1.3,3,2.1,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,,,,
126384,Exocoetus obtusirostris,125452,125692,0,20,10,0,20,10,-49,60,,,,,,,20,,,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,1.8,1.8,,1.3,3,2.075,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,,,,
126386,Hirundichthys rondeletii,125452,125693,0,5,3,0,5,3,-34,43,,,,,,,20,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,1.8,1.8,,2,3,2.5,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,,,,
126388,Parexocoetus mento,125452,125694,0,20,10,0,20,10,-23,30,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,,,,,1.3,2,1.766666667,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,,,,
126396,Diretmichthys parini,125457,125701,0,2100,690,0,2100,690,-40,60,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.575,,1.8,2,1.9,,2.5,3,2.75,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
126397,Diretmoides pauciradiatus,125457,125702,0,2100,570,0,2100,570,-30,32,,,,,,,31,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.46,,1.8,1.8,1.8,,2.5,3,2.75,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
126398,Diretmus argenteus,125457,125703,0,2000,600,0,2000,600,-40,65,,,,,,,,,,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.8,2.433333333,,1.8,1.8,1.8,,3,3,3,,2,2,2,,1.6,3,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
126402,Hoplostethus atlanticus,125459,125706,200,1850,650,200,1850,650,-56,65,,,,,,,45,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,1.8,3.2,2.309090909,,1.5,2.8,2.383333333,,2,2,2,,1.6,1.6,1.6,,3.5,4,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.666666667,,,,,,,
126403,Hoplostethus cadenati,125459,125706,70,1000,450,70,1000,450,-27,28,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2.125,,2,3.2,2.5,,2.5,2.5,2.5,,2,2,2,,2.6,2.6,2.6,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
126409,Eutaeniophorus festivus,125460,125711,0,2000,100,0,2000,100,-25,35,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,1.8,1.8,,2.5,3,2.775,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
126420,Herklotsichthys punctatus,125464,125719,0,50,25,0,50,25,12,37,,,,,,,9.5,,,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.2,1.8,1.6,,2,2,2,,2,2,2,,2.6,2.6,2.6,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126426,Engraulis encrasicolus,125465,125724,0,400,25,0,400,25,-37,62,,,,,,,13.5,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,1.8,1.8,,0,3,1.5,,0.5,2,1,,2.6,2.6,2.6,,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
126431,Bregmaceros atlanticus,125468,125727,0,100,50,0,100,50,,,,,,,,,6,,,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.2,2,1.666666667,,3,3,3,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
126435,Gadiculus argenteus,125469,125731,100,1000,550,100,1000,550,24,69,,,,,,,10,,,16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1.75,,1.4,2,1.7,,2,3,2.5,,2,2,2,,2,2,2,,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,,,,
126452,Gaidropsarus biscayensis,125470,125743,80,600,340,80,600,340,30,48,,,,,,,12,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,2,2,2,,2,2,2,,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,
126475,Nezumia sclerorhynchus,125471,125754,130,3200,620,130,3200,620,4,43,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.5,2.25,,1.4,2.2,1.866666667,,2,3,2.5,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,4,4,4,,,,,,,
126476,Odontomacrurus murrayi,267009,270073,0,3000,1350,0,3000,1350,35,35,,,,,,,,,,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.825,,3,3,3,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
126480,Trachonurus villosus,125471,125758,510,1590,1050,510,1590,1050,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.5,1.75,,1.5,2,1.75,,2.5,2.5,2.5,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
126481,Trachyrincus murrayi,125471,125759,0,1630,1060,0,1630,1060,42,65,,,,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3,2.233333333,,2,2,2,,,,,,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126489,Halargyreus johnsonii,125474,125766,450,3000,1725,450,3000,1725,-60,67,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3,2.4,,2,3.2,2.6,,,,,,2,2,2,,1,2,1.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
126499,Rhynchogadus hepaticus,125512,125897,400,700,550,400,700,550,37,41,,,,,,,5.1,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.5,2.25,,,,,,2,3,2.5,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
126500,Svetovidovia lucullus,125474,125772,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,,,,,3,3,3,,2,2,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,,,
126523,Lophotus lacepede,125479,125784,0,92,46,0,92,46,-45,51,,,,,,,100,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2.6,3.2,2.9,,3,3,3,,2,2,2,,2.4,2.4,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.5,,,,,,,
126529,Zu cristatus,125483,125789,0,950,475,0,950,475,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.833333333,,2,3.2,2.6,,2,3,2.5,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.25,,,,,,,
