acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others
105797,Carcharhinus plumbeus,105689,105719,0,280,42.5,0,280,42.5,-41,45,,-180,180,,,,200,,,300,23,27,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,1.5,3.6,2.52,5,1.3,3,2.0375,8,1,2,1.5,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,Y,Y,,Y
105798,Carcharhinus signatus,105689,105719,0,600,135.25,0,600,135.25,-43,39,,-98,15,,,,200,,,280,11,16,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,2.5,3,2.75,2,2,3,2.34,5,2,2,2,,2.6,2.6,2.6,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y
105799,Galeocerdo cuvier,105689,105720,0,1136,50,0,1136,50,-44,62,,-180,180,,,,500,,,750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,1,5,2.925,8,1,3,2.125,9,1,2,1.5,,2,3,2.5,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,Y,Y,Y,Y,Y
105800,Negaprion brevirostris,105689,105721,0,92,46,0,92,46,-33,45,,-114,14,,,,340,,,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,1.5,3,2.166666667,3,1,3,1.733333333,11,1,2,1.5,,2.6,3,2.8,,1,3,2,,1,1.5,1.375,,,,,,,,,,,,,,,,,,,,,,,3,,,,,Y,Y,Y,Y,,Y
105801,Prionace glauca,105689,105722,1,1000,110.5,1,1000,110.5,-55,70,,-180,180,,,,335,,,380,7,21,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,2,5,3.3875,8,1,3,1.825,4,1,2,1.5,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,3,2,,,,Y,Y,Y,Y
105802,Rhizoprionodon acutus,105689,105723,1,200,100,1,200,100,-30,41,,-27,156,,,,110,,,80.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,1.4,2.5,1.95,2,0,2,1.22,5,0,2,1,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,2,2,,,,Y,,,Y
105803,Paragaleus pectoralis,105690,105724,0,100,50,0,100,50,30,30,,,,,,,100,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,2.5,3,2.75,2,1.3,2,1.825,4,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,Y,,,Y
105816,Sphyrna lewini,105694,105730,0,1043,137.5,0,1043,137.5,-39,46,,-180,180,,,,360,,,430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2,3.6,2.471428571,7,1,3,2,8,1,2,1.5,,2,3,2.466666667,,1,4,2.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25,,,,,,,Y,Y,Y,Y
105817,Sphyrna mokarran,105694,105730,0,300,50.5,0,300,50.5,-37,40,,-180,180,,,,370,,,610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,2,3.6,2.976923077,13,1.3,3,2.142857143,7,1,2,1.5,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,Y,Y,Y,Y
105819,Sphyrna zygaena,105694,105730,0,200,10,0,20,10,-55,59,,-180,180,,,,335,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,1.4,3.6,2.83,9,1.3,3,2.142857143,7,1,2,1.5,,2,3,2.533333333,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,Y,Y,Y,Y
105820,Galeorhinus galeus,105695,105731,0,826,100,0,826,100,-58,70,,-180,37,,,,160,,,195,,,,111,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,1.4,3,2.21,8,1.3,3,2.3125,8,2,2,2,,2,2.6,2.3,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,Y,,,Y,Y,,
105822,Mustelus mustelus,105695,105732,5,624,27.5,5,624,27.5,-34,58,,-19,36,,,,100,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1.5,,2,3,2.5,3,2,2.5,2.25,4,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,,,Y,Y,,Y
105832,Heptranchias perlo,105699,105738,0,1000,373.5,0,1000,373.5,-58,58,,-180,-173,,,,100,,,140,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,2,1.6,,2,3.6,2.775,4,2,3,2.366666667,6,2,2,2,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,Y,Y,,
105833,Hexanchus griseus,105699,105739,1,2500,640,1,2500,640,-48,65,,-180,180,,,,300,,,550,6,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1.733333333,,2,3.6,2.775,4,1.3,2.8,2.3,7,2,2,2,,1.3,3,2.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,4,Y,,,Y,Y,,
105835,Alopias superciliosus,105700,105740,0,955,50,0,955,50,-40,46,,-180,180,,,,350,,,484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,2.5,3,2.75,2,1.3,3,2.075,4,2,2,2,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,3,2,,,,Y,Y,Y,Y
105836,Alopias vulpinus,105700,105740,0,650,100,0,650,100,-58,74,,-180,180,,,,450,,,549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,2,5,3.125,4,1.3,3,2.1,5,2,2,2,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,2,2,,,,Y,Y,,Y
105837,Cetorhinus maximus,105701,105741,0,1264,632,0,1264,632,-58,75,,-180,42,,,,980,,,1973,6,24,13.5,111,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,1.8,1.8,1.8,1,1.3,3,2.083333333,6,2,2,2,,1.3,3,2.1,,1,4,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,3,2.5,,,,Y,Y,,
105838,Carcharodon carcharias,105702,105742,0,1200,125,0,1200,125,-58,61,,-180,180,,,,,,,640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2,5,3.22,5,1,3,2.0625,8,1,2,1.5,,2,3,2.533333333,,1,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,Y,Y,Y,Y
105839,Isurus oxyrinchus,105702,105743,0,888,75,0,888,75,-54,65,,-180,180,,,,270,,,445,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,2,3.6,2.775,4,1.3,3,2.1,3,2,2,2,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,3,2.333333333,,,,Y,Y,Y,Y
105840,Isurus paucus,105702,105743,0,1752,876,0,1752,876,-38,46,,-180,180,,,,200,,,417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,2.5,3,2.75,2,3,3,3,1,2,2,2,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,4,3,,,,Y,Y,,Y
105841,Lamna nasus,105702,105744,0,1809,150,0,1809,150,-59,76,,-180,180,,,,244,,,357,-1,23,9.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2.5,3.6,3.033333333,3,1.3,3,2.185714286,7,2,2,2,,1.3,2,1.633333333,,1,4,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,Y,Y,,Y
105843,Carcharias taurus,105704,105746,0,232,20,0,232,20,-48,45,,-100,155,,,,250,,,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.2,2.3,,2,3.6,2.775,4,1.3,2,1.7,3,2,2,2,,2,3,2.533333333,,1,4,2.666666667,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3,1,2,1.5,,,Y,Y,Y,,
105844,Odontaspis ferox,105704,105747,10,880,445,10,880,445,-49,50,,-180,180,,,,450,,,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,2,3,2.5,3,2,2.8,2.333333333,6,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,Y,Y,,Y
105845,Odontaspis noronhai,105704,105747,35,1000,517.5,35,1000,517.5,-34,31,,-163,-27,,,,427,,,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2.2,3,2.566666667,3,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
105846,Ginglymostoma cirratum,105705,105748,0,130,18,0,130,18,-35,44,,-122,10,,,,304,,,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,1.7,1.7,,1.4,3.6,2.666666667,3,1.2,2.2,1.577777778,8,1,2,1.5,,2.6,3,2.8,,1,3,2,,1,1.5,1.25,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,Y,Y,Y,Y,,Y
105847,Rhincodon typus,105706,105749,0,1928,50,0,1928,50,-48,45,,-180,180,,,,1000,,,2000,18,30,26.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,3,2.3,5,1,3,1.8,6,2,2,2,,2,3,2.533333333,,1,4,3,,1.5,3,2.25,,Y,,,,,,,,,,,,,,,,,,,,,3.5,2,2,2,,,Y,Y,,Y,
105858,Mobula mobular,105710,105756,0,647,100,0,647,100,-30,53,,,,,,,237,,,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.066666667,,1.8,3.2,2.285714286,5,1.3,3,2.055555556,4,2,2,2,,2,3,2.55,,1,3,2,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,Y,Y,Y,Y,
105859,Mobula tarapacana,105710,105756,0,1896,10,0,1896,10,-37,50,,-180,180,,,,250,,,305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,1.8,3.2,2.5,2,1.5,3,2.166666667,3,2,2,2,,3,3,3,,1,3,2,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,Y,Y,,Y,
105860,Myliobatis aquila,105710,105757,0,537,48,0,537,48,-36,60,,-32,58,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,1.4,3,1.825,4,1,3,1.883333333,6,1,2,1.5,,2.6,2.6,2.6,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,
105899,Centrophorus granulosus,105713,105770,98,1500,400,98,1500,400,-43,58,,-98,156,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1.475,,2,3,2.5,3,2,2.5,2.3,4,2,2,2,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,Y,Y,,Y
105901,Centrophorus squamosus,105713,105770,0,3366,100,0,3366,100,-54,69,,-180,-176,,,,,,,166,,,,-92,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1.8,,2.5,3,2.75,2,2,3,2.44,5,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,Y,Y,,
105902,Centrophorus uyato,105713,105770,50,1400,600,50,1400,600,-43,43,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.2,1.1,,2.5,3,2.75,2,2,3,2.5,4,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,Y,Y,,
105907,Centroscymnus coelolepis,267047,105773,128,3675,2037.5,128,3675,2037.5,-61,75,,-180,-147,,,,92,,,137,5,13,9,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.2,1.1,,1.5,4,2.92,5,2.5,2.5,2.5,3,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,Y,Y,,
105910,Dalatias licha,105714,105774,37,1800,450,37,1800,450,-56,72,,-180,-153,,,,,,,182,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,0.2,3.6,2.642857143,7,2,3,2.366666667,6,2,2,2,,,,,,1,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,Y,Y,,
105918,Scymnodon ringens,267047,105778,200,1600,1000,200,1600,1000,-54,61,,-180,-172,,,,,,,110,,,,-18,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.8,2.433333333,,,,,,2.5,2.5,2.5,1,2,2,2,,,,,,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,Y,,,
105919,Somniosus microcephalus,267047,105779,0,2647,400,0,2647,400,27,83,,-95,61,,,,244,,,555,-1.8,17.2,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.2,2.4,,1.4,5,2.728571429,29,1,3,2.0625,8,1,2,1.5,,1,1.3,1.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,4,2.2,,,,Y,Y,,
105921,Squaliolus laticaudus,105714,105780,10,1800,405,10,1800,405,-40,48,,-180,180,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.833333333,,2.6,3.2,3.05,4,2,3,2.44,3,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3,Y,,,Y,,,
105923,Squalus acanthias,105716,105782,0,1978,175,0,1978,175,-57,78,,-180,-171,,,,100,,,122,7,15,11,-82,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,1.4,3.2,2.325,12,1,3,2.15,10,0,2,1,,1,2,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,2,2,,,,Y,Y,,
126292,Nessorhamphus ingolfianus,125428,125630,0,1800,900,0,1800,900,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,2,2,2,1,3,3,3,1,2,2,2,,2,2.6,2.366666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
126305,Nemichthys curvirostris,125432,125639,0,4400,1000,0,4400,1000,-40,40,,-180,180,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,,2,2,2,1,3,3,3,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,4,Y,,,,,,
