acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
105797,Carcharhinus plumbeus,Y,105689,105719,0,280,42.5,0,280,42.5,-41.0,45.0,,,-180.0,180.0,,,152.0,300.0,200.0,0.51,160.0,300.0,200.0,0.53,1.25,20.0,26.0,23.0,21.0,27.0,13.0,23.0,27.0,25.0,1.0,3.0,2.0,3.0,,,,,1.5,3.6,2.52,1.3,3.0,2.0375,1.0,2,1.5,2.0,3.0,2.533333333,,,,,,,,,,,2.0,,1.0,,,,4.0,Y,Y,,Y,3.333333333,4,2.666666667,0.9965097309464255,Y,0.4168041531876001,N,0.8565572903704511,Y
105798,Carcharhinus signatus,Y,105689,105719,0,600,135.25,0,600,135.25,-43.0,39.0,,,-98.0,15.0,,,188.0,280.0,200.0,0.67,203.0,280.0,200.0,0.73,0.99,,,16.5,,,,11.0,16.0,13.5,2.0,3.0,2.5,,,,,,2.5,3.0,2.75,2.0,3.0,2.34,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,3.0,,1.0,,,,4.0,Y,Y,,Y,3.0,4,2.0,0.9906412104342391,Y,0.18951081848652512,N,0.46285583799129837,N
105799,Galeocerdo cuvier,Y,105689,105720,0,1136,50.0,0,1136,50.0,-44.0,62.0,,,-180.0,180.0,,,278.0,750.0,500.0,0.37,310.0,750.0,500.0,0.41,1.61,17.5,22.5,20.0,27.0,37.0,8.0,,,,2.0,3.0,2.5,4.0,,,,,1.0,5.0,2.925,1.0,3.0,2.125,1.0,2,1.5,2.0,3.0,2.5,,,,1.5,1.5,1.5,,Y,,,2.0,,1.75,,,,4.0,Y,Y,Y,Y,2.0,2,2.0,0.9889325966189637,Y,0.6655415635069295,Y,0.8486074241262962,Y
105800,Negaprion brevirostris,Y,105689,105721,0,92,46.0,0,92,46.0,-33.0,45.0,,,-114.0,14.0,,,224.0,340.0,240.0,0.66,239.0,368.0,340.0,0.65,1.42,,,,20.2,37.0,,,,,1.0,3.0,2.0,3.0,,,,,1.5,3.0,2.166666667,1.0,3.0,1.733333333,1.0,2,1.5,2.6,3.0,2.8,1.0,3.0,2.0,1.0,1.5,1.38,Y,Y,,,3.0,,1.0,,,,4.0,Y,Y,,Y,2.5,3,2.0,0.9217208992455117,Y,0.659920171998199,Y,0.37799930766681705,N
105801,Prionace glauca,Y,105689,105722,1,1000,110.5,1,1000,110.5,-55.0,70.0,,,-180.0,180.0,,,201.0,400.0,335.0,0.5,202.0,380.0,335.0,0.53,1.66,10.0,10.5,10.3,15.5,16.0,6.5,7.0,21.0,14.0,3.0,3.2,3.1,4.0,1,3,2.0,,2.0,5.0,3.3875,1.0,3.0,1.825,1.0,2,1.5,2.0,3.0,2.533333333,,,,,,,,,,,2.5,,1.0,,,,4.0,Y,Y,Y,Y,1.722222222,2,1.444444444,0.9950908787616651,Y,0.9658914031497103,Y,0.8901838297840513,Y
105802,Rhizoprionodon acutus,Y,105689,105723,1,200,100.0,1,200,100.0,-30.0,41.0,,,-27.0,156.0,,,68.0,175.0,110.0,0.39,77.0,80.8,110.0,0.95,1.43,5.0,7.4,6.2,8.0,8.0,4.4,,,,2.0,3.0,2.5,5.0,2,2,2.0,,1.4,2.5,1.95,0.0,2.0,1.22,0.0,2,1.0,2.6,3.0,2.8,,,,,,,,,,,3.0,,1.0,,,,4.0,Y,,,Y,2.5,3,2.0,0.9721527053547191,Y,0.07668227199209435,N,0.8578619169402011,Y
105803,Paragaleus pectoralis,Y,105690,105724,0,100,50.0,0,100,50.0,30.0,30.0,,,,,,,86.0,140.0,100.0,0.61,91.0,138.0,100.0,0.66,1.1,,,13.0,,,,,,,1.0,1.0,1.0,,3,3,3.0,,2.5,3.0,2.75,1.3,2.0,1.825,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,2.0,,1.0,,,,4.0,Y,,,Y,3.0,4,2.0,0.8119828518839088,Y,0.05190897782242802,N,0.40125243893543877,N
105816,Sphyrna lewini,Y,105694,105730,0,1043,137.5,0,1043,137.5,-39.0,46.0,,,-180.0,180.0,,,169.0,430.0,360.0,0.39,225.0,430.0,360.0,0.52,1.6,23.7,24.8,24.2,40.0,43.0,6.9,,,,3.0,3.0,3.0,2.25,,,,,2.0,3.6,2.471428571,1.0,3.0,2.0,1.0,2,1.5,2.0,3.0,2.466666667,1.0,4.0,2.333333333,,,,,,,,2.5,,1.0,,,,4.0,Y,Y,Y,Y,3.5,5,2.0,0.9753598104866844,Y,0.5768174173524573,Y,0.7234921327546872,Y
105817,Sphyrna mokarran,Y,105694,105730,0,300,50.5,0,300,50.5,-37.0,40.0,,,-180.0,180.0,,,247.0,610.0,370.0,0.4,255.0,610.0,370.0,0.42,1.45,,,,,,8.1,,,,2.0,3.0,2.5,4.0,,,,,2.0,3.6,2.976923077,1.3,3.0,2.142857143,1.0,2,1.5,2.0,3.0,2.5,,,,,,,,,,,,,1.5,,,,4.0,Y,Y,Y,Y,3.5,5,2.0,0.9793387287437069,Y,0.49860959066779553,Y,0.7462659323960926,Y
105819,Sphyrna zygaena,Y,105694,105730,0,200,10.0,0,20,10.0,-55.0,59.0,,,-180.0,180.0,,,255.0,400.0,335.0,0.64,256.0,400.0,335.0,0.64,1.31,15.0,35.0,24.1,,,7.4,,,,2.0,3.0,2.5,3.0,,,,,1.4,3.6,2.83,1.3,3.0,2.142857143,1.0,2,1.5,2.0,3.0,2.533333333,4.0,4.0,4.0,,,,,,,,,,1.0,,,,4.0,Y,Y,Y,Y,2.5,3,2.0,0.9456119735149693,Y,0.48590747204681584,Y,0.5863144761692279,Y
105820,Galeorhinus galeus,Y,105695,105731,0,826,100.0,0,826,100.0,-58.0,70.0,,,-180.0,37.0,111,180,139.0,193.0,160.0,0.72,152.0,195.0,160.0,0.78,1.05,,,26.3,40.0,60.0,12.5,,,,1.0,3.0,2.0,3.0,,,,Y,1.4,3.0,2.21,1.3,3.0,2.3125,2.0,2,2.0,2.0,2.6,2.3,3.0,3.0,3.0,,,,,,,,2.0,,2.0,,,,4.0,Y,Y,,,3.5,5,2.0,0.9953416471153753,Y,0.16411898110932277,N,0.5210729021111717,Y
105822,Mustelus mustelus,Y,105695,105732,5,624,27.5,5,624,27.5,-34.0,58.0,,,-19.0,36.0,,,91.0,200.0,100.0,0.46,116.0,176.0,100.0,0.66,0.86,,,17.8,,,13.5,,,,1.0,2.0,1.5,,1,3,2.0,,2.0,3.0,2.5,2.0,2.5,2.25,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,1.0,,,,4.0,Y,Y,,Y,3.0,4,2.0,0.944281106221334,Y,0.022978842743365296,N,0.6007768308649771,Y
105832,Heptranchias perlo,Y,105699,105738,0,1000,373.5,0,1000,373.5,-58.0,58.0,,,-180.0,-173.0,-98,180,75.0,137.0,100.0,0.55,88.0,140.0,100.0,0.63,1.14,,,13.5,,,,,,,1.2,2.0,1.6,,4,4,4.0,,2.0,3.6,2.775,2.0,3.0,2.366666667,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,,2.0,,,3.0,,Y,Y,Y,Y,2.0,2,2.0,0.8230897332242884,Y,0.030023730571426526,N,0.12980577732300916,N
105833,Hexanchus griseus,Y,105699,105739,1,2500,640.0,1,2500,640.0,-48.0,65.0,,,-180.0,180.0,,,320.0,600.0,300.0,0.53,385.0,550.0,300.0,0.7,0.78,,,53.0,,,,6.0,10.0,8.0,1.0,3.0,1.733333333,4.0,4,4,4.0,Y,2.0,3.6,2.775,1.3,2.8,2.3,2.0,2,2.0,1.3,3.0,2.225,,,,,,,,,,,,,2.0,,,3.0,,Y,Y,,,1.666666667,2,1.333333333,0.9561799477495511,Y,0.012791835757977854,N,0.19172154341157843,N
105835,Alopias superciliosus,Y,105700,105740,0,955,50.0,0,955,50.0,-40.0,46.0,,,-180.0,180.0,,,273.0,488.0,350.0,0.56,319.0,484.0,350.0,0.66,1.1,,,18.5,,,12.0,,,,2.8,3.2,3.0,4.0,1,3,2.0,,2.5,3.0,2.75,1.3,3.0,2.075,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,3.0,,2.0,,,,4.0,Y,Y,Y,Y,2.5,3,2.0,0.9935215683765459,Y,0.8329797527863568,Y,0.6661198948832217,Y
105836,Alopias vulpinus,Y,105700,105740,0,650,100.0,0,650,100.0,-58.0,74.0,,,-180.0,180.0,,,340.0,573.0,450.0,0.59,363.0,549.0,450.0,0.66,1.24,,,25.5,,,10.0,,,,3.0,3.2,3.1,4.0,2,2,2.0,,2.0,5.0,3.125,1.3,3.0,2.1,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,2.0,,2.0,,,,4.0,Y,Y,,Y,2.5,3,2.0,0.9924792554859292,Y,0.9694019070690661,Y,0.6755956926170458,Y
105837,Cetorhinus maximus,Y,105701,105741,0,1264,632.0,0,1264,632.0,-58.0,75.0,,,-180.0,42.0,111,180,575.0,1520.0,700.0,0.38,835.0,1973.0,980.0,0.42,1.17,,,34.0,,,18.0,6.0,24.0,13.5,2.8,3.2,3.0,4.0,2,3,2.5,,1.8,1.8,1.8,1.3,3.0,2.083333333,2.0,2,2.0,1.3,3.0,2.1,1.0,4.0,2.5,,,,,,,,,,2.0,,,,,Y,Y,,,3.0,4,2.0,0.8822200888686922,Y,0.024500907443696027,N,0.5012729858681012,Y
105838,Carcharodon carcharias,Y,105702,105742,0,1200,125.0,0,1200,125.0,-58.0,61.0,,,-180.0,180.0,,,360.0,640.0,,0.56,450.0,640.0,,0.7,,29.5,53.0,53.0,18.0,73.0,11.3,,,,3.0,3.0,3.0,3.0,,,,,2.0,5.0,3.22,1.0,3.0,2.0625,1.0,2,1.5,2.0,3.0,2.533333333,1.0,3.0,2.0,,,,,,,,2.0,,2.0,,,,4.0,Y,Y,Y,Y,2.5,3,2.0,0.9880173681415176,Y,0.38712495221404286,N,0.48850473133727534,N
105839,Isurus oxyrinchus,Y,105702,105743,0,888,75.0,0,888,75.0,-54.0,65.0,,,-180.0,180.0,,,185.0,445.0,270.0,0.42,289.0,445.0,270.0,0.65,0.93,24.0,25.0,24.5,28.0,32.0,19.5,16.0,16.0,16.0,2.8,3.2,3.0,3.0,2,3,2.333333333,,2.0,3.6,2.775,1.3,3.0,2.1,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,2.0,,2.0,,,,4.0,Y,Y,Y,Y,2.875,4,1.75,0.9987711917594747,Y,0.3852396132299598,N,0.8044357691418478,Y
105840,Isurus paucus,Y,105702,105743,0,1752,876.0,0,1752,876.0,-38.0,46.0,,,-180.0,180.0,,,235.0,427.0,200.0,0.55,235.0,417.0,200.0,0.56,0.85,,,25.0,,,,,,,2.5,3.2,2.875,3.0,2,4,3.0,,2.5,3.0,2.75,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,,1.75,,,,4.0,Y,Y,,Y,3.0,4,2.0,0.7776076364104649,Y,0.17387192889613476,N,0.141765715755099,N
105841,Lamna nasus,Y,105702,105744,0,1809,150.0,0,1809,150.0,-59.0,76.0,,,-180.0,180.0,,,156.0,350.0,244.0,0.45,196.0,357.0,244.0,0.55,1.24,19.5,38.3,28.9,29.0,72.0,9.0,-1.0,23.0,9.25,3.0,3.0,3.0,3.0,,,,,2.5,3.6,3.033333333,1.3,3.0,2.185714286,2.0,2,2.0,1.3,2.0,1.633333333,1.0,4.0,2.5,,,,,,,,3.0,,2.0,,,,4.0,Y,Y,,Y,2.5,3,2.0,0.9842716973829572,Y,0.5644535230374871,Y,0.7009849257055839,Y
105843,Carcharias taurus,Y,105704,105746,0,232,20.0,0,232,20.0,-48.0,45.0,,,-100.0,155.0,,,195.0,330.0,250.0,0.59,228.0,325.0,250.0,0.7,1.1,,,24.8,40.0,42.0,8.175,,,,1.0,3.2,2.3,3.0,1,2,1.5,,2.0,3.6,2.775,1.3,2.0,1.7,2.0,2,2.0,2.0,3.0,2.533333333,1.0,4.0,2.666666667,1.5,1.5,1.5,,Y,,,2.0,,1.75,,,,,Y,Y,,,3.25,5,1.5,0.9709542331818757,Y,0.1090961757374076,N,0.4068778352769058,N
105844,Odontaspis ferox,Y,105704,105747,10,880,445.0,10,880,445.0,-49.0,50.0,,,-180.0,180.0,,,225.0,344.0,,0.65,325.0,344.0,450.0,0.94,1.38,,,20.5,,,,,,,2.0,2.0,2.0,,1,1,1.0,,2.0,3.0,2.5,2.0,2.8,2.333333333,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,2.0,,,2.0,,Y,Y,,Y,2.5,3,2.0,0.8022111404458522,Y,0.1293750783656659,N,0.05185420913772412,N
105845,Odontaspis noronhai,Y,105704,105747,35,1000,517.5,35,1000,517.5,-34.0,31.0,,,-163.0,-27.0,,,280.0,367.0,,0.76,326.0,367.0,427.0,0.89,1.31,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,2.2,3.0,2.566666667,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,2.0,,,2.0,,Y,Y,,,1.0,1,,0.940283712444656,Y,0.012649590124132155,N,0.43931347931907155,N
105846,Ginglymostoma cirratum,Y,105705,105748,0,130,18.0,0,130,18.0,-35.0,44.0,,,-122.0,10.0,,,210.0,430.0,304.0,0.49,235.0,308.0,304.0,0.76,1.29,,,30.0,,,,,,,1.7,1.7,1.7,,1,1,1.0,,1.4,3.6,2.666666667,1.2,2.2,1.577777778,1.0,2,1.5,2.6,3.0,2.8,1.0,3.0,2.0,1.0,1.5,1.25,Y,Y,,,2.0,,1.5,,,,4.0,Y,Y,,Y,2.5,3,2.0,0.8955098020052704,Y,0.6491919800700118,Y,0.18978329670096075,N
105847,Rhincodon typus,Y,105706,105749,0,1928,50.0,0,1928,50.0,-48.0,45.0,,,-180.0,180.0,,,810.0,1700.0,1000.0,0.48,930.0,2000.0,1000.0,0.47,1.08,,,25.0,30.0,30.0,20.5,18.0,30.0,26.125,3.0,3.2,3.1,3.5,2,2,2.0,,1.8,3.0,2.3,1.0,3.0,1.8,2.0,2,2.0,2.0,3.0,2.533333333,1.0,4.0,3.0,1.5,3.0,2.25,,Y,,Y,,,2.0,,,,4.0,Y,,Y,,3.0,4,2.0,0.9853085750119078,Y,0.95296926676415,Y,0.8071212293605101,Y
105858,Mobula mobular,Y,105710,105756,0,647,100.0,0,647,100.0,-30.0,53.0,,,,,,,210.0,350.0,237.0,0.6,228.0,240.0,237.0,0.95,1.04,,,12.8,20.0,20.0,5.5,,,,3.0,3.2,3.066666667,3.0,2,2,2.0,,1.8,3.2,2.285714286,1.3,3.0,2.055555556,2.0,2,2.0,2.0,3.0,2.55,1.0,3.0,2.0,1.5,1.5,1.5,,Y,,,2.5,,2.0,,,3.5,4.0,Y,Y,Y,,2.5,3,2.0,0.958176836314161,Y,0.7665136225332257,Y,0.21809485754871177,N
105859,Mobula tarapacana,Y,105710,105756,0,1896,10.0,0,1896,10.0,-37.0,50.0,,,-180.0,180.0,,,275.0,370.0,250.0,0.74,224.0,305.0,250.0,0.73,1.12,,,12.8,,,,,,,,,3.0,3.0,,,,,1.8,3.2,2.5,1.5,3.0,2.166666667,2.0,2,2.0,3.0,3.0,3.0,1.0,3.0,2.0,1.5,1.5,1.5,,Y,,,2.5,,2.0,,,,4.0,Y,,Y,,3.0,4,2.0,0.9059407655776132,Y,0.5631031383534426,Y,0.12266441312506222,N
105860,Myliobatis aquila,Y,105710,105757,0,537,48.0,0,537,48.0,-36.0,60.0,,,-32.0,58.0,,,36.0,183.0,,0.2,52.0,150.0,,0.35,,,,12.0,,,,,,,2.0,2.0,2.0,,,,,,1.4,3.0,1.825,1.0,3.0,1.883333333,1.0,2,1.5,2.6,2.6,2.6,3.0,3.0,3.0,,,,,,,,,,1.5,,,,4.0,Y,,Y,,3.5,5,2.0,0.10206935533977667,N,0.014846041947750173,N,0.21767655763579327,N
105899,Centrophorus granulosus,Y,105713,105770,98,1500,400.0,98,1500,400.0,-43.0,58.0,,,-98.0,156.0,,,111.0,176.0,,0.63,143.0,146.0,,0.98,,,,27.75,,,,,,,1.0,2.0,1.475,,4,4,4.0,,2.0,3.0,2.5,2.0,2.5,2.3,2.0,2,2.0,,,,1.0,1.0,1.0,,,,,,,,,,2.0,,,,4.0,Y,Y,,Y,3.0,4,2.0,0.6041111000098773,Y,0.004137243495792991,N,0.0681808664686684,N
105901,Centrophorus squamosus,Y,105713,105770,0,3366,100.0,0,3366,100.0,-54.0,69.0,,,-180.0,-176.0,-92,180,105.0,166.0,,0.63,118.0,166.0,,0.71,,31.4,52.5,52.5,30.0,70.0,32.4,,,,1.0,3.0,1.8,,4,4,4.0,,2.5,3.0,2.75,2.0,3.0,2.44,2.0,2,2.0,,,,,,,,,,,,,,,,2.0,,,,4.0,Y,Y,,,3.0,4,2.0,0.8895236411994266,Y,0.040991811717940495,N,0.10333603465179875,N
105902,Centrophorus uyato,Y,105713,105770,50,1400,600.0,50,1400,600.0,-43.0,43.0,,,,,,,96.0,128.0,,0.75,80.0,110.0,,0.73,,,,60.0,,,,,,,1.0,1.2,1.1,,4,4,4.0,,2.5,3.0,2.75,2.0,3.0,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,2.0,,,,4.0,Y,Y,,,3.0,4,2.0,0.7392445460289939,Y,0.002855829986413567,N,0.0628178771122487,N
105907,Centroscymnus coelolepis,Y,267047,105773,128,3675,2037.5,128,3675,2037.5,-61.0,75.0,,,-180.0,-147.0,-98,180,89.0,121.0,92.0,0.74,102.0,137.0,92.0,0.74,0.9,,,37.0,,,,5.0,13.0,9.0,1.0,1.2,1.1,,4,4,4.0,,1.5,4.0,2.92,2.5,2.5,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,2.0,,,,4.0,Y,Y,,,2.0,2,2.0,0.9811825267283761,Y,0.010665845525707445,N,0.06178934574935308,N
105910,Dalatias licha,Y,105714,105774,37,1800,450.0,37,1800,450.0,-56.0,72.0,,,-180.0,-153.0,-98,180,100.0,182.0,,0.55,120.0,182.0,,0.66,,,,29.0,30.0,30.0,18.5,,,,1.0,3.0,2.0,,3,4,3.666666667,,0.2,3.6,2.642857143,2.0,3.0,2.366666667,2.0,2,2.0,,,,1.0,3.0,2.0,,,,,,,,,,1.75,,,4.0,2.0,Y,Y,,,2.5,3,2.0,0.9799686992715514,Y,0.0017256781892934564,N,0.01912850100567671,N
105916,Scymnodalatias garricki,,267047,105777,,,,,,,,,,,,,,,,41.0,,,,41.0,,,,,,,,,,,,,2.0,2.5,2.25,,4,4,4.0,,,,,2.5,2.8,2.65,2.0,2,2.0,,,,,,,,,,,,,,,2,2.0,,,2.0,4.0,,,,,0.0,0,,0.05119062183320809,N,0.0014151204159095038,N,0.050143117562434135,N
105918,Scymnodon ringens,Y,267047,105778,200,1600,1000.0,200,1600,1000.0,-54.0,61.0,,,-180.0,-172.0,-18,180,,110.0,,,,110.0,,,,,,37.0,,,,,,,2.0,2.8,2.433333333,,3,4,3.666666667,,,,,2.5,2.5,2.5,2.0,2,2.0,,,,,,,2.8,2.8,2.8,,,,,,2,2.0,,,2.0,,Y,,,,2.5,3,2.0,0.0652659987024445,N,0.00297719384349255,N,0.018774480784424667,N
