acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,ICCAT Fisheries,LL,PS,Others,LL_prob,PS_prob,Others_prob,LL_pred,PS_pred,Others_pred
105797,Carcharhinus plumbeus,105689,105719,0,280,42.5,0,280,42.5,-41.0,45.0,,-180.0,180.0,,,,200.0,,,300.0,23.0,27.0,,,,,,,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,3,1.5,3.6,2.42,5,1.3,3.0,2.2,8,1,2,1.5,2,2.0,3.0,2.533333333,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.9528398625929305,0.4458837695961076,0.6189374553437601,Y,N,Y
105798,Carcharhinus signatus,105689,105719,0,600,135.25,0,600,135.25,-43.0,39.0,,-98.0,15.0,,,,200.0,,,280.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,2.0,3.0,2.5,2,2.0,3.0,2.4,5,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.9306534352427743,0.20173440348740723,0.4784853096792109,Y,N,N
105799,Galeocerdo cuvier,105689,105720,0,1136,50.0,0,1136,50.0,-36.0,40.0,,-180.0,180.0,,,,500.0,,,750.0,,,,,,,,,,-44,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.0,5.0,3.1375,8,1.0,3.0,2.088888889,9,1,2,1.5,2,2.0,3.0,2.5,4,,,,,1.2,1.2,1.2,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.9363461799531458,0.7361160029534937,0.7041138641054908,Y,Y,Y
105800,Negaprion brevirostris,105689,105721,0,92,46.0,0,92,46.0,-33.0,45.0,,-114.0,14.0,,,,240.0,340.0,368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,3,1.5,3.0,2.166666667,3,1.0,3.0,1.7,11,1,2,1.5,2,2.6,3.0,2.8,2,1,3,2.0,2,1.2,1.5,1.35,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.7922315911336602,0.4059299501708117,0.3247254775773872,Y,N,N
105801,Prionace glauca,105689,105722,1,1000,110.5,1,1000,110.5,-55.0,70.0,,-180.0,180.0,,,,335.0,,,400.0,7.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,1.0,5.0,2.575,8,1.0,3.0,1.825,4,1,2,1.5,2,2.0,3.0,2.533333333,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.9583486616655587,0.8389911323366412,0.7542573137152558,Y,Y,Y
105802,Rhizoprionodon acutus,105689,105723,1,200,100.0,1,200,100.0,-30.0,41.0,,-27.0,156.0,,,,110.0,,,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.4,2.0,1.7,2,0.0,2.0,1.26,5,0,2,1.0,3,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,,Y,0.2159518512402231,0.15398528631927136,0.2997769773350856,N,N,N
105803,Paragaleus pectoralis,105690,105724,0,100,50.0,0,100,50.0,,30.0,,,,,,,100.0,,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,2.0,3.0,2.5,2,1.3,2.5,1.95,4,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,,Y,0.4815276173711799,0.19047686100731082,0.04206558808896201,N,N,N
105816,Sphyrna lewini,105694,105730,0,1043,137.5,0,1043,137.5,-39.0,46.0,,-180.0,180.0,,,,360.0,,,430.0,,,,,,,,,,,,,0,275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.6,2.4,7,1.0,3.0,2.1,8,1,2,1.5,2,2.0,3.0,2.466666667,3,1,4,2.333333333,3,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.9016536223251975,0.44949465778380643,0.6902767934937714,Y,N,Y
105817,Sphyrna mokarran,105694,105730,0,300,50.5,0,300,50.5,-37.0,40.0,,-180.0,180.0,,,400.0,370.0,400.0,610.0,550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,2.0,3.6,2.984615385,13,1.3,3.0,2.257142857,7,1,2,1.5,2,2.0,3.0,2.5,4,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.9424712768504222,0.8197984691883098,0.7368332696297752,Y,Y,Y
105819,Sphyrna zygaena,105694,105730,0,200,10.0,0,20,10.0,-55.0,59.0,,-180.0,180.0,,,,335.0,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,1.4,3.6,2.777777778,9,1.3,3.0,2.257142857,7,1,2,1.5,2,2.0,3.0,2.533333333,3,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.9850282525389518,0.5280828994198827,0.39445566399142723,Y,Y,N
105820,Galeorhinus galeus,105695,105731,0,826,100.0,0,826,100.0,-58.0,70.0,,-180.0,37.0,,,,160.0,,,193.0,,,,111,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.5,2,1.4,3.2,2.175,8,1.3,3.0,2.4125,8,2,2,2.0,1,2.0,2.6,2.3,2,3,3,3.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.9811000378079371,0.1193380518797508,0.457741344235212,Y,N,N
105822,Mustelus mustelus,105695,105732,5,624,27.5,5,624,27.5,-34.0,58.0,,-19.0,36.0,,,,100.0,,,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.5,2,2.0,3.0,2.333333333,3,2.0,3.0,2.375,4,2,2,2.0,1,2.0,2.0,2.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.8507168859592673,0.010995547809886978,0.3129879998532552,Y,N,N
105832,Heptranchias perlo,105699,105738,0,1000,373.5,0,1000,373.5,-58.0,58.0,,-180.0,-173.0,,,,100.0,,,137.0,,,,-98,180,,,,,,,,180,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,2.0,1.6,2,2.0,3.6,2.65,4,2.0,3.0,2.5,6,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8609483089387225,0.07247185472776188,0.06343485442487078,Y,N,N
105833,Hexanchus griseus,105699,105739,1,2500,640.0,1,2500,640.0,-48.0,65.0,,-180.0,180.0,,,,300.0,,,600.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.733333333,3,2.0,3.6,2.65,4,1.3,3.0,2.471428571,7,2,2,2.0,1,1.3,3.0,2.375,4,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.7773026225059104,0.07649963705381777,0.36643686494929606,Y,N,N
105835,Alopias superciliosus,105700,105740,0,955,50.0,0,955,50.0,-40.0,46.0,,-180.0,180.0,,,,350.0,,,488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,2.0,3.0,2.5,2,1.3,3.0,2.075,4,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.9521960699121175,0.80548272330004,0.535758423688807,Y,Y,Y
105836,Alopias vulpinus,105700,105740,0,650,100.0,0,650,100.0,-58.0,74.0,,-180.0,180.0,,,,450.0,,,573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,2.0,5.0,3.0,4,1.3,3.0,2.16,5,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.9648941820951895,0.9058790940938082,0.5984769760375663,Y,Y,Y
105837,Cetorhinus maximus,105701,105741,0,1264,632.0,0,1264,632.0,-58.0,75.0,,-180.0,42.0,,,,700.0,,,1520.0,8.0,16.0,,111,180,,,,,,,,,,,6,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.066666667,3,1.8,1.8,1.8,1,1.3,3.0,2.216666667,6,2,2,2.0,1,1.3,3.0,2.1,3,1,4,2.5,4,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.9751238006762112,0.05718541001819249,0.3664958800456967,Y,N,N
105838,Carcharodon carcharias,105702,105742,0,1200,125.0,0,1200,125.0,-58.0,61.0,,-180.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,5.0,3.52,5,1.0,3.0,2.1625,8,1,2,1.5,2,2.0,3.0,2.533333333,3,1,3,2.0,3,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.9644454096791574,0.26142145972523406,0.3450836717835448,Y,N,N
105839,Isurus oxyrinchus,105702,105743,0,888,75.0,0,888,75.0,-54.0,65.0,,-180.0,180.0,,,,270.0,,,445.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,2.0,4.0,3.15,4,1.3,3.0,2.1,3,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.9869655824059819,0.6784804066667592,0.6041011976445556,Y,Y,Y
105840,Isurus paucus,105702,105743,0,1752,876.0,0,1752,876.0,-38.0,46.0,,-180.0,180.0,,,,200.0,,,427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2.0,3.0,2.5,2,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.8192229037127845,0.1852909161380391,0.05409551678200296,Y,N,N
105841,Lamna nasus,105702,105744,0,1809,150.0,0,1809,150.0,-59.0,76.0,,-180.0,180.0,,,,244.0,,,350.0,5.0,10.0,,,,,,,,,,,,,,-1,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.6,2.866666667,3,1.3,3.0,2.328571429,7,2,2,2.0,1,1.3,2.0,1.633333333,3,1,4,2.5,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.9589852510051334,0.16878556091030356,0.16259311740013568,Y,N,N
105843,Carcharias taurus,105704,105746,0,232,20.0,0,232,20.0,-48.0,45.0,,-100.0,155.0,,,,250.0,,,330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,2.3,4,2.0,3.6,2.65,4,1.3,2.0,1.6,3,2,2,2.0,1,2.0,3.0,2.533333333,3,1,4,2.666666667,3,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.5679369290887797,0.13453806540588995,0.43824108061800215,Y,N,N
105844,Odontaspis ferox,105704,105747,10,880,445.0,10,880,445.0,-49.0,50.0,,-180.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,2.0,3.0,2.333333333,3,2.0,3.0,2.5,6,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.7540179901445617,0.11986131786914478,0.078856695168819,Y,N,N
105845,Odontaspis noronhai,105704,105747,35,1000,517.5,35,1000,517.5,-34.0,31.0,,-163.0,-27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,2.5,3.0,2.666666667,3,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.9170488069870637,0.013176307076424204,0.10900915440063216,Y,N,N
105846,Ginglymostoma cirratum,105705,105748,0,130,18.0,0,130,18.0,-35.0,44.0,,-122.0,10.0,,,,304.0,,,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,1.7,1.7,1,1.4,3.6,2.666666667,3,1.3,2.5,1.675,8,1,2,1.5,2,2.6,3.0,2.8,2,1,3,2.0,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.8280296138915776,0.30948797494209285,0.5572691403822543,Y,N,Y
105847,Rhincodon typus,105706,105749,0,1928,50.0,0,1928,50.0,-48.0,45.0,,-180.0,180.0,,,,1000.0,,,1700.0,26.5,30.0,,,,,,,,,,,,,,18,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,1.8,3.0,2.2,5,1.0,3.0,1.883333333,6,2,2,2.0,1,2.0,3.0,2.533333333,3,1,4,2.5,2,2.8,3.1,2.95,0,1,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.29935823520716326,0.9354592819668929,0.43405882671247903,N,Y,N
105858,Mobula mobular,105710,105756,0,647,100.0,0,647,100.0,-30.0,40.0,,,,,,,225.0,,,310.0,,,,,,,,,,13,53,,0,50,,,,,0,1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,3.2,2.24,5,1.3,3.0,1.95,4,2,2,2.0,1,2.6,2.6,2.6,1,1,3,2.0,2,,,0.0,0,0,3,3.2,3.1,2,2,3.2,2.6,2,1.5,3,2.2,5,2,2,2,1,2,3,2.533333333,3,Y,Y,Y,,0.5730033815244561,0.4378861910201252,0.21381170238872801,Y,N,N
105859,Mobula tarapacana,105710,105756,0,1896,10.0,0,1896,10.0,-37.0,50.0,,-180.0,180.0,,,,250.0,,,328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,3.2,2.5,2,1.5,3.0,2.166666667,3,2,2,2.0,1,3.0,3.0,3.0,1,1,3,2.0,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.7381086999565755,0.29547145461894275,0.547642755702111,Y,N,Y
105860,Myliobatis aquila,105710,105757,0,537,48.0,0,537,48.0,-36.0,60.0,,-32.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2,1.4,3.0,1.825,4,1.0,3.0,1.966666667,6,1,2,1.5,2,2.6,2.6,2.6,1,3,3,3.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.5988121455341111,0.07175786622722796,0.5885457176638199,Y,N,Y
105899,Centrophorus granulosus,105713,105770,98,1500,400.0,98,1500,400.0,-43.0,58.0,,-98.0,156.0,,,,,,,,,,,,,,,,,,,,200,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.475,4,2.0,3.0,2.333333333,3,2.0,3.0,2.5,4,2,2,2.0,1,,,,,1,1,1.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.8137367949763032,0.0035947424171330284,0.047709202523824115,Y,N,N
