acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
105840,Isurus paucus,Y,105702,105743,0,1752,876.0,0,1752,876.0,-38.0,46.0,,,-180.0,180.0,,,235.0,427.0,200.0,0.55,235.0,417.0,200.0,0.56,0.85,,,25.0,,,,,,,2.5,3.2,2.875,3.0,2,4,3.0,,2.5,3.0,2.75,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,,1.75,,,,4.0,Y,Y,,Y,3.0,4,2.0,0.9478710718681748,Y,0.3369951854770905,N,0.17971059732192093,N
105841,Lamna nasus,Y,105702,105744,0,1809,150.0,0,1809,150.0,-59.0,76.0,,,-180.0,180.0,,,156.0,350.0,244.0,0.45,196.0,357.0,244.0,0.55,1.24,19.5,38.3,28.9,29.0,72.0,9.0,-1.0,23.0,9.25,3.0,3.0,3.0,3.0,,,,,2.5,3.6,3.033333333,1.3,3.0,2.185714286,2.0,2,2.0,1.3,2.0,1.633333333,1.0,4.0,2.5,,,,,,,,3.0,,2.0,,,,4.0,Y,Y,,Y,2.5,3,2.0,0.981179774190702,Y,0.7003935677421218,Y,0.7410651043365746,Y
105843,Carcharias taurus,Y,105704,105746,0,232,20.0,0,232,20.0,-48.0,45.0,,,-100.0,155.0,,,195.0,330.0,250.0,0.59,228.0,325.0,250.0,0.7,1.1,,,24.8,40.0,42.0,8.175,,,,1.0,3.2,2.3,3.0,1,2,1.5,,2.0,3.6,2.775,1.3,2.0,1.7,2.0,2,2.0,2.0,3.0,2.533333333,1.0,4.0,2.666666667,1.5,1.5,1.5,,Y,,,2.0,,1.75,,,,,Y,Y,,,3.25,5,1.5,0.9666178652852346,Y,0.1637088481807225,N,0.44190343900828244,N
105844,Odontaspis ferox,Y,105704,105747,10,880,445.0,10,880,445.0,-49.0,50.0,,,-180.0,180.0,,,225.0,344.0,,0.65,325.0,344.0,450.0,0.94,1.38,,,20.5,,,,,,,2.0,2.0,2.0,,1,1,1.0,,2.0,3.0,2.5,2.0,2.8,2.333333333,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,2.0,,,2.0,,Y,Y,,Y,2.5,3,2.0,0.9329718692617179,Y,0.15141024379293194,N,0.04085716969451814,N
105845,Odontaspis noronhai,Y,105704,105747,35,1000,517.5,35,1000,517.5,-34.0,31.0,,,-163.0,-27.0,,,280.0,367.0,,0.76,326.0,367.0,427.0,0.89,1.31,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,2.2,3.0,2.566666667,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,2.0,,,2.0,,Y,Y,,,1.0,1,,0.9054217814183775,Y,0.012492277565656289,N,0.3783399534333337,N
105846,Ginglymostoma cirratum,Y,105705,105748,0,130,18.0,0,130,18.0,-35.0,44.0,,,-122.0,10.0,,,210.0,430.0,304.0,0.49,235.0,308.0,304.0,0.76,1.29,,,30.0,,,,,,,1.7,1.7,1.7,,1,1,1.0,,1.4,3.6,2.666666667,1.2,2.2,1.577777778,1.0,2,1.5,2.6,3.0,2.8,1.0,3.0,2.0,1.0,1.5,1.25,Y,Y,,,2.0,,1.5,,,,4.0,Y,Y,,Y,2.5,3,2.0,0.7533930364519227,Y,0.7979142001064803,Y,0.23257554769147096,N
105847,Rhincodon typus,Y,105706,105749,0,1928,50.0,0,1928,50.0,-48.0,45.0,,,-180.0,180.0,,,810.0,1700.0,1000.0,0.48,930.0,2000.0,1000.0,0.47,1.08,,,25.0,30.0,30.0,20.5,18.0,30.0,26.125,3.0,3.2,3.1,3.5,2,2,2.0,,1.8,3.0,2.3,1.0,3.0,1.8,2.0,2,2.0,2.0,3.0,2.533333333,1.0,4.0,3.0,1.5,3.0,2.25,,Y,,Y,,,2.0,,,,4.0,Y,,Y,,3.0,4,2.0,0.9786760913454142,Y,0.9645424107420826,Y,0.8697186077505513,Y
105858,Mobula mobular,Y,105710,105756,0,647,100.0,0,647,100.0,-30.0,53.0,,,,,,,210.0,350.0,237.0,0.6,228.0,240.0,237.0,0.95,1.04,,,12.8,20.0,20.0,5.5,,,,3.0,3.2,3.066666667,3.0,2,2,2.0,,1.8,3.2,2.285714286,1.3,3.0,2.055555556,2.0,2,2.0,2.0,3.0,2.55,1.0,3.0,2.0,1.5,1.5,1.5,,Y,,,2.5,,2.0,,,3.5,4.0,Y,Y,Y,,2.5,3,2.0,0.9387692956925888,Y,0.4978043210403854,Y,0.2900793959014035,N
105859,Mobula tarapacana,Y,105710,105756,0,1896,10.0,0,1896,10.0,-37.0,50.0,,,-180.0,180.0,,,275.0,370.0,250.0,0.74,224.0,305.0,250.0,0.73,1.12,,,12.8,,,,,,,,,3.0,3.0,,,,,1.8,3.2,2.5,1.5,3.0,2.166666667,2.0,2,2.0,3.0,3.0,3.0,1.0,3.0,2.0,1.5,1.5,1.5,,Y,,,2.5,,2.0,,,,4.0,Y,,Y,,3.0,4,2.0,0.8480415546298784,Y,0.37668446775096887,N,0.054326263596077215,N
105860,Myliobatis aquila,Y,105710,105757,0,537,48.0,0,537,48.0,-36.0,60.0,,,-32.0,58.0,,,36.0,183.0,,0.2,52.0,150.0,,0.35,,,,12.0,,,,,,,2.0,2.0,2.0,,,,,,1.4,3.0,1.825,1.0,3.0,1.883333333,1.0,2,1.5,2.6,2.6,2.6,3.0,3.0,3.0,,,,,,,,,,1.5,,,,4.0,Y,,Y,,3.5,5,2.0,0.37991260086583634,N,0.07724727680430196,N,0.19938618981880293,N
105899,Centrophorus granulosus,Y,105713,105770,98,1500,400.0,98,1500,400.0,-43.0,58.0,,,-98.0,156.0,,,111.0,176.0,,0.63,143.0,146.0,,0.98,,,,27.75,,,,,,,1.0,2.0,1.475,,4,4,4.0,,2.0,3.0,2.5,2.0,2.5,2.3,2.0,2,2.0,,,,1.0,1.0,1.0,,,,,,,,,,2.0,,,,4.0,Y,Y,,Y,3.0,4,2.0,0.8009790684479386,Y,0.002433037767452025,N,0.03780468050294828,N
105901,Centrophorus squamosus,Y,105713,105770,0,3366,100.0,0,3366,100.0,-54.0,69.0,,,-180.0,-176.0,-92,180,105.0,166.0,,0.63,118.0,166.0,,0.71,,31.4,52.5,52.5,30.0,70.0,32.4,,,,1.0,3.0,1.8,,4,4,4.0,,2.5,3.0,2.75,2.0,3.0,2.44,2.0,2,2.0,,,,,,,,,,,,,,,,2.0,,,,4.0,Y,Y,,,3.0,4,2.0,0.7497517978959526,Y,0.048973587736890936,N,0.10819864071629116,N
105902,Centrophorus uyato,Y,105713,105770,50,1400,600.0,50,1400,600.0,-43.0,43.0,,,,,,,96.0,128.0,,0.75,80.0,110.0,,0.73,,,,60.0,,,,,,,1.0,1.2,1.1,,4,4,4.0,,2.5,3.0,2.75,2.0,3.0,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,2.0,,,,4.0,Y,Y,,,3.0,4,2.0,0.3952169790270184,N,0.0007879019571743727,N,0.03301286007225824,N
105907,Centroscymnus coelolepis,Y,267047,105773,128,3675,2037.5,128,3675,2037.5,-61.0,75.0,,,-180.0,-147.0,-98,180,89.0,121.0,92.0,0.74,102.0,137.0,92.0,0.74,0.9,,,37.0,,,,5.0,13.0,9.0,1.0,1.2,1.1,,4,4,4.0,,1.5,4.0,2.92,2.5,2.5,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,2.0,,,,4.0,Y,Y,,,2.0,2,2.0,0.9680774244700666,Y,0.0034674288961042007,N,0.02895171581008554,N
105910,Dalatias licha,Y,105714,105774,37,1800,450.0,37,1800,450.0,-56.0,72.0,,,-180.0,-153.0,-98,180,100.0,182.0,,0.55,120.0,182.0,,0.66,,,,29.0,30.0,30.0,18.5,,,,1.0,3.0,2.0,,3,4,3.666666667,,0.2,3.6,2.642857143,2.0,3.0,2.366666667,2.0,2,2.0,,,,1.0,3.0,2.0,,,,,,,,,,1.75,,,4.0,2.0,Y,Y,,,2.5,3,2.0,0.9058224678958785,Y,0.005637567051435846,N,0.02845737838339844,N
105916,Scymnodalatias garricki,,267047,105777,,,,,,,,,,,,,,,,41.0,,,,41.0,,,,,,,,,,,,,2.0,2.5,2.25,,4,4,4.0,,,,,2.5,2.8,2.65,2.0,2,2.0,,,,,,,,,,,,,,,2,2.0,,,2.0,4.0,,,,,0.0,0,,0.04938396772146231,N,0.004006053760097294,N,0.07216274079094426,N
105918,Scymnodon ringens,Y,267047,105778,200,1600,1000.0,200,1600,1000.0,-54.0,61.0,,,-180.0,-172.0,-18,180,,110.0,,,,110.0,,,,,,37.0,,,,,,,2.0,2.8,2.433333333,,3,4,3.666666667,,,,,2.5,2.5,2.5,2.0,2,2.0,,,,,,,2.8,2.8,2.8,,,,,,2,2.0,,,2.0,,Y,,,,2.5,3,2.0,0.2898673416433538,N,0.008190616191372964,N,0.018048258125733647,N
