acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
105796,Carcharhinus obscurus,105689,105719,0,500,300.0,0,500,300.0,-46.0,45.0,,-120.0,156.0,,,,250.0,,,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.5,4.5,3.085714286,7,1.5,3.0,2.125,4,1.0,2,1.5,,2.4,3.0,2.666666667,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,Y,Y,Y,,Y,0.9771294357463091,Y,0.39898025517923474,N,0.49690779020089426,N
105797,Carcharhinus plumbeus,105689,105719,0,280,42.5,0,280,42.5,-41.0,45.0,,-180.0,180.0,,,,200.0,,,300.0,23.0,27.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,,1.5,3.6,2.52,5,1.3,3.0,2.0375,8,1.0,2,1.5,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,Y,Y,,Y,0.9405535154355618,Y,0.42443211917300955,N,0.4534193058810428,N
105798,Carcharhinus signatus,105689,105719,0,600,135.25,0,600,135.25,-43.0,39.0,,-98.0,15.0,,,,200.0,,,280.0,11.0,16.0,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,,2.5,3.0,2.75,2,2.0,3.0,2.34,5,2.0,2,2.0,,2.6,2.6,2.6,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.9791691116255513,Y,0.17517404259913433,N,0.3493251469930928,N
105799,Galeocerdo cuvier,105689,105720,0,1136,50.0,0,1136,50.0,-44.0,62.0,,-180.0,180.0,,,,500.0,,,750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,,1.0,5.0,2.925,8,1.0,3.0,2.125,9,1.0,2,1.5,,2.0,3.0,2.5,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,Y,Y,Y,Y,Y,0.9389004883140972,Y,0.6826394462533114,Y,0.689381311745411,Y
105800,Negaprion brevirostris,105689,105721,0,92,46.0,0,92,46.0,-33.0,45.0,,-114.0,14.0,,,,340.0,,,368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,,1.5,3.0,2.166666667,3,1.0,3.0,1.733333333,11,1.0,2,1.5,,2.6,3.0,2.8,,1.0,3.0,2.0,,1.0,1.5,1.375,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,Y,Y,Y,Y,,Y,0.7513016042152961,Y,0.48094235001589497,N,0.5718662410674455,Y
105801,Prionace glauca,105689,105722,1,1000,110.5,1,1000,110.5,-55.0,70.0,,-180.0,180.0,,,,335.0,,,380.0,7.0,21.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,2.0,5.0,3.3875,8,1.0,3.0,1.825,4,1.0,2,1.5,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1,3,2.0,,,,Y,Y,Y,Y,0.9755925808012939,Y,0.5109514428982207,Y,0.7386054170296372,Y
105802,Rhizoprionodon acutus,105689,105723,1,200,100.0,1,200,100.0,-30.0,41.0,,-27.0,156.0,,,,110.0,,,80.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,,1.4,2.5,1.95,2,0.0,2.0,1.22,5,0.0,2,1.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2,2,2.0,,,,Y,,,Y,0.16766624125054858,N,0.4665104498816356,N,0.10627591125511919,N
105803,Paragaleus pectoralis,105690,105724,0,100,50.0,0,100,50.0,30.0,30.0,,,,,,,100.0,,,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,2.5,3.0,2.75,2,1.3,2.0,1.825,4,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3.0,,,,Y,,,Y,0.647046473175431,Y,0.212555919499347,N,0.08992245086066876,N
105816,Sphyrna lewini,105694,105730,0,1043,137.5,0,1043,137.5,-39.0,46.0,,-180.0,180.0,,,,360.0,,,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.0,3.6,2.471428571,7,1.0,3.0,2.0,8,1.0,2,1.5,,2.0,3.0,2.466666667,,1.0,4.0,2.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25,,,,,,,Y,Y,Y,Y,0.9461899136743989,Y,0.29966989732886634,N,0.6935594997209819,Y
105817,Sphyrna mokarran,105694,105730,0,300,50.5,0,300,50.5,-37.0,40.0,,-180.0,180.0,,,,370.0,,,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,,2.0,3.6,2.976923077,13,1.3,3.0,2.142857143,7,1.0,2,1.5,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,Y,Y,Y,Y,0.9587913296151847,Y,0.5176774554712937,Y,0.6942427338099249,Y
105819,Sphyrna zygaena,105694,105730,0,200,10.0,0,20,10.0,-55.0,59.0,,-180.0,180.0,,,,335.0,,,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,,1.4,3.6,2.83,9,1.3,3.0,2.142857143,7,1.0,2,1.5,,2.0,3.0,2.533333333,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,Y,Y,Y,Y,0.9771048741024334,Y,0.7409897492463958,Y,0.44678980748868047,N
105820,Galeorhinus galeus,105695,105731,0,826,100.0,0,826,100.0,-58.0,70.0,,-180.0,37.0,,,,160.0,,,195.0,,,,111,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,,1.4,3.0,2.21,8,1.3,3.0,2.3125,8,2.0,2,2.0,,2.0,2.6,2.3,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,Y,,,Y,Y,,,0.985652419886317,Y,0.08230957841111826,N,0.29265234843463034,N
105822,Mustelus mustelus,105695,105732,5,624,27.5,5,624,27.5,-34.0,58.0,,-19.0,36.0,,,,100.0,,,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.5,,2.0,3.0,2.5,3,2.0,2.5,2.25,4,2.0,2,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2.0,,,,Y,Y,,Y,0.8836830059639985,Y,0.1580162666159932,N,0.16353282299762195,N
105832,Heptranchias perlo,105699,105738,0,1000,373.5,0,1000,373.5,-58.0,58.0,,-180.0,-173.0,,,,100.0,,,140.0,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,2.0,1.6,,2.0,3.6,2.775,4,2.0,3.0,2.366666667,6,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,Y,Y,,,0.7816180307205827,Y,0.038517020365204824,N,0.07834863824689556,N
105833,Hexanchus griseus,105699,105739,1,2500,640.0,1,2500,640.0,-48.0,65.0,,-180.0,180.0,,,,300.0,,,550.0,6.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.733333333,,2.0,3.6,2.775,4,1.3,2.8,2.3,7,2.0,2,2.0,,1.3,3.0,2.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4,4,4.0,Y,,,Y,Y,,,0.870963296831213,Y,0.08270685915479348,N,0.29500892513582533,N
105835,Alopias superciliosus,105700,105740,0,955,50.0,0,955,50.0,-40.0,46.0,,-180.0,180.0,,,,350.0,,,484.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3.0,,2.5,3.0,2.75,2,1.3,3.0,2.075,4,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1,3,2.0,,,,Y,Y,Y,Y,0.9700136584976913,Y,0.8434231242908183,Y,0.6923507388164823,Y
105836,Alopias vulpinus,105700,105740,0,650,100.0,0,650,100.0,-58.0,74.0,,-180.0,180.0,,,,450.0,,,549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,2.0,5.0,3.125,4,1.3,3.0,2.1,5,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2,2,2.0,,,,Y,Y,,Y,0.9881214706567915,Y,0.7612614012163776,Y,0.5527462987218631,Y
105837,Cetorhinus maximus,105701,105741,0,1264,632.0,0,1264,632.0,-58.0,75.0,,-180.0,42.0,,,,980.0,,,1973.0,6.0,24.0,13.5,111,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3.0,,1.8,1.8,1.8,1,1.3,3.0,2.083333333,6,2.0,2,2.0,,1.3,3.0,2.1,,1.0,4.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2,3,2.5,,,,Y,Y,,,0.9888449587113978,Y,0.08021145919624217,N,0.36842341879067597,N
105838,Carcharodon carcharias,105702,105742,0,1200,125.0,0,1200,125.0,-58.0,61.0,,-180.0,180.0,,,,,,,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.0,5.0,3.22,5,1.0,3.0,2.0625,8,1.0,2,1.5,,2.0,3.0,2.533333333,,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,Y,Y,Y,Y,0.9921200926269799,Y,0.5480602900562308,Y,0.6622027128360448,Y
105839,Isurus oxyrinchus,105702,105743,0,888,75.0,0,888,75.0,-54.0,65.0,,-180.0,180.0,,,,270.0,,,445.0,16.0,16.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3.0,,2.0,3.6,2.775,4,1.3,3.0,2.1,3,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,3,2.333333333,,,,Y,Y,Y,Y,0.9910175725979443,Y,0.7128940048009917,Y,0.5982287856116851,Y
105840,Isurus paucus,105702,105743,0,1752,876.0,0,1752,876.0,-38.0,46.0,,-180.0,180.0,,,,200.0,,,417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,2.5,3.0,2.75,2,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,4,3.0,,,,Y,Y,,Y,0.7771189339915585,Y,0.28420402630016534,N,0.07944171667794125,N
105841,Lamna nasus,105702,105744,0,1809,150.0,0,1809,150.0,-59.0,76.0,,-180.0,180.0,,,,244.0,,,357.0,-1.0,23.0,9.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.5,3.6,3.033333333,3,1.3,3.0,2.185714286,7,2.0,2,2.0,,1.3,2.0,1.633333333,,1.0,4.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,Y,Y,,Y,0.8635399600949113,Y,0.07744294277809664,N,0.26674190328801095,N
105843,Carcharias taurus,105704,105746,0,232,20.0,0,232,20.0,-48.0,45.0,,-100.0,155.0,,,,250.0,,,325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,2.3,,2.0,3.6,2.775,4,1.3,2.0,1.7,3,2.0,2,2.0,,2.0,3.0,2.533333333,,1.0,4.0,2.666666667,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3.0,1,2,1.5,,,Y,Y,Y,,,0.9604081545731623,Y,0.34535293139792644,N,0.5447941140235881,Y
105844,Odontaspis ferox,105704,105747,10,880,445.0,10,880,445.0,-49.0,50.0,,-180.0,180.0,,,,450.0,,,344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,2.0,3.0,2.5,3,2.0,2.8,2.333333333,6,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,,,,Y,Y,,Y,0.9572382201087087,Y,0.10809538795244118,N,0.13547687239676787,N
105845,Odontaspis noronhai,105704,105747,35,1000,517.5,35,1000,517.5,-34.0,31.0,,-163.0,-27.0,,,,427.0,,,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.2,3.0,2.566666667,3,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.9195452346918302,Y,0.02557821754948891,N,0.323133206964043,N
105846,Ginglymostoma cirratum,105705,105748,0,130,18.0,0,130,18.0,-35.0,44.0,,-122.0,10.0,,,,304.0,,,308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,1.7,1.7,,1.4,3.6,2.666666667,3,1.2,2.2,1.577777778,8,1.0,2,1.5,,2.6,3.0,2.8,,1.0,3.0,2.0,,1.0,1.5,1.25,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,,Y,Y,Y,Y,,Y,0.8820518701970349,Y,0.4143336973804667,N,0.2803230376732237,N
105847,Rhincodon typus,105706,105749,0,1928,50.0,0,1928,50.0,-48.0,45.0,,-180.0,180.0,,,,1000.0,,,2000.0,18.0,30.0,26.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,1.8,3.0,2.3,5,1.0,3.0,1.8,6,2.0,2,2.0,,2.0,3.0,2.533333333,,1.0,4.0,3.0,,1.5,3.0,2.25,,Y,,,,,,,,,,,,,,,,,,,,,3.5,2,2,2.0,,,Y,Y,,Y,,0.872951002648317,Y,0.950058497257774,Y,0.648911653048268,Y
105858,Mobula mobular,105710,105756,0,647,100.0,0,647,100.0,-30.0,53.0,,,,,,,237.0,,,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.066666667,,1.8,3.2,2.285714286,5,1.3,3.0,2.055555556,4,2.0,2,2.0,,2.0,3.0,2.55,,1.0,3.0,2.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,Y,Y,Y,Y,,0.9233796758021694,Y,0.40591450196176965,N,0.415961414130609,N
