taxonID,acceptedNameUsageID,Scientific name,Item,Description
279532,279532,Akko dionaea,Associates,soft bottom
279532,279532,Akko dionaea,Behavior,demersal
279532,279532,Akko dionaea,Food,zooplankton
279532,279532,Akko dionaea,Salinity,marine
279532,279532,Akko dionaea,Temperature,tropical
126332,126332,Alepisaurus brevirostris,Reproduction,oviparous
126332,126332,Alepisaurus brevirostris,Behavior,bathypelagic
126332,126332,Alepisaurus brevirostris,Behavior,pelagic
126332,126332,Alepisaurus brevirostris,Common name,Short snouted lancetfish
126332,126332,Alepisaurus brevirostris,Depth,deep
126332,126332,Alepisaurus brevirostris,Food,shrimps
126332,126332,Alepisaurus brevirostris,Food,fish
126332,126332,Alepisaurus brevirostris,IUCN,LC
126332,126332,Alepisaurus brevirostris,Salinity,marine
105836,105836,Alopias vulpinus,Conservation,CMS Appendix II
105836,105836,Alopias vulpinus,Conservation,CITES Appendix II
105836,105836,Alopias vulpinus,Reproduction,ovoviviparous
105836,105836,Alopias vulpinus,Behavior,epipelagic
105836,105836,Alopias vulpinus,Behavior,pelagic
105836,105836,Alopias vulpinus,Common name,Thresher
105836,105836,Alopias vulpinus,Feeding,pelagic feeding
105836,105836,Alopias vulpinus,Food,seabirds
105836,105836,Alopias vulpinus,Food,cephalopods
105836,105836,Alopias vulpinus,Food,crustaceans
105836,105836,Alopias vulpinus,Food,fish
105836,105836,Alopias vulpinus,Habitat,coastal
105836,105836,Alopias vulpinus,Habitat,inshore
105836,105836,Alopias vulpinus,Habitat,island
105836,105836,Alopias vulpinus,Habitat,continental shelf
105836,105836,Alopias vulpinus,Habitat,oceanic
105836,105836,Alopias vulpinus,IUCN,VU (A2bd)
105836,105836,Alopias vulpinus,Migration,highly migratory
105836,105836,Alopias vulpinus,Salinity,marine
105836,105836,Alopias vulpinus,Temperature,temperate
105836,105836,Alopias vulpinus,Temperature,subtropical
105836,105836,Alopias vulpinus,Temperature,tropical
127407,127407,Aluterus monoceros,Aggregation,group
127407,127407,Aluterus monoceros,Activity,nesting
127407,127407,Aluterus monoceros,Aggregation,pair
127407,127407,Aluterus monoceros,Aggregation,solitary
127407,127407,Aluterus monoceros,Associates,jelly fish
127407,127407,Aluterus monoceros,Associates,floating weeds
127407,127407,Aluterus monoceros,Behavior,benthopelagic
127407,127407,Aluterus monoceros,Behavior,pelagic
127407,127407,Aluterus monoceros,Behavior,reef-associated
127407,127407,Aluterus monoceros,Common name,Unicorn leatherjacket fil
127407,127407,Aluterus monoceros,Depth,shallow
127407,127407,Aluterus monoceros,food,invertebrates
127407,127407,Aluterus monoceros,Feeding,bottom feeder
127407,127407,Aluterus monoceros,Habitat,coastal
127407,127407,Aluterus monoceros,IUCN,LC
127407,127407,Aluterus monoceros,Salinity,marine
127407,127407,Aluterus monoceros,Temperature,subtropical
159491,159491,Aluterus scriptus,Associates,floating weeds
159491,159491,Aluterus scriptus,Associates,floating objects
159491,159491,Aluterus scriptus,Associates,reefs
159491,159491,Aluterus scriptus,Associates,seagrass
159491,159491,Aluterus scriptus,Behavior,benthopelagic
159491,159491,Aluterus scriptus,Behavior,reef-associated
159491,159491,Aluterus scriptus,Common name,Scribbled leatherjac. fil
159491,159491,Aluterus scriptus,Food,sedimental invertebrates
159491,159491,Aluterus scriptus,Food,algae
159491,159491,Aluterus scriptus,Habitat,open water
159491,159491,Aluterus scriptus,Habitat,coastal
159491,159491,Aluterus scriptus,Habitat,coral reef
159491,159491,Aluterus scriptus,IUCN,LC
159491,159491,Aluterus scriptus,Salinity,marine
159491,159491,Aluterus scriptus,Temperature,subtropical
209273,209273,Amblyeleotris steinitzi,Associates,shrimps
209273,209273,Amblyeleotris steinitzi,Associates,macroalgae
209273,209273,Amblyeleotris steinitzi,Behavior,reef-associated
209273,209273,Amblyeleotris steinitzi,Common name,(Steinitz' prawn-goby)
209273,209273,Amblyeleotris steinitzi,Habitat,estuaries
209273,209273,Amblyeleotris steinitzi,Habitat,inshore
209273,209273,Amblyeleotris steinitzi,Habitat,coral reef
209273,209273,Amblyeleotris steinitzi,IUCN,LC
209273,209273,Amblyeleotris steinitzi,Salinity,brackish
209273,209273,Amblyeleotris steinitzi,Salinity,marine
209273,209273,Amblyeleotris steinitzi,Temperature,tropical
159273,159273,Ancylopsetta ommata,Reproduction,oviparous
159273,159273,Ancylopsetta ommata,Behavior,demersal
159273,159273,Ancylopsetta ommata,Common name,(Gulf of Mexico ocellated
159273,159273,Ancylopsetta ommata,Depth,shallow
159273,159273,Ancylopsetta ommata,Habitat,inshore
159273,159273,Ancylopsetta ommata,Habitat,coastal
159273,159273,Ancylopsetta ommata,IUCN,LC
159273,159273,Ancylopsetta ommata,Salinity,marine
159273,159273,Ancylopsetta ommata,Temperature,subtropical
127085,127085,Aphanopus carbo,Associates,underwater rise
127085,127085,Aphanopus carbo,Behavior,bathypelagic
127085,127085,Aphanopus carbo,Behavior,mesopelagic
127085,127085,Aphanopus carbo,Behavior,pelagic
127085,127085,Aphanopus carbo,Catch,trawl
127085,127085,Aphanopus carbo,Catch,longline
127085,127085,Aphanopus carbo,Common name,Black scabbardfish
127085,127085,Aphanopus carbo,Depth,deep
127085,127085,Aphanopus carbo,Depth,bathyal
127085,127085,Aphanopus carbo,Egg,pelagic
127085,127085,Aphanopus carbo,Feeding,pelagic feeder
127085,127085,Aphanopus carbo,Food,fish
127085,127085,Aphanopus carbo,Food,cephalopods
127085,127085,Aphanopus carbo,Food,crustaceans
127085,127085,Aphanopus carbo,IUCN,LC
127085,127085,Aphanopus carbo,Migration,migratory
127085,127085,Aphanopus carbo,Salinity,marine
475091,475091,Apogonichthyoides pseudotaeniatus,egg,parents' care
475091,475091,Apogonichthyoides pseudotaeniatus,Behavior,reef-associated
475091,475091,Apogonichthyoides pseudotaeniatus,Common name,Doublebar cardinalfish
475091,475091,Apogonichthyoides pseudotaeniatus,Habitat,reef-associated
475091,475091,Apogonichthyoides pseudotaeniatus,Salinity,marine
475091,475091,Apogonichthyoides pseudotaeniatus,Temperature,tropical
1020567,1020567,Arcos nudus,Activity,cryptic
1020567,1020567,Arcos nudus,Behavior,reef-associated
1020567,1020567,Arcos nudus,Common name,(Padded clingfish)
1020567,1020567,Arcos nudus,Depth,shallow
1020567,1020567,Arcos nudus,Food,crabs
1020567,1020567,Arcos nudus,Food,polychaete
1020567,1020567,Arcos nudus,Food,crustaceans
1020567,1020567,Arcos nudus,Food,fish
1020567,1020567,Arcos nudus,Habitat,shore
1020567,1020567,Arcos nudus,Habitat,reef-associated
1020567,1020567,Arcos nudus,IUCN,LC
1020567,1020567,Arcos nudus,Salinity,brackish
1020567,1020567,Arcos nudus,Salinity,marine
1020567,1020567,Arcos nudus,Temperature,tropical
275576,1525989,Arius latiscutatus,Activity,venomous
275576,1525989,Arius latiscutatus,egg,parents' care
275576,1525989,Arius latiscutatus,egg,large
275576,1525989,Arius latiscutatus,Behavior,demersal
275576,1525989,Arius latiscutatus,Common name,Rough-head sea catfish
275576,1525989,Arius latiscutatus,Food,fish
275576,1525989,Arius latiscutatus,Food,crabs
275576,1525989,Arius latiscutatus,Food,mollusks
275576,1525989,Arius latiscutatus,Food,polychaete
275576,1525989,Arius latiscutatus,Food,detritus
275576,1525989,Arius latiscutatus,Food,zooplankton
275576,1525989,Arius latiscutatus,Food,invertebrates
275576,1525989,Arius latiscutatus,Habitat,coastal
275576,1525989,Arius latiscutatus,Habitat,estuaries
275576,1525989,Arius latiscutatus,IUCN,LC
275576,1525989,Arius latiscutatus,Salinity,freshwater
275576,1525989,Arius latiscutatus,Salinity,brackish
275576,1525989,Arius latiscutatus,Salinity,marine
275576,1525989,Arius latiscutatus,Temperature,tropical
279766,279766,Assurger anzac,Behavior,benthopelagic
279766,279766,Assurger anzac,Behavior,epipelagic
279766,279766,Assurger anzac,Behavior,mesopelagic
279766,279766,Assurger anzac,Behavior,pelagic
279766,279766,Assurger anzac,Common name,Razorback scabbardfish
279766,279766,Assurger anzac,Food,fish
279766,279766,Assurger anzac,Food,cephalopods
279766,279766,Assurger anzac,Salinity,marine
279766,279766,Assurger anzac,Temperature,tropical
127328,127328,Astronesthes niger,Temperature,subtropical
127328,127328,Astronesthes niger,Activity,diel vertical migration
127328,127328,Astronesthes niger,Behavior,bathypelagic
127328,127328,Astronesthes niger,Behavior,mesopelagic
127328,127328,Astronesthes niger,Behavior,pelagic
127328,127328,Astronesthes niger,Depth,deep
127328,127328,Astronesthes niger,Feeding,pelagic feeder
127328,127328,Astronesthes niger,Food,crustaceans
127328,127328,Astronesthes niger,Food,fish
127328,127328,Astronesthes niger,Habitat,oceanic
127328,127328,Astronesthes niger,IUCN,LC
127328,127328,Astronesthes niger,Salinity,marine
127328,127328,Astronesthes niger,Salinity,oceanic
279844,279844,Austrolycus laticinctus,Behavior,demersal
279844,279844,Austrolycus laticinctus,Depth,littoral
279844,279844,Austrolycus laticinctus,Habitat,coastal
279844,279844,Austrolycus laticinctus,Habitat,estuaries
279844,279844,Austrolycus laticinctus,Salinity,marine
279844,279844,Austrolycus laticinctus,Temperature,temperate
275587,275587,Bagre bagre,Behavior,demersal
275587,275587,Bagre bagre,Common name,Coco sea catfish
275587,275587,Bagre bagre,Food,crustaceans
275587,275587,Bagre bagre,Food,fish
275587,275587,Bagre bagre,Habitat,coastal
275587,275587,Bagre bagre,Habitat,estuaries
275587,275587,Bagre bagre,IUCN,LC
275587,275587,Bagre bagre,Salinity,brackish
275587,275587,Bagre bagre,Salinity,marine
275587,275587,Bagre bagre,Temperature,tropical
127396,127396,Balistes punctatus,Feeding,bottom feeder
127396,127396,Balistes punctatus,Behavior,demersal
127396,127396,Balistes punctatus,Common name,Bluespotted triggerfish
127396,127396,Balistes punctatus,Food,mollusks
127396,127396,Balistes punctatus,Food,crabs
127396,127396,Balistes punctatus,Habitat,coastal
127396,127396,Balistes punctatus,IUCN,VU (A2bd)
127396,127396,Balistes punctatus,Salinity,marine
127396,127396,Balistes punctatus,Temperature,tropical
316546,316546,Barchatus cirrhosus/ Thalassothia cirrhosa,Activity,venomous
316546,316546,Barchatus cirrhosus/ Thalassothia cirrhosa,Behavior,demersal
316546,316546,Barchatus cirrhosus/ Thalassothia cirrhosa,Common name,(Toadfish)
316546,316546,Barchatus cirrhosus/ Thalassothia cirrhosa,Salinity,marine
316546,316546,Barchatus cirrhosus/ Thalassothia cirrhosa,Temperature,tropical
159063,159063,Bassogigas gillii,Behavior,bathydemersal
159063,159063,Bassogigas gillii,Behavior,demersal
159063,159063,Bassogigas gillii,Depth,deep
159063,159063,Bassogigas gillii,Egg,floating in mass
159063,159063,Bassogigas gillii,IUCN,LC
159063,159063,Bassogigas gillii,Reproduction,oviparous
159063,159063,Bassogigas gillii,Salinity,marine
276878,276878,Bathycongrus vicinalis,Behavior,bathydemersal
276878,276878,Bathycongrus vicinalis,Behavior,demersal
276878,276878,Bathycongrus vicinalis,Common name,(Neighbor conger)
276878,276878,Bathycongrus vicinalis,Depth,deep
276878,276878,Bathycongrus vicinalis,IUCN,LC
276878,276878,Bathycongrus vicinalis,Salinity,marine
234736,234736,Bathydraco scotiae,Behavior,demersal
234736,234736,Bathydraco scotiae,Salinity,marine
234736,234736,Bathydraco scotiae,Temperature,antarctic
126344,126344,Bathypterois longipes,Aggregation,solitary
126344,126344,Bathypterois longipes,Behavior,bathydemersal
126344,126344,Bathypterois longipes,Behavior,demersal
126344,126344,Bathypterois longipes,Common name,Abyssal spiderfish
126344,126344,Bathypterois longipes,Depth,deep
126344,126344,Bathypterois longipes,Food,zooplankton
126344,126344,Bathypterois longipes,Feeding,plankton feeder
126344,126344,Bathypterois longipes,IUCN,LC
126344,126344,Bathypterois longipes,Salinity,marine
221350,221350,Batrichthys albofasciatus,Behavior,demersal
221350,221350,Batrichthys albofasciatus,Common name,White-ribbed toadfish
221350,221350,Batrichthys albofasciatus,Salinity,marine
221350,221350,Batrichthys albofasciatus,Temperature,subtropical
127047,127047,Boops boops,Migration,migratory
127047,127047,Boops boops,Aggregation,gregarious
127047,127047,Boops boops,Associates,macroalgae
127047,127047,Boops boops,Behavior,benthopelagic
127047,127047,Boops boops,Behavior,demersal
127047,127047,Boops boops,Common name,Bogue
127047,127047,Boops boops,Feeding,omnivorous
127047,127047,Boops boops,Food,zooplankton
127047,127047,Boops boops,Food,crustaceans
127047,127047,Boops boops,Habitat,continental shelf
127047,127047,Boops boops,Habitat,coastal
127047,127047,Boops boops,IUCN,LC
127047,127047,Boops boops,Salinity,marine
127047,127047,Boops boops,Temperature,subtropical
1043613,1043613,Brachypterois serrulifer,Behavior,pelagic
1043613,1043613,Brachypterois serrulifer,Common name,(Sawmaxilla scorpionfish)
1043613,1043613,Brachypterois serrulifer,Habitat,coastal
1043613,1043613,Brachypterois serrulifer,IUCN,LC
1043613,1043613,Brachypterois serrulifer,Salinity,marine
1043613,1043613,Brachypterois serrulifer,Temperature,tropical
273147,273147,Brama caribbea,Behavior,pelagic
273147,273147,Brama caribbea,Common name,(Caribbean pomfret)
273147,273147,Brama caribbea,Habitat,oceanic
273147,273147,Brama caribbea,IUCN,LC
273147,273147,Brama caribbea,Salinity,marine
273147,273147,Brama caribbea,Salinity,oceanic
273147,273147,Brama caribbea,Temperature,tropical
159444,159444,Bryx dunckeri,egg,parents' care
159444,159444,Bryx dunckeri,Reproduction,ovoviviparous
159444,159444,Bryx dunckeri,Associates,seagrass
159444,159444,Bryx dunckeri,Behavior,benthopelagic
159444,159444,Bryx dunckeri,Behavior,pelagic
159444,159444,Bryx dunckeri,Common name,(Pugnose pipefish)
159444,159444,Bryx dunckeri,Depth,shallow
159444,159444,Bryx dunckeri,Habitat,island
159444,159444,Bryx dunckeri,IUCN,LC
159444,159444,Bryx dunckeri,Salinity,marine
159444,159444,Bryx dunckeri,Temperature,tropical
219192,219192,Cancelloxus burrelli,Behavior,demersal
219192,219192,Cancelloxus burrelli,Common name,Slender platanna-klipfish
219192,219192,Cancelloxus burrelli,Depth,littoral
219192,219192,Cancelloxus burrelli,Habitat,coastal
219192,219192,Cancelloxus burrelli,IUCN,LC
219192,219192,Cancelloxus burrelli,Salinity,brackish
219192,219192,Cancelloxus burrelli,Salinity,marine
219192,219192,Cancelloxus burrelli,Temperature,warm water
219192,219192,Cancelloxus burrelli,Temperature,subtropical
127398,127398,Canthidermis maculata,Reproduction,oviparous
127398,127398,Canthidermis maculata,Aggregation,school
127398,127398,Canthidermis maculata,Associates,floating objects
127398,127398,Canthidermis maculata,Behavior,epipelagic
127398,127398,Canthidermis maculata,Behavior,reef-associated
127398,127398,Canthidermis maculata,Common name,Rough triggerfish
127398,127398,Canthidermis maculata,Depth,shallow
127398,127398,Canthidermis maculata,Food,zooplankton
127398,127398,Canthidermis maculata,Feeding,plankton feeder
127398,127398,Canthidermis maculata,Habitat,coastal
127398,127398,Canthidermis maculata,Habitat,offshore
127398,127398,Canthidermis maculata,Habitat,reef-associated
127398,127398,Canthidermis maculata,IUCN,LC
127398,127398,Canthidermis maculata,Salinity,marine
127398,127398,Canthidermis maculata,Temperature,warm water
127398,127398,Canthidermis maculata,Temperature,tropical
127398,127398,Canthidermis maculata,Temperature,subtropical
126802,126802,Caranx crysos,Aggregation,school
126802,126802,Caranx crysos,Associates,floating weeds
126802,126802,Caranx crysos,Behavior,reef-associated
126802,126802,Caranx crysos,Common name,Blue runner
126802,126802,Caranx crysos,Egg,pelagic
126802,126802,Caranx crysos,Food,invetebrates
126802,126802,Caranx crysos,Food,shrimps
126802,126802,Caranx crysos,Food,fish
126802,126802,Caranx crysos,Habitat,coastal
126802,126802,Caranx crysos,Habitat,offshore
126802,126802,Caranx crysos,Habitat,estuaries
126802,126802,Caranx crysos,IUCN,LC
126802,126802,Caranx crysos,Salinity,brackish
126802,126802,Caranx crysos,Salinity,marine
126802,126802,Caranx crysos,Temperature,subtropical
126802,126802,Caranx crysos,Temperature,tropical
273273,273273,Caranx fischeri,Behavior,pelagic
273273,273273,Caranx fischeri,Common name,Longfin crevalle jack
273273,273273,Caranx fischeri,Habitat,coastal
273273,273273,Caranx fischeri,IUCN,LC
273273,273273,Caranx fischeri,Salinity,brackish
273273,273273,Caranx fischeri,Salinity,marine
273273,273273,Caranx fischeri,Temperature,tropical
126805,126805,Caranx lugubris,Activity,nocturnal
126805,126805,Caranx lugubris,Aggregation,school
126805,126805,Caranx lugubris,Associates,reefs
126805,126805,Caranx lugubris,Behavior,benthopelagic
126805,126805,Caranx lugubris,Behavior,pelagic
126805,126805,Caranx lugubris,Common name,Black jack
126805,126805,Caranx lugubris,Egg,pelagic
126805,126805,Caranx lugubris,Food,fish
126805,126805,Caranx lugubris,Habitat,oceanic
126805,126805,Caranx lugubris,Habitat,island
126805,126805,Caranx lugubris,IUCN,LC
126805,126805,Caranx lugubris,Migration,migratory
126805,126805,Caranx lugubris,Salinity,marine
126805,126805,Caranx lugubris,Salinity,oceanic
126805,126805,Caranx lugubris,Temperature,subtropical
218418,218418,Caranx tille,Food,crustaceans
218418,218418,Caranx tille,Food,fish
218418,218418,Caranx tille,Aggregation,group
218418,218418,Caranx tille,Aggregation,solitary
218418,218418,Caranx tille,Behavior,reef-associated
218418,218418,Caranx tille,Common name,Tille trevally
218418,218418,Caranx tille,Habitat,coastal
218418,218418,Caranx tille,Habitat,coral reef
218418,218418,Caranx tille,IUCN,LC
218418,218418,Caranx tille,Salinity,marine
218418,218418,Caranx tille,Temperature,tropical
217337,217337,Carcharhinus amblyrhynchos,Aggregation,school
217337,217337,Carcharhinus amblyrhynchos,Activity,nocturnal
217337,217337,Carcharhinus amblyrhynchos,Activity,aggressive
217337,217337,Carcharhinus amblyrhynchos,Food,crustaceans
217337,217337,Carcharhinus amblyrhynchos,Food,cephalopods
217337,217337,Carcharhinus amblyrhynchos,Food,fish
217337,217337,Carcharhinus amblyrhynchos,Reproduction,viviparous
217337,217337,Carcharhinus amblyrhynchos,Behavior,pelagic
217337,217337,Carcharhinus amblyrhynchos,Behavior,reef-associated
217337,217337,Carcharhinus amblyrhynchos,Common name,Blacktail reef shark
217337,217337,Carcharhinus amblyrhynchos,Common name,Grey reef shark
217337,217337,Carcharhinus amblyrhynchos,Habitat,continental shelf
217337,217337,Carcharhinus amblyrhynchos,Habitat,island
217337,217337,Carcharhinus amblyrhynchos,Habitat,oceanic
217337,217337,Carcharhinus amblyrhynchos,Habitat,coastal
217337,217337,Carcharhinus amblyrhynchos,Habitat,coral reef
217337,217337,Carcharhinus amblyrhynchos,IUCN,EN (A2bcd)
217337,217337,Carcharhinus amblyrhynchos,Migration,migratory
217337,217337,Carcharhinus amblyrhynchos,Salinity,marine
217337,217337,Carcharhinus amblyrhynchos,Salinity,oceanic
217337,217337,Carcharhinus amblyrhynchos,Temperature,tropical
217341,217341,Carcharhinus brachyurus,Reproduction,viviparous
217341,217341,Carcharhinus brachyurus,Behavior,benthopelagic
217341,217341,Carcharhinus brachyurus,Behavior,reef-associated
217341,217341,Carcharhinus brachyurus,Common name,Copper shark
217341,217341,Carcharhinus brachyurus,Feeding,bottom feeder
217341,217341,Carcharhinus brachyurus,Feeding,pelagic feeder
217341,217341,Carcharhinus brachyurus,Food,sharks and rays
217341,217341,Carcharhinus brachyurus,Food,cephalopods
217341,217341,Carcharhinus brachyurus,Food,fish
217341,217341,Carcharhinus brachyurus,Habitat,coastal
217341,217341,Carcharhinus brachyurus,Habitat,offshore
217341,217341,Carcharhinus brachyurus,Habitat,inshore
217341,217341,Carcharhinus brachyurus,IUCN,VU (A2bd)
217341,217341,Carcharhinus brachyurus,Migration,migratory
217341,217341,Carcharhinus brachyurus,Salinity,brackish
217341,217341,Carcharhinus brachyurus,Salinity,marine
217341,217341,Carcharhinus brachyurus,Temperature,temperate
217341,217341,Carcharhinus brachyurus,Temperature,tropical
217341,217341,Carcharhinus brachyurus,Temperature,subtropical
105788,105788,Carcharhinus brevipinna,Aggregation,school
105788,105788,Carcharhinus brevipinna,Reproduction,viviparous
105788,105788,Carcharhinus brevipinna,Behavior,pelagic
105788,105788,Carcharhinus brevipinna,Behavior,reef-associated
105788,105788,Carcharhinus brevipinna,Common name,Spinner shark
105788,105788,Carcharhinus brevipinna,Feeding,pelagic feeder
105788,105788,Carcharhinus brevipinna,Food,cephalopods
105788,105788,Carcharhinus brevipinna,Food,sharks and rays
105788,105788,Carcharhinus brevipinna,Food,fish
105788,105788,Carcharhinus brevipinna,Habitat,offshore
105788,105788,Carcharhinus brevipinna,Habitat,island
105788,105788,Carcharhinus brevipinna,Habitat,continental shelf
105788,105788,Carcharhinus brevipinna,Habitat,inshore
105788,105788,Carcharhinus brevipinna,Habitat,reef-associated
105788,105788,Carcharhinus brevipinna,IUCN,VU (A2bd)
105788,105788,Carcharhinus brevipinna,Migration,highly migratory
105788,105788,Carcharhinus brevipinna,Salinity,marine
105788,105788,Carcharhinus brevipinna,Temperature,temperate
105788,105788,Carcharhinus brevipinna,Temperature,subtropical
105788,105788,Carcharhinus brevipinna,Aggregation,solitary
105789,105789,Carcharhinus falciformis,Reproduction,viviparous
105789,105789,Carcharhinus falciformis,Feeding,pelagic feeder
105789,105789,Carcharhinus falciformis,food,crustaceans
105789,105789,Carcharhinus falciformis,food,cephalopods
105789,105789,Carcharhinus falciformis,food,fish
105789,105789,Carcharhinus falciformis,conservation,CMS Appendix II
105789,105789,Carcharhinus falciformis,conservation,CITES Appendix II
105789,105789,Carcharhinus falciformis,Activity,aggressive
105789,105789,Carcharhinus falciformis,Associates,tunas
105789,105789,Carcharhinus falciformis,Behavior,epipelagic
105789,105789,Carcharhinus falciformis,Behavior,reef-associated
105789,105789,Carcharhinus falciformis,Common name,Silky shark
105789,105789,Carcharhinus falciformis,Depth,littoral
105789,105789,Carcharhinus falciformis,Habitat,island
105789,105789,Carcharhinus falciformis,Habitat,continental shelf
105789,105789,Carcharhinus falciformis,Habitat,open water
105789,105789,Carcharhinus falciformis,Habitat,inshore
105789,105789,Carcharhinus falciformis,IUCN,VU (A2bd)
105789,105789,Carcharhinus falciformis,Migration,highly migratory
105789,105789,Carcharhinus falciformis,Salinity,marine
105789,105789,Carcharhinus falciformis,Temperature,subtropical
105791,105791,Carcharhinus isodon,Reproduction,viviparous
105791,105791,Carcharhinus isodon,Food,cephalopods
105791,105791,Carcharhinus isodon,Food,fish
105791,105791,Carcharhinus isodon,Aggregation,school
105791,105791,Carcharhinus isodon,Behavior,demersal
105791,105791,Carcharhinus isodon,Common name,Finetooth shark
105791,105791,Carcharhinus isodon,Habitat,inshore
105791,105791,Carcharhinus isodon,IUCN,NT (A2bd)
105791,105791,Carcharhinus isodon,Salinity,marine
105791,105791,Carcharhinus isodon,Temperature,subtropical
298438,298438,Carcharhinus perezi,Activity,aggressive
298438,298438,Carcharhinus perezi,Reproduction,viviparous
298438,298438,Carcharhinus perezi,food,fish
298438,298438,Carcharhinus perezi,Behavior,epibenthic
298438,298438,Carcharhinus perezi,Behavior,reef-associated
298438,298438,Carcharhinus perezi,Common name,Caribbean reef shark
298438,298438,Carcharhinus perezi,Habitat,island
298438,298438,Carcharhinus perezi,Habitat,continental shelf
298438,298438,Carcharhinus perezi,Habitat,coral reef
298438,298438,Carcharhinus perezi,IUCN,EN (A2bcd)
298438,298438,Carcharhinus perezi,Salinity,marine
298438,298438,Carcharhinus perezi,Temperature,subtropical
105797,105797,Carcharhinus plumbeus,Reproduction,viviparous
