Scientific name,taxonID,acceptedNameUsageID,Type,Source,LL,PS,Oth
Cataetyx laticeps,126657,126657,U,T2,0,0,0
Centrobranchus nigroocellatus,126584,126584,U,T1,0,0,0
Centrophorus lusitanicus,105900,105900,G,T1,0,0,0
Centrophorus squamosus,105901,105901,B,T1,1,0,0
Centrophorus uyato,105902,105902,B,T2,1,0,0
Centropomus pectinatus,280065,280065,W,LE,0,0,0
Cetorhinus maximus,105837,105837,B,LE,1,0,0
Chaetodon marleyi,218755,218755,W,T1,0,0,0
Chaetodon semilarvatus,218742,218742,U,T2,0,0,0
Chelon richardsonii/ Liza richardsonii,1042831,1042831,W,LE,0,0,0
Chilomycterus antennatus,275239,275239,W,LE,0,0,0
Chorisochismus dentex,219755,219755,W,T1,0,0,0
Chromis flavicauda,273725,273725,U,T2,0,0,0
Chromis lubbocki,273738,273738,W,T1,0,0,0
Ciliata septentrionalis,126449,126449,W,LE,0,0,0
Cirrhitus atlanticus,279159,279159,W,LE,0,0,0
Cirripectes castaneus,219266,219266,W,LE,0,0,0
Citharichthys abbotti,275683,275683,U,T2,0,0,0
Clinus latipennis,219195,219195,U,LE,0,0,0
Clinus taurus,219205,219205,W,T1,0,0,0
Clupea pallasii suworowi,293569,151159,W,T1,0,0,0
Clupeonella cultriventris,126418,126418,W,LE,0,0,0
Corniger spinosus,280402,280402,U,T1,0,0,0
Coryogalops bretti,273428,273428,W,LE,0,0,0
Coryphaena equiselis,126845,126845,B,LE,6,4,0
Coryphaena hippurus,126846,126846,B,T2,24,7,5
Coryphaenoides rupestris,158960,158960,U,LE,0,0,0
Coryphopterus glaucofraenum,159736,159736,W,LE,0,0,0
Corythoichthys nigripectus,217994,217994,W,LE,0,0,0
Cottunculus konstantinovi,274667,274667,U,T2,0,0,0
Croilia mossambica,219424,219424,W,T1,0,0,0
Cubiceps gracilis,126990,126990,G,T2,0,0,0
Cyclothone pseudopallida,127289,127289,U,LE,0,0,0
Cyclothone pygmaea,127290,127290,U,T2,0,0,0
Cynoglossus capensis,219854,219854,W,T1,0,0,0
Cypselurus hexazona,278732,278732,U,LE,0,0,0
Deveximentum insidiator/ Secutor insidiator,1526390,1526390,W,T1,0,0,0
Diaphus lucidus,126593,126593,U,T1,0,0,0
Diaphus rafinesquii,126596,126596,U,LE,0,0,0
Diodon eydouxii,127401,127401,B,T2,1,1,0
Diplogrammus pauciradiatus,159615,159615,W,LE,0,0,0
Ditropichthys storeri,126407,126407,U,LE,0,0,0
Elacatinus genie,280604,280604,W,T1,0,0,0
Elagatis bipinnulata,126809,126809,B,T1,2,9,0
Electrona antarctica,217697,217697,U,T2,0,0,0
Emblemaria culmenis,280647,280647,U,T1,0,0,0
Enchelycore nycturanus,271809,271809,U,LE,0,0,0
Enneapterygius qirmiz,712812,712812,W,T1,0,0,0
Epigonus macrops,209380,209380,U,LE,0,0,0
Epinephelus aeneus,127032,127032,G,T2,0,0,0
Epinephelus macrospilos,218202,218202,U,T2,0,0,0
Eptatretus springeri,279297,279297,U,T2,0,0,0
Etmopterus polli,271638,271638,U,T2,0,0,0
Etmopterus pusillus,105912,105912,U,T2,0,0,0
Euleptorhamphus velox,159276,159276,B,T1,0,1,0
Eumecichthys fiski,217888,217888,G,T1,0,0,0
Eustomias melanonema,275110,275110,U,LE,0,0,0
Euthynnus alletteratus,127017,127017,B,LE,5,0,3
Eviota punyit,1042746,1042746,U,LE,0,0,0
Fundulus jenkinsi,276031,276031,W,T1,0,0,0
Galeocerdo cuvier,105799,105799,B,T2,24,1,2
Galeorhinus galeus,105820,105820,B,LE,6,0,0
Galeus antillensis,271354,271354,U,T1,0,0,0
Genypterus blacodes,278702,278702,B,LE,1,0,0
Genypterus brasiliensis,278703,278703,G,T1,0,0,0
Gigantactis macronema,159156,159156,U,T2,0,0,0
Ginglymostoma cirratum,105846,105846,B,LE,1,0,1
Gladiogobius rex,475020,475020,W,T1,0,0,0
Glossanodon leioglossus,126717,126717,U,LE,0,0,0
Glyptocephalus cynoglossus,127136,127136,W,LE,0,0,0
Gobioclinus bucciferus,993098,993098,W,LE,0,0,0
Gobiodon fulvus,219482,219482,W,T1,0,0,0
Gomphosus caeruleus,218976,218976,W,LE,0,0,0
Grammatorcynus bilineatus,278434,278434,U,LE,0,0,0
Grammonus longhursti,272771,272771,U,LE,0,0,0
Gymnosarda unicolor,219712,219712,B,T1,1,0,0
Gymnothorax buroensis,217479,217479,W,T1,0,0,0
Gymnothorax javanicus,217502,217502,W,T1,0,0,0
Gymnothorax saxicola,158585,158585,W,LE,0,0,0
Halobatrachus didactylus,126374,126374,W,T1,0,0,0
Harpagifer permitini,389802,389802,U,T2,0,0,0
Hemiramphus balao,159278,159278,G,T2,0,0,0
Heptranchias perlo,105832,105832,B,LE,1,0,0
Hexanchus griseus,105833,105833,B,LE,1,0,0
Hippocampus guttulatus,154776,154776,W,T1,0,0,0
Hirundichthys coromandelensis,217870,217870,U,LE,0,0,0
Histiobranchus australis,272016,272016,W,T1,0,0,0
Holcomycteronus brucei,234702,234702,W,LE,0,0,0
Holocentrus rufus,276189,276189,W,T1,0,0,0
Holohalaelurus favus,390077,390077,U,T2,0,0,0
Hygophum hygomii,126603,126603,U,LE,0,0,0
Hyperoglyphe antarctica,219737,219737,B,T1,1,0,0
Hypleurochilus caudovittatus,276313,276313,U,T1,0,0,0
Hypleurochilus pseudoaequipinnis,276317,276317,U,LE,0,0,0
Icichthys australis,234723,234723,U,LE,0,0,0
Isistius plutodus,277768,277768,G,T1,0,0,0
Isurus oxyrinchus,105839,105839,B,LE,215,5,35
Kajikia albida/ Tetrapturus albidus,712906,712906,B,LE,256,4,14
Kajikia audax/ Tetrapturus audax,712907,712907,B,T1,3,3,0
Kali macrura,126842,126842,W,LE,0,0,0
Katsuwonus pelamis,127018,127018,B,LE,10,2,5
Lagocephalus guentheri,219956,219956,G,T2,0,0,0
Lagocephalus laevigatus,158933,158933,G,T2,0,0,0
Lagocephalus sceleratus,219954,219954,G,T2,0,0,0
Lepidopus caudatus,127088,127088,B,T2,2,0,0
Lepophidium jeannae,159138,159138,U,T1,0,0,0
Lestidiops jayakari,126354,126354,U,T1,0,0,0
Lesueurigobius heterofasciatus,126905,126905,U,LE,0,0,0
Lesueurigobius suerii,126907,126907,U,LE,0,0,0
Lindbergichthys nudifrons/ Nototheniops nudifrons,318861,318861,U,T1,0,0,0
Liopropoma mowbrayi,275951,275951,U,T2,0,0,0
Liparis inquilinus,159528,159528,W,T1,0,0,0
Liparis liparis,127219,127219,U,T1,0,0,0
Liparis montagui,127220,127220,W,T1,0,0,0
Lonchurus elegans/ Paralonchurus elegans,281388,281388,W,T1,0,0,0
Lophius budegassa,126554,126554,G,T2,0,0,0
Lophius gastrophysus,159185,159185,G,T1,0,0,0
Lophius vomerinus,217839,217839,G,T1,0,0,0
Lophotus lacepede,126523,126523,G,T1,0,0,0
Lutjanus mahogoni,159799,159799,G,T2,0,0,0
Lutjanus sebae,218499,218499,G,T2,0,0,0
Lutjanus vivanus,159801,159801,G,T1,0,0,0
Lythrypnus spilus,281471,281471,W,T1,0,0,0
Macropharyngodon marisrubri,1012634,1012634,W,T1,0,0,0
Macrourus caml,712470,712470,U,T2,0,0,0
Macruronus capensis,217744,217744,G,T1,0,0,0
Macruronus maderensis,272448,272448,G,T1,0,0,0
Malacanthus plumieri,277261,277261,W,T1,0,0,0
Masturus lanceolatus,127404,127404,B,LE,4,3,0
Megalops cyprinoides,212253,212253,U,T1,0,0,0
Melamphaes simus,127269,127269,U,T2,0,0,0
Membras analis,275926,275926,W,T1,0,0,0
Merluccius hubbsi,272455,272455,G,T2,0,0,0
Microdesmus bahianus,276223,276223,W,LE,0,0,0
Microdesmus luscus,276228,276228,W,T1,0,0,0
Microlipophrys nigriceps,712842,712842,W,T1,0,0,0
Minilabrus striatus,281576,281576,W,T1,0,0,0
Mirognathus normani,126704,126704,W,LE,0,0,0
Mobula birostris/ Manta birostris,1026118,1026118,B,T2,2,7,0
Mobula kuhlii,217436,217436,G,T1,0,0,0
Mobula mobular,105858,105858,B,LE,4,11,0
Mobula tarapacana,105859,105859,B,T1,0,3,0
Mola alexandrini,1329867,1329867,G,T2,0,0,0
Monocentris japonica,221357,221357,W,LE,0,0,0
Monolene microstoma,275922,275922,U,T1,0,0,0
Mugil hospes,273653,273653,U,T2,0,0,0
Mustelus canis,158518,158518,G,T2,0,0,0
Mustelus fasciatus,271383,271383,G,T2,0,0,0
Myliobatis aquila,105860,105860,B,T1,0,3,0
Myliobatis freminvillei,399783,399783,G,T1,0,0,0
Myxine mcmillanae,271311,271311,U,LE,0,0,0
Naso unicornis,219668,219668,W,T1,0,0,0
Naucrates ductor,126811,126811,B,LE,1,3,0
Nesiarchus nasutus,126865,126865,B,T1,2,0,0
Nezumia aequalis,126473,126473,G,T2,0,0,0
Nezumia africana,272396,272396,G,T2,0,0,0
Nezumia brevibarbata,217780,217780,G,T2,0,0,0
Nezumia micronychodon,217777,217777,G,T1,0,0,0
Nezumia milleri,272419,272419,G,T2,0,0,0
Nezumia sclerorhynchus,126475,126475,G,T2,0,0,0
Nezumia suilla,158744,158744,G,T2,0,0,0
Notopogon macrosolen,217975,217975,U,LE,0,0,0
Notoscopelus resplendens,158916,158916,U,T1,0,0,0
Odontaspis ferox,105844,105844,B,T1,1,0,1
Ogcocephalus radiatus,275913,275913,U,T2,0,0,0
Oneirodes anisacanthus,126569,126569,U,T1,0,0,0
Ophidion rochei,126676,126676,U,T2,0,0,0
Ostorhinchus gularis/ Apogon gularis,712660,712660,U,T1,0,0,0
Parablennius cornutus,219325,219325,U,T2,0,0,0
Parablennius tentacularis,126777,126777,W,LE,0,0,0
Paracaristius nemorosus,712725,712725,U,LE,0,0,0
Paragaleus leucolomatus,220025,220025,G,T2,0,0,0
Paralichthys dentatus,158826,158826,W,T1,0,0,0
Paraliparis bathybius,127222,127222,W,T1,0,0,0
Parapriacanthus kwazulu,1327820,1327820,W,T1,0,0,0
Patagonotothen longipes,279343,279343,U,LE,0,0,0
Pempheris shirleen,1042777,1042777,W,T1,0,0,0
Pempheris tiran,1042779,1042779,W,LE,0,0,0
Peristedion brevirostre,274637,274637,U,T1,0,0,0
Persparsia kopua,282223,282223,U,T1,0,0,0
Petroscirtes mitratus,219329,219329,G,T2,0,0,0
Pholis fasciata,159846,159846,W,LE,0,0,0
Phtheirichthys lineatus,126849,126849,B,LE,0,1,0
Phyllorhinichthys balushkini,272645,272645,U,LE,0,0,0
Polyprion americanus,126998,126998,B,T2,1,0,0
Pomadasys commersonnii,218563,218563,W,T1,0,0,0
Pomadasys olivaceus,218565,218565,W,LE,0,0,0
Pomatoschistus minutus,126928,126928,W,LE,0,0,0
Porogadus nudus,275641,275641,W,LE,0,0,0
Priolepis dawsoni,276765,276765,W,LE,0,0,0
Prionotus alatus,159570,159570,B,T1,0,0,1
Pristiophorus schroederi,282355,282355,U,T2,0,0,0
Psenes arafurensis,273681,273681,G,T2,0,0,0
Psenes cyanophrys,159427,159427,B,T2,0,1,0
Pseudobatos horkelii/ Rhinobatos horkelii,1043490,1043490,U,T1,0,0,0
Pseudobatos lentiginosus/ Rhinobatos lentiginosus,1043479,1043479,W,LE,0,0,0
Pseudocarcharias kamoharai,217632,217632,B,LE,28,0,0
Pseudochromis flavivertex,218331,218331,W,LE,0,0,0
Psilodraco breviceps,234694,234694,U,LE,0,0,0
Psilotris alepis,282488,282488,W,LE,0,0,0
Ptereleotris randalli,277125,277125,W,LE,0,0,0
Pterocaesio chrysozona,213662,213662,G,T2,0,0,0
Raja herwigi,271577,271577,U,T2,0,0,0
Raja rondeleti,105890,105890,U,T1,0,0,0
Rajella barnardi,217410,217410,U,T1,0,0,0
Ramnogaster arcuata,282546,282546,U,LE,0,0,0
Regalecus glesne,126525,126525,B,T1,3,0,0
Remora australis,126850,126850,G,T2,0,0,0
Remora brachyptera,126851,126851,B,LE,0,1,0
Remora osteochir,126852,126852,B,T1,0,1,0
Rhinobatos austini,1042796,1042796,U,LE,0,0,0
Rhizoprionodon lalandii,271326,271326,G,T2,0,0,0
Rhynchoconger flavus,158571,158571,U,LE,0,0,0
Rhynchoconger trewavasae,275428,275428,U,T1,0,0,0
Schedophilus huttoni,219741,219741,B,T2,1,0,0
Schedophilus maculatus,273315,273315,G,T2,0,0,0
Schedophilus ovalis,126834,126834,G,T1,0,0,0
Schedophilus velaini,219742,219742,B,LE,1,0,0
Sciades parkeri,712442,712442,W,T1,0,0,0
Sciaena umbra,127010,127010,W,T1,0,0,0
Scomber australasicus,219715,219715,G,T2,0,0,0
Scomberesox saurus,126392,126392,G,T2,0,0,0
Scomberesox scombroides,1013882,1013882,G,T1,0,0,0
Scomberomorus brasiliensis,273811,273811,B,T1,0,0,1
Scomberomorus cavalla,159340,159340,B,LE,1,0,0
Scomberomorus commerson,127024,127024,B,T2,1,0,0
Scomberomorus tritor,127025,127025,B,LE,0,2,0
Scopelarchoides danae,158755,158755,U,T2,0,0,0
Scorpaena azorica,127241,127241,U,T1,0,0,0
Scorpaena dispar,274706,274706,U,T1,0,0,0
Scymnodalatias garricki,105916,105916,G,T2,0,0,0
Scymnodon ringens,105918,105918,G,T2,0,0,0
Selene brownii/ Selene browni,273284,273284,G,T1,0,0,0
Selene spixii,367205,367205,G,T1,0,0,0
Seriola dumerili,126816,126816,B,LE,5,0,1
Seriola fasciata,126817,126817,G,T1,0,0,0
Seriola rivoliana,126818,126818,B,LE,1,3,0
Somniosus microcephalus,105919,105919,B,LE,1,0,0
Somniosus rostratus,105920,105920,G,T2,0,0,0
Sphyraena barracuda,345843,345843,B,LE,2,5,0
Sphyraena viridensis,127069,127069,G,T2,0,0,0
Sphyrna lewini,105816,105816,B,T1,17,6,10
Sphyrna mokarran,105817,105817,B,LE,2,2,1
Spiniphryne gladisfenae,159211,159211,U,T2,0,0,0
Squalus bahiensis,1006799,1006799,G,T2,0,0,0
Squalus mahia,1042800,1042800,G,T2,0,0,0
Squalus margaretsmithae,1042801,1042801,G,T2,0,0,0
Squalus megalops,105925,105925,G,T2,0,0,0
Squalus mitsukurii,217371,217371,G,T2,0,0,0
Starksia langi,593471,593471,W,LE,0,0,0
Stomias longibarbatus,127376,127376,U,T2,0,0,0
Syacium guineensis,275838,1577361,U,T2,0,0,0
Symbolophorus rufinus,158918,158918,U,T1,0,0,0
Symphurus caribbeanus,274238,274238,W,LE,0,0,0
Symphurus vanmelleae,274282,274282,U,T1,0,0,0
Syngnathoides biaculeatus,218035,218035,G,T2,0,0,0
Syngnathus typhle,127393,127393,U,LE,0,0,0
Taractes asper,126786,126786,B,T2,5,0,0
Taractichthys longipinnis,126788,126788,B,T2,8,0,0
Terapon theraps,218349,218349,G,T2,0,0,0
Tetrapturus angustirostris,219734,219734,B,LE,4,1,0
Thalassoma newtoni,273586,273586,U,T2,0,0,0
Thalassophryne nattereri,282957,282957,W,LE,0,0,0
Thunnus atlanticus,159343,159343,B,LE,5,1,1
Thunnus tonggol,219722,219722,B,T1,1,0,0
Torpedo torpedo,271691,271691,U,T1,0,0,0
Trachurus trecae,126823,126823,B,T2,0,0,1
Uraspis helvola,218449,218449,B,T2,0,1,0
Verilus atlanticus/ Neoscombrops atlanticus,1524161,1524161,U,T1,0,0,0
Xiphias gladius,127094,127094,B,T2,57,4,9
Yirrkala tenuis,217601,217601,W,T1,0,0,0
Zebrasoma desjardinii,277555,277555,W,T1,0,0,0
Zebrias regani,219837,219837,U,LE,0,0,0
Zeugopterus regius,236488,236488,U,LE,0,0,0
Zeus faber,127427,127427,G,T2,0,0,0
