taxonID,acceptedNameUsageID,Scientific name,Item,Top,Bottom
105789,105789,Carcharhinus falciformis,Size (cm),250,350
105789,105789,Carcharhinus falciformis,Maturity (cm),180,260
105789,105789,Carcharhinus falciformis,long,-180,180
105789,105789,Carcharhinus falciformis,Lat,-43,42
105789,105789,Carcharhinus falciformis,Depth,0,4000
105789,105789,Carcharhinus falciformis,Depth,0,500
105789,105789,Carcharhinus falciformis,Depth,18,500
105791,105791,Carcharhinus isodon,Reproductive age,4,NA
105791,105791,Carcharhinus isodon,Size (cm),NA,200
105791,105791,Carcharhinus isodon,Maturity (cm),119,139
105791,105791,Carcharhinus isodon,Long,-100,-12
105791,105791,Carcharhinus isodon,Lat,-38,42
105791,105791,Carcharhinus isodon,Depth,1,10
298438,298438,Carcharhinus perezi,Size (cm),NA,295
298438,298438,Carcharhinus perezi,Maturity (cm),152,168
298438,298438,Carcharhinus perezi,long,-100,-33
298438,298438,Carcharhinus perezi,Lat,-35,33
298438,298438,Carcharhinus perezi,Depth,1,65
298438,298438,Carcharhinus perezi,Depth,1,35
105797,105797,Carcharhinus plumbeus,Reproductive age,15,34
105797,105797,Carcharhinus plumbeus,Size (cm),200,300
105797,105797,Carcharhinus plumbeus,Maturity (cm),126,183
105797,105797,Carcharhinus plumbeus,Long,-180,180
105797,105797,Carcharhinus plumbeus,Lat,-43,45
105797,105797,Carcharhinus plumbeus,Temperature,23,27
105797,105797,Carcharhinus plumbeus,Depth,0,500
105797,105797,Carcharhinus plumbeus,Depth,20,65
105797,105797,Carcharhinus plumbeus,Size (cm),1,280
105843,105843,Carcharias taurus,Maturity (cm),250,330
105843,105843,Carcharias taurus,Maturity (cm),220,230
105843,105843,Carcharias taurus,long,-100,155
105843,105843,Carcharias taurus,Lat,-48,45
105843,105843,Carcharias taurus,Depth,1,191
105843,105843,Carcharias taurus,Depth,15,25
105838,105838,Carcharodon carcharias,Reproductive age,9,36
105838,105838,Carcharodon carcharias,Size (cm),NA,640
105838,105838,Carcharodon carcharias,Maturity (cm),450,500
105838,105838,Carcharodon carcharias,long,-180,180
105838,105838,Carcharodon carcharias,Lat,-58,61
105838,105838,Carcharodon carcharias,Depth,0,1200
105838,105838,Carcharodon carcharias,Depth,0,250
834901,834901,Careproctus moskalevi,Size (cm),NA,9
834901,834901,Careproctus moskalevi,Depth,1478,1691
126657,126657,Cataetyx laticeps,Size (cm),NA,65
126657,126657,Cataetyx laticeps,Maturity (cm),30,40
126657,126657,Cataetyx laticeps,Depth,500,2400
126657,126657,Cataetyx laticeps,Long,-29,35
126657,126657,Cataetyx laticeps,Lat,-36,64
126584,126584,Centrobranchus nigroocellatus,Size (cm),5,5
126584,126584,Centrobranchus nigroocellatus,Maturity (cm),3.4,3.4
126584,126584,Centrobranchus nigroocellatus,Depth,0,700
126584,126584,Centrobranchus nigroocellatus,Depth,375,650
126584,126584,Centrobranchus nigroocellatus,Depth,0,200
126584,126584,Centrobranchus nigroocellatus,long,-180,180
126584,126584,Centrobranchus nigroocellatus,Lat,-45,40
126584,126584,Centrobranchus nigroocellatus,Lat,14,NA
126584,126584,Centrobranchus nigroocellatus,Lat,-34,-8
105900,105900,Centrophorus lusitanicus,Size (cm),NA,160
105900,105900,Centrophorus lusitanicus,Maturity (cm),88,144
105900,105900,Centrophorus lusitanicus,Long,-18,124
105900,105900,Centrophorus lusitanicus,Lat,-38,43
105900,105900,Centrophorus lusitanicus,Depth,300,1400
105901,105901,Centrophorus squamosus,Reproductive age,20,NA
105901,105901,Centrophorus squamosus,Size (cm),NA,164
105901,105901,Centrophorus squamosus,Maturity (cm),110,158
105901,105901,Centrophorus squamosus,long,-180,-176
105901,105901,Centrophorus squamosus,long,-92,180
105901,105901,Centrophorus squamosus,Lat,-54,69
105901,105901,Centrophorus squamosus,Depth,145,2000
105901,105901,Centrophorus squamosus,Depth,NA,1250
105902,105902,Centrophorus uyato,Size (cm),NA,110
105902,105902,Centrophorus uyato,Maturity (cm),75,89
105902,105902,Centrophorus uyato,Lat,-43,43
105902,105902,Centrophorus uyato,Depth,200,NA
105902,105902,Centrophorus uyato,Depth,50,1400
280065,280065,Centropomus pectinatus,Size (cm),40,56
280065,280065,Centropomus pectinatus,Long,-98,-33
280065,280065,Centropomus pectinatus,Lat,-24,26
105837,105837,Cetorhinus maximus,Reproductive age,18,50
105837,105837,Cetorhinus maximus,Size (cm),1220,1520
105837,105837,Cetorhinus maximus,Size (cm),700,1520
105837,105837,Cetorhinus maximus,Maturity (cm),500,1000
105837,105837,Cetorhinus maximus,long,-180,42
105837,105837,Cetorhinus maximus,long,111,180
105837,105837,Cetorhinus maximus,Lat,-58,75
105837,105837,Cetorhinus maximus,Temperature,8,16
105837,105837,Cetorhinus maximus,Temperature,6,24
105837,105837,Cetorhinus maximus,Depth,0,2000
218755,218755,Chaetodon marleyi,Size (cm),NA,20
218755,218755,Chaetodon marleyi,Depth,NA,120
218755,218755,Chaetodon marleyi,Long,18,42
218755,218755,Chaetodon marleyi,Lat,-36,-10
218742,218742,Chaetodon semilarvatus,Size (cm),15,23
218742,218742,Chaetodon semilarvatus,Depth,3,20
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Size (cm),30,40.5
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Maturity (cm),18,25
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Lat,-36,-16
275239,275239,Chilomycterus antennatus,Size (cm),NA,38
275239,275239,Chilomycterus antennatus,Depth,2,13
219755,219755,Chorisochismus dentex,Size (cm),NA,30
273725,273725,Chromis flavicauda,Size (cm),NA,7
273725,273725,Chromis flavicauda,Depth,50,61
273725,273725,Chromis flavicauda,Lat,-33,32
273738,273738,Chromis lubbocki,Size (cm),NA,12.5
273738,273738,Chromis lubbocki,Depth,0,15
126449,126449,Ciliata septentrionalis,Reproductive age,1,NA
126449,126449,Ciliata septentrionalis,Size (cm),NA,20
126449,126449,Ciliata septentrionalis,Maturity (cm),6.2,6.2
126449,126449,Ciliata septentrionalis,Long,-24,22
126449,126449,Ciliata septentrionalis,Lat,44,70
126449,126449,Ciliata septentrionalis,Depth,10,90
126449,126449,Ciliata septentrionalis,Depth,10,50
279159,279159,Cirrhitus atlanticus,Size (cm),NA,16
279159,279159,Cirrhitus atlanticus,Depth,0,100
219266,219266,Cirripectes castaneus,Size (cm),NA,9.2
219266,219266,Cirripectes castaneus,Maturity (cm),3.6,3.6
219266,219266,Cirripectes castaneus,Depth,0,32
219266,219266,Cirripectes castaneus,Depth,0,10
219266,219266,Cirripectes castaneus,Lat,-35,35
219195,219195,Clinus latipennis,Size (cm),NA,12
219205,219205,Clinus taurus,Depth,0,50
219205,219205,Clinus taurus,Size (cm),NA,23
219205,219205,Clinus taurus,Lat,-35,NA
293569,151159,Clupea pallasii suworowi,Size (cm),25,46
293569,151159,Clupea pallasii suworowi,Reproductive age,3.6,19
293569,151159,Clupea pallasii suworowi,Maturity (cm),15,29
293569,151159,Clupea pallasii suworowi,Depth,0,475
293569,151159,Clupea pallasii suworowi,Lat,33,77
293569,151159,Clupea pallasii suworowi,long,34,180
293569,151159,Clupea pallasii suworowi,long,-180,-119
126418,126418,Clupeonella cultriventris,Salinity,NA,34
126418,126418,Clupeonella cultriventris,Reproductive age,2.5,5
126418,126418,Clupeonella cultriventris,Size (cm),10,14.5
126418,126418,Clupeonella cultriventris,long,27,56
126418,126418,Clupeonella cultriventris,Lat,36,60
126418,126418,Clupeonella cultriventris,Depth,10,13
280402,280402,Corniger spinosus,Size (cm),NA,20
280402,280402,Corniger spinosus,Depth,45,275
126845,126845,Coryphaena equiselis,Reproductive age,NA,4
126845,126845,Coryphaena equiselis,Size (cm),50,146
126845,126845,Coryphaena equiselis,Maturity (cm),22,NA
126845,126845,Coryphaena equiselis,Depth,0,400
126845,126845,Coryphaena equiselis,Temperature,24,NA
126845,126845,Coryphaena equiselis,Long,-180,180
126845,126845,Coryphaena equiselis,Lat,-48,48
126846,126846,Coryphaena hippurus,Depth,0,85
126846,126846,Coryphaena hippurus,Depth,5,10
126846,126846,Coryphaena hippurus,Temperature,21,30
126846,126846,Coryphaena hippurus,Lat,-40,47
126846,126846,Coryphaena hippurus,Long,180,-180
126846,126846,Coryphaena hippurus,Reproductive age,0.54,4
126846,126846,Coryphaena hippurus,Size (cm),100,210
126846,126846,Coryphaena hippurus,Maturity (cm),35,93.1
158960,158960,Coryphaenoides rupestris,Size (cm),NA,110
158960,158960,Coryphaenoides rupestris,Reproductive age,10,54
158960,158960,Coryphaenoides rupestris,Maturity (cm),46,60
158960,158960,Coryphaenoides rupestris,long,-77,32
158960,158960,Coryphaenoides rupestris,Lat,20,73
158960,158960,Coryphaenoides rupestris,Depth,600,900
158960,158960,Coryphaenoides rupestris,Depth,186,2600
158960,158960,Coryphaenoides rupestris,Depth,400,1200
159736,159736,Coryphopterus glaucofraenum,Size (cm),NA,8
159736,159736,Coryphopterus glaucofraenum,Depth,2,45
159736,159736,Coryphopterus glaucofraenum,Lat,-33,37
217994,217994,Corythoichthys nigripectus,Size (cm),NA,11
217994,217994,Corythoichthys nigripectus,Depth,5,30
217994,217994,Corythoichthys nigripectus,Lat,-18,30
274667,274667,Cottunculus konstantinovi,Depth,300,NA
219424,219424,Croilia mossambica,Size (cm),NA,6
219424,219424,Croilia mossambica,Maturity (cm),3,NA
219424,219424,Croilia mossambica,Depth,1,16
219424,219424,Croilia mossambica,Depth,3.5,20
219424,219424,Croilia mossambica,Lat,-31,-25
126990,126990,Cubiceps gracilis,Size (cm),18,107
126990,126990,Cubiceps gracilis,Depth,NA,100
127289,127289,Cyclothone pseudopallida,Size (cm),4.6,5.8
127289,127289,Cyclothone pseudopallida,Lat,-68,61
127289,127289,Cyclothone pseudopallida,Depth,0,4938
127289,127289,Cyclothone pseudopallida,Depth,300,900
127290,127290,Cyclothone pygmaea,Size (cm),2,2.9
127290,127290,Cyclothone pygmaea,Maturity (cm),3,3.5
127290,127290,Cyclothone pygmaea,long,-6,36
127290,127290,Cyclothone pygmaea,Lat,30,47
127290,127290,Cyclothone pygmaea,Depth,500,1400
219854,219854,Cynoglossus capensis,Size (cm),NA,31
219854,219854,Cynoglossus capensis,Depth,NA,450
219854,219854,Cynoglossus capensis,Depth,NA,100
278732,278732,Cypselurus hexazona,Size (cm),NA,18
278732,278732,Cypselurus hexazona,Lat,-35,NA
278732,278732,Cypselurus hexazona,Depth,0,20
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Maturity (cm),7.5,9.1
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Maturity (cm),8,11.3
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Depth,10,150
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Temperature,26,29
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Long,28,180
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Long,-180,-149
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Lat,-33,29
126593,126593,Diaphus lucidus,Size (cm),NA,11.8
126593,126593,Diaphus lucidus,Maturity (cm),9,10
126593,126593,Diaphus lucidus,long,-78,180
126593,126593,Diaphus lucidus,Lat,-49,36
126593,126593,Diaphus lucidus,Depth,0,2999
126593,126593,Diaphus lucidus,Depth,200,NA
126593,126593,Diaphus lucidus,Depth,425,750
126593,126593,Diaphus lucidus,Depth,40,550
126596,126596,Diaphus rafinesquii,Size (cm),NA,9
126596,126596,Diaphus rafinesquii,Maturity (cm),5,6.5
126596,126596,Diaphus rafinesquii,Lat,20,62
126596,126596,Diaphus rafinesquii,Depth,40,2173
126596,126596,Diaphus rafinesquii,Depth,325,750
126596,126596,Diaphus rafinesquii,Depth,300,600
126596,126596,Diaphus rafinesquii,Depth,40,200
127401,127401,Diodon eydouxii,Size (cm),NA,27
127401,127401,Diodon eydouxii,long,-180,-154
127401,127401,Diodon eydouxii,long,-50,180
127401,127401,Diodon eydouxii,Lat,-37,31
127401,127401,Diodon eydouxii,Depth,1,NA
159615,159615,Diplogrammus pauciradiatus,Size (cm),NA,5
159615,159615,Diplogrammus pauciradiatus,Depth,0,100
159615,159615,Diplogrammus pauciradiatus,Lat,9,37
126407,126407,Ditropichthys storeri,Size (cm),NA,12.8
126407,126407,Ditropichthys storeri,Depth,650,3400
126407,126407,Ditropichthys storeri,Depth,1000,2000
126407,126407,Ditropichthys storeri,Depth,650,877
126407,126407,Ditropichthys storeri,Lat,-43,41
126407,126407,Ditropichthys storeri,Lat,-19,8
126407,126407,Ditropichthys storeri,Lat,-34,45
126407,126407,Ditropichthys storeri,Lat,-45,45
280604,280604,Elacatinus genie,Size (cm),NA,4.5
280604,280604,Elacatinus genie,Depth,1,30
280604,280604,Elacatinus genie,Temperature,23,28
280604,280604,Elacatinus genie,Lat,19,27
126809,126809,Elagatis bipinnulata,Reproductive age,NA,6
126809,126809,Elagatis bipinnulata,Size (cm),90,180
126809,126809,Elagatis bipinnulata,Maturity (cm),64.6,64.6
126809,126809,Elagatis bipinnulata,Depth,0,150
126809,126809,Elagatis bipinnulata,Depth,2,10
126809,126809,Elagatis bipinnulata,Long,-180,180
126809,126809,Elagatis bipinnulata,Lat,-41,44
217697,217697,Electrona antarctica,Size (cm),10.3,11.5
217697,217697,Electrona antarctica,Reproductive age,2.5,4
217697,217697,Electrona antarctica,Maturity (cm),7.4,7.4
217697,217697,Electrona antarctica,long,-180,180
217697,217697,Electrona antarctica,Depth,1,1010
217697,217697,Electrona antarctica,Depth,NA,100
217697,217697,Electrona antarctica,Lat,-78,-45
280647,280647,Emblemaria culmenis,Size (cm),NA,5.1
280647,280647,Emblemaria culmenis,Depth,NA,64
271809,271809,Enchelycore nycturanus,Size (cm),NA,22.3
712812,712812,Enneapterygius qirmiz,Size (cm),NA,1.7
712812,712812,Enneapterygius qirmiz,Depth,0,9
712812,712812,Enneapterygius qirmiz,Long,36,43
712812,712812,Enneapterygius qirmiz,Lat,13,27
209380,209380,Epigonus macrops,Size (cm),NA,21.2
209380,209380,Epigonus macrops,Depth,550,1300
127032,127032,Epinephelus aeneus,Reproductive age,6,11.5
127032,127032,Epinephelus aeneus,Size (cm),60,110
127032,127032,Epinephelus aeneus,Size (cm),60,120
127032,127032,Epinephelus aeneus,Maturity (cm),50,60
127032,127032,Epinephelus aeneus,Depth,20,200
127032,127032,Epinephelus aeneus,Long,-17,60
127032,127032,Epinephelus aeneus,Lat,-16,39
218202,218202,Epinephelus macrospilos,Size (cm),NA,51
218202,218202,Epinephelus macrospilos,Depth,3,44
218202,218202,Epinephelus macrospilos,Long,30,180
218202,218202,Epinephelus macrospilos,Long,-180,-137
218202,218202,Epinephelus macrospilos,Lat,-33,30
279297,279297,Eptatretus springeri,Size (cm),NA,59
279297,279297,Eptatretus springeri,Depth,400,700
271638,271638,Etmopterus polli,Size (cm),24,30
271638,271638,Etmopterus polli,Lat,-18,12
271638,271638,Etmopterus polli,Depth,300,1000
105912,105912,Etmopterus pusillus,Size (cm),NA,50
105912,105912,Etmopterus pusillus,Maturity (cm),38,47
105912,105912,Etmopterus pusillus,long,-180,-171
105912,105912,Etmopterus pusillus,long,-98,180
105912,105912,Etmopterus pusillus,Lat,-55,45
105912,105912,Etmopterus pusillus,Depth,0,1120
105912,105912,Etmopterus pusillus,Depth,400,700
105912,105912,Etmopterus pusillus,Depth,275,1000
105912,105912,Etmopterus pusillus,Depth,0,710
159276,159276,Euleptorhamphus velox,Depth,0,20
159276,159276,Euleptorhamphus velox,Size (cm),35,61
217888,217888,Eumecichthys fiski,Size (cm),NA,150
217888,217888,Eumecichthys fiski,Depth,1000,1000
275110,275110,Eustomias melanonema,Size (cm),10.1,14.8
275110,275110,Eustomias melanonema,Lat,-4,18
275110,275110,Eustomias melanonema,Depth,0,680
127017,127017,Euthynnus alletteratus,Size (cm),80,122
127017,127017,Euthynnus alletteratus,Reproductive age,2,10
127017,127017,Euthynnus alletteratus,Maturity (cm),40,60
127017,127017,Euthynnus alletteratus,Depth,1,150
127017,127017,Euthynnus alletteratus,Long,-92,42
127017,127017,Euthynnus alletteratus,Lat,-30,56
1042746,1042746,Eviota punyit,Size (cm),NA,1.8
276031,276031,Fundulus jenkinsi,Temperature,18,25
276031,276031,Fundulus jenkinsi,Size (cm),4,6.5
105799,105799,Galeocerdo cuvier,Reproductive age,7,50
105799,105799,Galeocerdo cuvier,Size (cm),500,750
105799,105799,Galeocerdo cuvier,Maturity (cm),210,350
105799,105799,Galeocerdo cuvier,Long,-180,180
105799,105799,Galeocerdo cuvier,Lat,-44,62
105799,105799,Galeocerdo cuvier,Depth,0,800
105799,105799,Galeocerdo cuvier,Depth,0,140
105799,105799,Galeocerdo cuvier,Depth,0,350
105820,105820,Galeorhinus galeus,Reproductive age,16.3,55
105820,105820,Galeorhinus galeus,Size (cm),160,195
105820,105820,Galeorhinus galeus,Maturity (cm),120,185
105820,105820,Galeorhinus galeus,Long,-180,37
105820,105820,Galeorhinus galeus,Long,111,180
105820,105820,Galeorhinus galeus,Lat,-58,70
105820,105820,Galeorhinus galeus,Depth,0,1100
105820,105820,Galeorhinus galeus,Depth,2,471
105820,105820,Galeorhinus galeus,Depth,NA,550
271354,271354,Galeus antillensis,Depth,150,700
278702,278702,Genypterus blacodes,Reproductive age,6,30
278702,278702,Genypterus blacodes,Size (cm),100,200
278702,278702,Genypterus blacodes,Maturity (cm),72,72
278702,278702,Genypterus blacodes,Depth,22,1000
278702,278702,Genypterus blacodes,Depth,300,550
278702,278702,Genypterus blacodes,Long,114,180
278702,278702,Genypterus blacodes,Long,-180,-30
278702,278702,Genypterus blacodes,Lat,-57,-17
278703,278703,Genypterus brasiliensis,Size (cm),NA,68.8
278703,278703,Genypterus brasiliensis,Depth,60,200
278703,278703,Genypterus brasiliensis,Long,-62,-40
278703,278703,Genypterus brasiliensis,Lat,-40,-21
159156,159156,Gigantactis macronema,Size (cm),NA,35.4
159156,159156,Gigantactis macronema,Depth,650,2500
105846,105846,Ginglymostoma cirratum,Reproductive age,NA,25
105846,105846,Ginglymostoma cirratum,Size (cm),304,430
105846,105846,Ginglymostoma cirratum,Maturity (cm),230,240
105846,105846,Ginglymostoma cirratum,Long,-122,10
105846,105846,Ginglymostoma cirratum,Lat,-35,44
105846,105846,Ginglymostoma cirratum,Depth,0,130
105846,105846,Ginglymostoma cirratum,Depth,1,35
475020,475020,Gladiogobius rex,Size (cm),NA,3.9
