ID,taxonID,acceptedNameUsageID,Scientific name,LL,PS,Others,FAO,ICCAT/FAO,ICCAT,C_LL,C_PS
27,105792,105792,Carcharhinus leucas,2,1,1,70.4,0.053353627,3.756095308,0.919333667,
28,217352,217352,Carcharhinus albimarginatus,1,0,,0.01,6,0.06,0.06,
29,217341,217341,Carcharhinus brachyurus,1,0,,37.8,0.001402116,0.053,0.053,
30,105788,105788,Carcharhinus brevipinna,3,0,9,26.2,0.075137405,1.9686,,0.071
31,105798,105798,Carcharhinus signatus,11,0,2,1213.5,5.237317306,6355.484551,12.8758842,
32,105791,105791,Carcharhinus isodon,1,0,,22,0,0,,
33,105787,105787,Carcharhinus altimus,2,0,,,,0,,
34,105790,105790,Carcharhinus galapagensis,3,0,,,,0,,
35,298438,298438,Carcharhinus perezi,1,0,,,,,,
36,105799,105799,Galeocerdo cuvier,24,1,2,57.8,1.069756782,61.83194197,18.25838799,
37,105800,105800,Negaprion brevirostris,1,0,1,21.6,0.009658565,0.208625,,
38,158510,158510,Rhizoprionodon terraenovae,1,0,,353.2,0,0,,
39,105802,105802,Rhizoprionodon acutus,0,0,5,830.2,0.007227174,6,6,
40,271328,271328,Rhizoprionodon porosus,0,0,1,,,0,,
41,105819,105819,Sphyrna zygaena,19,8,16,131.6,4.010055272,527.7232738,47.6758,28.7415
42,271378,271378,Sphyrna couardi,1,0,1,,,,,
43,105816,105816,Sphyrna lewini,17,6,10,141.4,0.295989284,41.8528848,13.156,7.225
44,105817,105817,Sphyrna mokarran,2,2,1,19.33333333,0.360294207,6.965688,2.851,0.461
45,105822,105822,Mustelus mustelus,1,0,6,1311.8,0.479175481,628.5823955,33.6871855,0.498025
46,105820,105820,Galeorhinus galeus,6,0,,994.6,0.240583813,239.28466,15.973265,8.36073
47,105803,105803,Paragaleus pectoralis,0,0,1,20.6,0,0,,
48,105923,105923,Squalus acanthias,1,0,,9803,0.010514518,103.0738208,42.23715,3.409236667
49,105899,105899,Centrophorus granulosus,1,0,5,9.2,0.390169928,3.589563333,0.487,
50,105902,105902,Centrophorus uyato,1,0,,,,,,
51,105901,105901,Centrophorus squamosus,1,0,,122.4,0.017634967,2.15852,0.445,
52,215612,215612,Isistius brasiliensis,1,0,,,,0,,
53,105910,105910,Dalatias licha,1,0,,3,5.256114444,15.76834333,0.17989,10.4705
54,105919,105919,Somniosus microcephalus,1,0,,15.2,0,0,,
55,271651,271651,Scymnodalatias albicauda,1,0,,,,,,
56,105907,105907,Centroscymnus coelolepis,1,0,,15.25,0.078167869,1.19206,,0.401
57,271626,299089,Centroscymnus owstoni,1,0,,,,,,
58,283206,283206,Zameus squamulosus/ Scymnodon squamulosus/ Scymnodon obscurus,2,0,,,,0.3,,
59,1042856,1042856,Hypanus americanus / Dasyatis americana,0,0,1,2274.8,0,0,,
60,158540,158540,Pteroplatytrygon violacea/ Dasyatis violacea,19,20,1,0.25,8.301225333,2.075306333,2.048306333,0.027
61,105860,105860,Myliobatis aquila,0,3,,41.4,0,0,,
62,1042871,1042871,Mobula alfredi / Manta alfredi,1,0,,,,,,
63,1026118,1026118,Mobula birostris/ Manta birostris,2,7,,0.01,9.2,0.092,,0.092
64,158530,158530,Mobula hypostoma,4,1,,,,0,,
65,217432,105858,Mobula mobular/ Mobula japanica,1,4,,0.01,30,0.3,,0.3
66,105858,105858,Mobula mobular,3,7,,2,0.075,0.15,,0.15
67,105859,105859,Mobula tarapacana,0,3,,,,0,,
68,217430,217430,Mobula thurstoni,0,1,,,,0,,
69,126333,126333,Alepisaurus ferox,12,0,,3.6,0,0,,
70,126332,126332,Alepisaurus brevirostris,5,0,,,,,,
71,159246,159246,Ablennes hians,0,1,,,,,,
72,159276,159276,Euleptorhamphus velox,0,1,,,,,,
73,272452,272452,Merluccius australis,1,0,,2978.8,0,0,,
74,126522,126522,Lampris guttatus,17,0,,0.01,393.6551333,3.936551333,3.936551333,
75,234664,234664,Lampris immaculatus,1,0,,0.2,0,0,,
76,272528,272528,Lophotus capellei,1,0,,,,,,
77,398378,713109,Lophotus guntheri ,1,0,,,,,,
78,126528,126528,Trachipterus trachypterus,1,0,,12.4,0,0,,
79,126527,126527,Trachipterus arcticus,5,0,,47.4,0,0,,
80,126525,126525,Regalecus glesne,3,0,,,,,,
81,278702,278702,Genypterus blacodes,1,0,,13681.4,0,0,,
82,127426,127426,Zenopsis conchifer,0,1,,322.8,0,0,,
83,126998,126998,Polyprion americanus,1,0,,729,0,0,,
84,221430,221430,Polyprion oxygeneios,1,0,,,,,,
85,151482,151482,Pomatomus saltatrix,1,0,,17034,0,0,,
86,127006,127006,Rachycentron canadum,2,0,2,1485.8,0,0,,
87,126823,126823,Trachurus trecae,0,0,1,97272.2,0,0,,
88,126807,126807,Decapterus macarellus,0,2,1,,,,,
89,126805,126805,Caranx lugubris,0,1,,,,,,
90,218419,218419,Caranx melampygus,0,0,3,,,,,
91,218404,218404,Caranx sexfasciatus,0,2,,,,,,
92,126802,126802,Caranx crysos,0,7,,8039,0.006942791,55.8131,,55.807
93,126814,126814,Selene dorsalis,0,1,,4215.4,0,0,,
94,126816,126816,Seriola dumerili,5,0,1,2851.4,0.002122466,6.052,0.031,
95,218436,218436,Seriola lalandi,1,0,,1710.8,0.015137947,25.898,,25.866
96,126818,126818,Seriola rivoliana,1,3,,123.8,0.003449111,0.427,,0.427
97,126811,126811,Naucrates ductor,1,3,,62.2,0.552140675,34.34315,,34.34315
98,126809,126809,Elagatis bipinnulata,2,9,,219.8,0.245505005,53.962,,53.962
99,159658,159658,Uraspis secunda,0,5,,,1,0.03,,0.03
100,218448,218448,Uraspis uraspis,0,1,,,,,,
101,218449,218449,Uraspis helvola,0,1,,,,,,
102,218450,218450,Mene maculata,0,0,1,,,,,
103,126783,126783,Brama brama,8,1,,13438,0.007122039,95.70596,77.3895,
104,126788,126788,Taractichthys longipinnis,8,0,,,,,,
105,126787,126787,Taractes rubescens,5,0,,,1,0.8084,0.8084,
106,126786,126786,Taractes asper,5,0,,,,,,
107,126846,126846,Coryphaena hippurus,24,7,5,10245.6,0.956800968,9803,3319,517.8
108,126845,126845,Coryphaena equiselis,6,4,,,1,0.008,,0.008
109,126973,126973,Lobotes surinamensis,0,3,,94,0,0,,
110,159335,159335,Sciaenops ocellatus,1,0,,88.6,0,0,,
111,126848,126848,Echeneis naucrates,0,1,,,,,,
112,126849,126849,Phtheirichthys lineatus,0,1,,,,,,
113,126851,126851,Remora brachyptera,0,1,,,,,,
114,126853,126853,Remora remora,0,4,,,,,,
115,126852,126852,Remora osteochir,0,1,,,,,,
116,302877,302877,Remora albescens/ Remorina albescens,0,2,,,,,,
117,218708,218708,Kyphosus cinerascens,0,1,,,,,,
118,303486,303486,Kyphosus sectatrix,0,4,,,,,,
119,218706,218706,Kyphosus vaigiensis,0,1,,,,,,
120,159288,159288,Abudefduf saxatilis,0,1,,,,,,
121,234700,234700,Dissostichus eleginoides,2,0,,7507.2,0,0,,
122,126974,126974,Luvarus imperialis,2,1,,,,,,
123,127021,127021,Sarda sarda,1,0,1,33290.6,0.921587475,30680.2,1737.8,19796
124,127023,127023,Scomber scombrus,1,0,,1105121.4,0,0,,
125,127019,127019,Orcynopsis unicolor,0,0,1,984.2,0.998577525,982.8,238.6,311
126,127014,127014,Acanthocybium solandri,18,7,,2482,1.424576954,3535.8,1376.6,666
127,219712,219712,Gymnosarda unicolor,1,0,,0,0,0,,
128,127024,127024,Scomberomorus commerson,1,0,,725,1.039310345,753.5,,753.5
129,159340,159340,Scomberomorus cavalla,1,0,,9688,0.643331957,6232.6,3180.6,0
130,273819,273819,Scomberomorus regalis,1,0,,100.6,0.005964215,0.6,0,0
131,127025,127025,Scomberomorus tritor,0,2,,3522.8,0.486734037,1714.666667,21.6,106.8
132,273811,273811,Scomberomorus brasiliensis,0,0,1,2239.8,0.341436735,764.75,6.2,0
133,219709,219709,Gasterochisma melampus,4,0,,,1,5.878,5.878,
134,127016,127016,Auxis thazard,1,1,3,3494.4,6.924460089,17518.33333,201,13014.2
135,127015,127015,Auxis rochei,2,0,3,0.01,667850,6678.5,260.4,3320.8
136,127017,127017,Euthynnus alletteratus,5,0,3,21116.6,0.988520879,20874.2,278,9493.6
137,127018,127018,Katsuwonus pelamis,10,2,5,243475.4,0.97557624,237528.8152,504.8934192,172129.8264
138,127029,127029,Thunnus thynnus,51,4,11,14313.6,1.007770095,14424.81803,2617.621553,7357.72894
139,219722,219722,Thunnus tonggol,1,0,,0,,0,,
140,159343,159343,Thunnus atlanticus,5,1,1,1992.4,0.656695443,1308.4,138,182.2
141,127026,127026,Thunnus alalunga,22,1,10,47623.8,0.984171525,46869.98789,20090.64022,503.156982
142,219720,219720,Thunnus maccoyii,2,0,,1006.4,0.941220946,947.24476,947.24476,
143,127027,127027,Thunnus albacares,24,2,5,118366.8,0.983503109,116414.1158,15716.0106,80563.04295
144,127028,127028,Thunnus obesus,24,2,13,75565.2,0.980545168,74095.09174,36444.52694,24813.09931
145,219707,219707,Allothunnus fallai,2,0,,0.4,0,0,,
146,158812,158812,Istiophorus platypterus,27,0,,0,0,0,,
147,126949,126949,Istiophorus platypterus/ Istiophorus albicans,25,7,,2713,0.901035,2444.507955,1449.674127,275.04028
148,126950,126950,Makaira nigricans,213,7,14,2180,1.18521282,2583.763948,1234.631034,290.631366
149,712905,712905,Istiompax indica/ Makaira indica,4,5,,21,0.758296238,15.924221,15.587221,0.147
150,126952,126952,Tetrapturus belone,7,1,2,62.8,1.02411622,64.31449863,53.1332828,1.938825
151,712907,712907,Kajikia audax/ Tetrapturus audax,3,3,,8.6,3.341338256,28.735509,25.318419,
152,712906,712906,Kajikia albida/ Tetrapturus albidus,256,4,14,528.8,1.024451318,541.7298568,427.6899152,37
153,219734,219734,Tetrapturus angustirostris,4,1,,0.01,1337.125,13.37125,13.37125,
154,126954,126954,Tetrapturus pfluegeri,18,4,,125,1.534392547,191.7990684,187.3828084,
155,126953,126953,Tetrapturus georgii,1,0,,4.4,2.060124375,9.06454725,8.94754725,
156,127094,127094,Xiphias gladius,57,4,9,32214.8,1.008394244,32485.2189,31269.55602,19.87085
157,219697,219697,Thyrsites atun,1,0,,12890.2,0,,,
158,126863,126863,Lepidocybium flavobrunneum,20,0,,364.4,0,0,407.2044676,
159,126865,126865,Nesiarchus nasutus,2,0,,,,0,,
160,126867,126867,Ruvettus pretiosus,18,0,,461.8,0,0,133.8428,1.4885
161,126862,126862,Gempylus serpens,7,1,,0.01,58.4,0.584,0.003,0.581
162,279766,279766,Assurger anzac,1,0,,,,,,
163,127087,127087,Benthodesmus simonyi,1,0,,,,,,
164,159836,159836,Evoxymetopon taeniatus,1,0,,,,,,
165,127088,127088,Lepidopus caudatus,2,0,,10103,0.209541112,2116.99385,1210.95727,
166,159833,159833,Aphanopus intermedius,1,0,,35.8,0,0,,
167,345843,345843,Sphyraena barracuda,2,5,,0.01,619.23835,6.1923835,5.2248615,0.518
168,212050,212050,Sphyraena putnamae,1,0,,,,,,
169,273675,273675,Cubiceps caeruleus,1,0,,,,,,
170,159423,159423,Cubiceps capensis,0,1,,,,,,
171,159427,159427,Psenes cyanophrys,0,1,,,,,,
172,126831,126831,Centrolophus niger,3,0,1,,,,,
173,219741,219741,Schedophilus huttoni,1,0,,,,,,
174,219742,219742,Schedophilus velaini,1,0,,137,0,,,
175,219737,219737,Hyperoglyphe antarctica,1,0,,99.6,0,,,
176,159570,159570,Prionotus alatus,0,0,1,,,,,
177,127414,127414,Lagocephalus lagocephalus,1,3,,,0,0,,
178,127403,127403,Diodon hystrix,0,6,,,,0.021,,0.021
179,127401,127401,Diodon eydouxii,1,1,,,,,,
180,127406,127406,Ranzania laevis,1,3,,0.01,157.5,1.575,,1.575
181,127405,127405,Mola mola,18,15,1,4.6,0.085652174,0.394,,0.375
182,127404,127404,Masturus lanceolatus,4,3,,0.01,99,0.99,0.97,0.02
183,159491,159491,Aluterus scriptus,0,1,,,,,,
184,127407,127407,Aluterus monoceros,0,5,,0.01,68.6,0.686,,0.686
185,159490,159490,Aluterus schoepfii,0,1,,,,0,,
186,276250,276250,Cantherhines macrocerus,0,1,,,,,,
187,154721,154721,Balistes capriscus/ Balistes carolinensis,0,6,,703.2,0.000362628,0.255,,0.255
188,127396,127396,Balistes punctatus,1,5,,,,0,,
189,127398,127398,Canthidermis maculata,0,3,,,,75.333,,75.333
190,127399,127399,Canthidermis sufflamen,0,1,,,,,,
191,219872,219872,Abalistes stellaris,0,3,,,,,,
192,159184,159184,Lophius americanus,1,0,,9177,0,0,,
