ID,taxonID,acceptedNameUsageID,Scientific name,Item,Top,Bottom,Maturity_size_mean
11,105840,105840,Isurus paucus,Size,200,417,
11,105840,105840,Isurus paucus,Maturity (cm),205,228,216.5
11,105840,105840,Isurus paucus,Long,-180,180,
11,105840,105840,Isurus paucus,Lat,-38,46,
11,105840,105840,Isurus paucus,Depth,0,1752,
12,105841,105841,Lamna nasus,Reproductive_age,15.5,65,
12,105841,105841,Lamna nasus,Size,244,350,
12,105841,105841,Lamna nasus,Maturity (cm),170,219,186.5
12,105841,105841,Lamna nasus,Long,-180,180,
12,105841,105841,Lamna nasus,Lat,-59,76,
12,105841,105841,Lamna nasus,Salinity,10,NA,
12,105841,105841,Lamna nasus,Temperature,5,10,
12,105841,105841,Lamna nasus,Temperature,-1,23,
12,105841,105841,Lamna nasus,Depth,0,1360,
12,105841,105841,Lamna nasus,Depth,0,300,
13,105838,105838,Carcharodon carcharias,Reproductive_age,9,36,
13,105838,105838,Carcharodon carcharias,Size,NA,640,
13,105838,105838,Carcharodon carcharias,Maturity (cm),450,500,475
13,105838,105838,Carcharodon carcharias,Long,-180,180,
13,105838,105838,Carcharodon carcharias,Lat,-58,61,
13,105838,105838,Carcharodon carcharias,Depth,0,1200,
13,105838,105838,Carcharodon carcharias,Depth,0,250,
14,105846,105846,Ginglymostoma cirratum,Reproductive_age,NA,25,
14,105846,105846,Ginglymostoma cirratum,Size,304,430,
14,105846,105846,Ginglymostoma cirratum,Maturity (cm),230,240,235
14,105846,105846,Ginglymostoma cirratum,Long,-122,10,
14,105846,105846,Ginglymostoma cirratum,Lat,-35,44,
14,105846,105846,Ginglymostoma cirratum,Depth,0,130,
14,105846,105846,Ginglymostoma cirratum,Depth,1,35,
15,105847,105847,Rhincodon typus,Reproductive_age,NA,80,
15,105847,105847,Rhincodon typus,Size,1000,2000,
15,105847,105847,Rhincodon typus,Maturity (cm),440,560,500
15,105847,105847,Rhincodon typus,Long,-180,180,
15,105847,105847,Rhincodon typus,Lat,-48,45,
15,105847,105847,Rhincodon typus,Temperature,18,30,
15,105847,105847,Rhincodon typus,Depth,0,100,
15,105847,105847,Rhincodon typus,Depth,0,1928,
16,105801,105801,Prionace glauca,Reproductive_age,6.5,20,
16,105801,105801,Prionace glauca,Size,335,400,
16,105801,105801,Prionace glauca,Maturity (cm),170,221,199.1
16,105801,105801,Prionace glauca,Long,-180,180,
16,105801,105801,Prionace glauca,Lat,-55,71,
16,105801,105801,Prionace glauca,Temperature,7,21,
16,105801,105801,Prionace glauca,Depth,1,220,
16,105801,105801,Prionace glauca,Depth,1,1082,
17,105797,105797,Carcharhinus plumbeus,Reproductive_age,15,34,
17,105797,105797,Carcharhinus plumbeus,Size,200,300,
17,105797,105797,Carcharhinus plumbeus,Maturity (cm),126,183,166.3
17,105797,105797,Carcharhinus plumbeus,Long,-180,180,
17,105797,105797,Carcharhinus plumbeus,Lat,-43,45,
17,105797,105797,Carcharhinus plumbeus,Temperature,23,27,
17,105797,105797,Carcharhinus plumbeus,Depth,0,500,
17,105797,105797,Carcharhinus plumbeus,Depth,20,65,
17,105797,105797,Carcharhinus plumbeus,Size,1,280,
18,105793,105793,Carcharhinus limbatus,Reproductive_age,7,12,
18,105793,105793,Carcharhinus limbatus,Size,150,286,
18,105793,105793,Carcharhinus limbatus,Maturity (cm),120,194,165.4
18,105793,105793,Carcharhinus limbatus,Long,-180,180,
18,105793,105793,Carcharhinus limbatus,Lat,-38,45,
18,105793,105793,Carcharhinus limbatus,Depth,0,140,
18,105793,105793,Carcharhinus limbatus,Depth,0,30,
19,105795,105795,Carcharhinus melanopterus,Size,NA,200,
19,105795,105795,Carcharhinus melanopterus,Maturity (cm),91,120,102
19,105795,105795,Carcharhinus melanopterus,Long,-180,-134,
19,105795,105795,Carcharhinus melanopterus,Long,7,180,
19,105795,105795,Carcharhinus melanopterus,Lat,-25,35,
19,105795,105795,Carcharhinus melanopterus,Depth,20,75,
20,217337,217337,Carcharhinus amblyrhynchos,Reproductive_age,7,25,
20,217337,217337,Carcharhinus amblyrhynchos,Size,172,255,
20,217337,217337,Carcharhinus amblyrhynchos,Maturity (cm),96,142,128
20,217337,217337,Carcharhinus amblyrhynchos,Long,-180,-151,
20,217337,217337,Carcharhinus amblyrhynchos,Long,33,180,
20,217337,217337,Carcharhinus amblyrhynchos,Lat,-35,29,
20,217337,217337,Carcharhinus amblyrhynchos,Depth,0,1000,
20,217337,217337,Carcharhinus amblyrhynchos,Depth,1,275,
21,217340,217340,Carcharhinus amboinensis,Size,NA,280,
21,217340,217340,Carcharhinus amboinensis,Maturity (cm),198,223,212
21,217340,217340,Carcharhinus amboinensis,Lat,-26,26,
21,217340,217340,Carcharhinus amboinensis,Depth,0,150,
22,158508,158508,Carcharhinus acronotus,Reproductive_age,3.7,20,
22,158508,158508,Carcharhinus acronotus,Size,NA,200,
22,158508,158508,Carcharhinus acronotus,Maturity (cm),87,137,110.7
22,158508,158508,Carcharhinus acronotus,Long,-100,-33,
22,158508,158508,Carcharhinus acronotus,Lat,-37,40,
22,158508,158508,Carcharhinus acronotus,Depth,9,64,
23,105794,105794,Carcharhinus longimanus,Reproductive_age,8,22,
23,105794,105794,Carcharhinus longimanus,Size,270,400,
23,105794,105794,Carcharhinus longimanus,Maturity (cm),180,226,195.7
23,105794,105794,Carcharhinus longimanus,Long,-180,180,
23,105794,105794,Carcharhinus longimanus,Lat,-43,46,
23,105794,105794,Carcharhinus longimanus,Temperature,18,28,
23,105794,105794,Carcharhinus longimanus,Depth,0,1082,
23,105794,105794,Carcharhinus longimanus,Depth,0,152,
24,217342,217342,Carcharhinus porosus,Size,90,150,
24,217342,217342,Carcharhinus porosus,Reproductive_age,6,NA,
24,217342,217342,Carcharhinus porosus,Maturity (cm),70,84,70
24,217342,217342,Carcharhinus porosus,Long,-116,-33,
24,217342,217342,Carcharhinus porosus,Lat,-36,33,
24,217342,217342,Carcharhinus porosus,Depth,16,32,
24,217342,217342,Carcharhinus porosus,Depth,NA,36,
25,105796,105796,Carcharhinus obscurus,Reproductive_age,20,40,
25,105796,105796,Carcharhinus obscurus,Size,250,420,
25,105796,105796,Carcharhinus obscurus,Maturity (cm),220,300,249.5
25,105796,105796,Carcharhinus obscurus,Long,-120,156,
25,105796,105796,Carcharhinus obscurus,Lat,-46,45,
25,105796,105796,Carcharhinus obscurus,Depth,0,400,
25,105796,105796,Carcharhinus obscurus,Depth,200,400,
26,105789,105789,Carcharhinus falciformis,Reproductive_age,9,25,
26,105789,105789,Carcharhinus falciformis,Size,250,350,
26,105789,105789,Carcharhinus falciformis,Maturity (cm),180,260,219.1
26,105789,105789,Carcharhinus falciformis,Long,-180,180,
26,105789,105789,Carcharhinus falciformis,Lat,-43,42,
26,105789,105789,Carcharhinus falciformis,Depth,0,4000,
26,105789,105789,Carcharhinus falciformis,Depth,0,500,
26,105789,105789,Carcharhinus falciformis,Depth,18,500,
27,105792,105792,Carcharhinus leucas,Reproductive_age,18,32,
27,105792,105792,Carcharhinus leucas,Size,260,400,
27,105792,105792,Carcharhinus leucas,Maturity (cm),180,230,201
27,105792,105792,Carcharhinus leucas,Long,-180,180,
27,105792,105792,Carcharhinus leucas,Lat,-39,42,
27,105792,105792,Carcharhinus leucas,Depth,1,30,
27,105792,105792,Carcharhinus leucas,Depth,1,164,
28,217352,217352,Carcharhinus albimarginatus,Size,200,300,
28,217352,217352,Carcharhinus albimarginatus,maturity (cm),160,200,187.3
28,217352,217352,Carcharhinus albimarginatus,Long,-180,-77,
28,217352,217352,Carcharhinus albimarginatus,Long,31,180,
28,217352,217352,Carcharhinus albimarginatus,Lat,-31,32,
28,217352,217352,Carcharhinus albimarginatus,Depth,1,800,
28,217352,217352,Carcharhinus albimarginatus,Depth,20,NA,
29,217341,217341,Carcharhinus brachyurus,Reproductive_age,19.5,30,
29,217341,217341,Carcharhinus brachyurus,Size,NA,325,
29,217341,217341,Carcharhinus brachyurus,Maturity (cm),230,245,230
29,217341,217341,Carcharhinus brachyurus,Long,-122,180,
29,217341,217341,Carcharhinus brachyurus,Lat,-52,45,
29,217341,217341,Carcharhinus brachyurus,Depth,0,360,
30,105788,105788,Carcharhinus brevipinna,Reproductive_age,7.5,16,
30,105788,105788,Carcharhinus brevipinna,Size,250,300,
30,105788,105788,Carcharhinus brevipinna,Maturity (cm),170,266,205.8
30,105788,105788,Carcharhinus brevipinna,Long,-100,155,
30,105788,105788,Carcharhinus brevipinna,Lat,-38,40,
30,105788,105788,Carcharhinus brevipinna,Depth,0,100,
31,105798,105798,Carcharhinus signatus,Size,200,280,
31,105798,105798,Carcharhinus signatus,Maturity (cm),150,205,202.5
31,105798,105798,Carcharhinus signatus,Long,-98,15,
31,105798,105798,Carcharhinus signatus,Lat,-43,39,
31,105798,105798,Carcharhinus signatus,Temperature,11,16,
31,105798,105798,Carcharhinus signatus,Depth,0,600,
31,105798,105798,Carcharhinus signatus,Depth,50,100,
32,105791,105791,Carcharhinus isodon,Reproductive_age,4,NA,
32,105791,105791,Carcharhinus isodon,Size,NA,200,
32,105791,105791,Carcharhinus isodon,Maturity (cm),119,139,129
32,105791,105791,Carcharhinus isodon,Long,-100,-12,
32,105791,105791,Carcharhinus isodon,Lat,-38,42,
32,105791,105791,Carcharhinus isodon,Depth,1,10,
33,105787,105787,Carcharhinus altimus,Size,250,300,
33,105787,105787,Carcharhinus altimus,Maturity (cm),205,282,230
33,105787,105787,Carcharhinus altimus,Long,-180,180,
33,105787,105787,Carcharhinus altimus,Lat,-31,46,
33,105787,105787,Carcharhinus altimus,Depth,80,220,
33,105787,105787,Carcharhinus altimus,Depth,12,810,
34,105790,105790,Carcharhinus galapagensis,Reproductive_age,7.75,24,
34,105790,105790,Carcharhinus galapagensis,Size,300,370,
34,105790,105790,Carcharhinus galapagensis,Maturity (cm),215,245,230
34,105790,105790,Carcharhinus galapagensis,Long,-180,180,
34,105790,105790,Carcharhinus galapagensis,Lat,-34,36,
34,105790,105790,Carcharhinus galapagensis,Depth,0,25,
34,105790,105790,Carcharhinus galapagensis,Depth,30,180,
34,105790,105790,Carcharhinus galapagensis,Depth,1,286,
35,298438,298438,Carcharhinus perezi,Size,NA,295,
35,298438,298438,Carcharhinus perezi,Maturity (cm),152,168,160
35,298438,298438,Carcharhinus perezi,Long,-100,-33,
35,298438,298438,Carcharhinus perezi,Lat,-35,33,
35,298438,298438,Carcharhinus perezi,Depth,1,65,
35,298438,298438,Carcharhinus perezi,Depth,1,35,
36,105799,105799,Galeocerdo cuvier,Reproductive_age,7,50,
36,105799,105799,Galeocerdo cuvier,Size,500,750,
36,105799,105799,Galeocerdo cuvier,Maturity (cm),210,350,300
36,105799,105799,Galeocerdo cuvier,Long,-180,180,
36,105799,105799,Galeocerdo cuvier,Lat,-44,62,
36,105799,105799,Galeocerdo cuvier,Depth,0,800,
36,105799,105799,Galeocerdo cuvier,Depth,0,140,
36,105799,105799,Galeocerdo cuvier,Depth,0,350,
37,105800,105800,Negaprion brevirostris,Size,240,340,
37,105800,105800,Negaprion brevirostris,Reproductive_age,12.7,25,
37,105800,105800,Negaprion brevirostris,Maturity (cm),239,NA,
37,105800,105800,Negaprion brevirostris,Long,-114,14,
37,105800,105800,Negaprion brevirostris,Lat,-33,45,
37,105800,105800,Negaprion brevirostris,Depth,0,92,
38,158510,158510,Rhizoprionodon terraenovae,Reproductive_age,2.6,10,
38,158510,158510,Rhizoprionodon terraenovae,Size,70,110,
38,158510,158510,Rhizoprionodon terraenovae,Maturity (cm),85,90,87.5
38,158510,158510,Rhizoprionodon terraenovae,Long,-100,-32,
38,158510,158510,Rhizoprionodon terraenovae,Lat,-25,43,
38,158510,158510,Rhizoprionodon terraenovae,Depth,0,280,
38,158510,158510,Rhizoprionodon terraenovae,Depth,0,10,
39,105802,105802,Rhizoprionodon acutus,Reproductive_age,NA,8,
39,105802,105802,Rhizoprionodon acutus,Size,110,175,
39,105802,105802,Rhizoprionodon acutus,Maturity (cm),70,80,75
39,105802,105802,Rhizoprionodon acutus,Long,-27,156,
39,105802,105802,Rhizoprionodon acutus,Lat,-30,41,
39,105802,105802,Rhizoprionodon acutus,Depth,1,200,
40,271328,271328,Rhizoprionodon porosus,Size,75,113,
40,271328,271328,Rhizoprionodon porosus,Maturity (cm),65,80,65
40,271328,271328,Rhizoprionodon porosus,Long,-88,-32,
40,271328,271328,Rhizoprionodon porosus,Lat,-40,28,
40,271328,271328,Rhizoprionodon porosus,Depth,NA,100,
40,271328,271328,Rhizoprionodon porosus,Depth,NA,500,
41,105819,105819,Sphyrna zygaena,Size,335,500,
41,105819,105819,Sphyrna zygaena,Reproductive_age,7.4,21,
41,105819,105819,Sphyrna zygaena,Maturity (cm),235,265,250
41,105819,105819,Sphyrna zygaena,Long,-180,180,
41,105819,105819,Sphyrna zygaena,Lat,-55,59,
41,105819,105819,Sphyrna zygaena,Depth,0,200,
41,105819,105819,Sphyrna zygaena,Depth,0,20,
42,271378,271378,Sphyrna couardi,Size,NA,300,
42,271378,271378,Sphyrna couardi,Long,-19,13,
42,271378,271378,Sphyrna couardi,Lat,-5,17,
43,105816,105816,Sphyrna lewini,Reproductive_age,10,35,
43,105816,105816,Sphyrna lewini,Size,360,430,
43,105816,105816,Sphyrna lewini,Maturity (cm),140,273,210.5
43,105816,105816,Sphyrna lewini,Long,-180,180,
43,105816,105816,Sphyrna lewini,Lat,-35,46,
43,105816,105816,Sphyrna lewini,Depth,0,1000,
43,105816,105816,Sphyrna lewini,Depth,0,25,
43,105816,105816,Sphyrna lewini,Depth,NA,275,
37,105817,105817,Sphyrna mokarran,Reproductive_age,8,30,
38,105817,105817,Sphyrna mokarran,Size,370,610,
39,105817,105817,Sphyrna mokarran,Maturity (cm),210,300,249.5
40,105817,105817,Sphyrna mokarran,Long,-180,180,
41,105817,105817,Sphyrna mokarran,Lat,-37,40,
42,105817,105817,Sphyrna mokarran,Depth,1,300,
43,105817,105817,Sphyrna mokarran,Depth,1,100,
45,105822,105822,Mustelus mustelus,Size,100,200,
45,105822,105822,Mustelus mustelus,Reproductive_age,13.5,24,
45,105822,105822,Mustelus mustelus,Maturity (cm),70,80,
45,105822,105822,Mustelus mustelus,Long,-19,36,
45,105822,105822,Mustelus mustelus,Lat,-34,58,
45,105822,105822,Mustelus mustelus,Depth,5,50,
45,105822,105822,Mustelus mustelus,Depth,5,624,
46,105820,105820,Galeorhinus galeus,Reproductive_age,16.3,55,
46,105820,105820,Galeorhinus galeus,Size,160,195,
46,105820,105820,Galeorhinus galeus,Maturity (cm),120,185,144.1
46,105820,105820,Galeorhinus galeus,Long,-180,37,
46,105820,105820,Galeorhinus galeus,Long,111,180,
46,105820,105820,Galeorhinus galeus,Lat,-58,70,
46,105820,105820,Galeorhinus galeus,Depth,0,1100,
46,105820,105820,Galeorhinus galeus,Depth,2,471,
46,105820,105820,Galeorhinus galeus,Depth,NA,550,
47,105803,105803,Paragaleus pectoralis,Size,100,140,
47,105803,105803,Paragaleus pectoralis,Maturity (cm),75,90,82.5
47,105803,105803,Paragaleus pectoralis,Lat,NA,30,
47,105803,105803,Paragaleus pectoralis,Depth,30,70,
47,105803,105803,Paragaleus pectoralis,Depth,NA,100,
48,105923,105923,Squalus acanthias,longevity,20,24,
48,105923,105923,Squalus acanthias,longevity,35,50,
48,105923,105923,Squalus acanthias,Reproductive_age,13,75,
48,105923,105923,Squalus acanthias,Size,100,122,
48,105923,105923,Squalus acanthias,Maturity (cm),75,90,
48,105923,105923,Squalus acanthias,Maturity (cm),60,70,
48,105923,105923,Squalus acanthias,Maturity (cm),69,100,80.9
48,105923,105923,Squalus acanthias,Long,-180,-171,
48,105923,105923,Squalus acanthias,Long,-82,180,
48,105923,105923,Squalus acanthias,Lat,-57,81,
48,105923,105923,Squalus acanthias,Temperature,7,15,
48,105923,105923,Squalus acanthias,Depth,0,1460,
48,105923,105923,Squalus acanthias,Depth,50,300,
49,105899,105899,Centrophorus granulosus,Maturity (cm),105,118,
49,105899,105899,Centrophorus granulosus,Size,NA,145.5,
49,105899,105899,Centrophorus granulosus,Long,-98,156,
49,105899,105899,Centrophorus granulosus,Lat,-43,51,
49,105899,105899,Centrophorus granulosus,Depth,50,1440,
49,105899,105899,Centrophorus granulosus,Depth,200,600,
50,105902,105902,Centrophorus uyato,Size,NA,110,
50,105902,105902,Centrophorus uyato,Maturity (cm),75,89,82
50,105902,105902,Centrophorus uyato,Lat,-43,43,
50,105902,105902,Centrophorus uyato,Depth,200,NA,
50,105902,105902,Centrophorus uyato,Depth,50,1400,
51,105901,105901,Centrophorus squamosus,Reproductive_age,20,NA,
51,105901,105901,Centrophorus squamosus,Size,NA,164,
51,105901,105901,Centrophorus squamosus,Maturity (cm),110,158,126.1
51,105901,105901,Centrophorus squamosus,Long,-180,-176,
51,105901,105901,Centrophorus squamosus,Long,-92,180,
51,105901,105901,Centrophorus squamosus,Lat,-54,69,
51,105901,105901,Centrophorus squamosus,Depth,145,2000,
51,105901,105901,Centrophorus squamosus,Depth,NA,1250,
52,215612,215612,Isistius brasiliensis,Size,NA,56,
52,215612,215612,Isistius brasiliensis,Maturity (cm),38,44,41
52,215612,215612,Isistius brasiliensis,Long,-180,180,
52,215612,215612,Isistius brasiliensis,Lat,-47,35,
52,215612,215612,Isistius brasiliensis,Depth,1000,NA,
52,215612,215612,Isistius brasiliensis,Depth,0,20,
52,215612,215612,Isistius brasiliensis,Depth,0,1000,
52,215612,215612,Isistius brasiliensis,Depth,0,3700,
53,105910,105910,Dalatias licha,Reproductive_age,18.5,NA,
53,105910,105910,Dalatias licha,Size,NA,182,
53,105910,105910,Dalatias licha,Maturity (cm),117,159,139
53,105910,105910,Dalatias licha,Long,-180,-153,
53,105910,105910,Dalatias licha,Long,-98,180,
53,105910,105910,Dalatias licha,Lat,-56,72,
53,105910,105910,Dalatias licha,Depth,37,1800,
53,105910,105910,Dalatias licha,Depth,300,600,
54,105919,105919,Somniosus microcephalus,Reproductive_age,150,392,
54,105919,105919,Somniosus microcephalus,Size,244,555,
54,105919,105919,Somniosus microcephalus,Maturity (cm),244,427,335.5
54,105919,105919,Somniosus microcephalus,Depth,0,2992,
54,105919,105919,Somniosus microcephalus,Depth,200,600,
54,105919,105919,Somniosus microcephalus,Depth,NA,1200,
54,105919,105919,Somniosus microcephalus,Depth,NA,2200,
54,105919,105919,Somniosus microcephalus,Depth,180,550,
54,105919,105919,Somniosus microcephalus,Temperature,-1.8,17.2,
54,105919,105919,Somniosus microcephalus,Temperature,NA,5,
54,105919,105919,Somniosus microcephalus,Long,-95,61,
54,105919,105919,Somniosus microcephalus,Lat,35,83,
55,271651,271651,Scymnodalatias albicauda,Size,NA,111,
55,271651,271651,Scymnodalatias albicauda,Lat,-50,-42,
55,271651,271651,Scymnodalatias albicauda,Depth,150,510,
56,105907,105907,Centroscymnus coelolepis,Size,92,121,
56,105907,105907,Centroscymnus coelolepis,Maturity (cm),95,110,101.8
56,105907,105907,Centroscymnus coelolepis,Long,-180,-147,
56,105907,105907,Centroscymnus coelolepis,Long,-98,180,
56,105907,105907,Centroscymnus coelolepis,Lat,-61,75,
56,105907,105907,Centroscymnus coelolepis,Temperature,5,13,
56,105907,105907,Centroscymnus coelolepis,Depth,128,3700,
56,105907,105907,Centroscymnus coelolepis,Depth,400,2000,
57,271626,299089,Centroscymnus owstoni,Size,NA,148,
57,271626,299089,Centroscymnus owstoni,Maturity (cm),100,104,
57,271626,299089,Centroscymnus owstoni,Long,-52,30,
57,271626,299089,Centroscymnus owstoni,Lat,-38,33,
57,271626,299089,Centroscymnus owstoni,Depth,100,1500,
58,283206,283206,Zameus squamulosus/ Scymnodon squamulosus/ Scymnodon obscurus,Size,NA,84,
58,283206,283206,Zameus squamulosus/ Scymnodon squamulosus/ Scymnodon obscurus,Maturity (cm),59,NA,
58,283206,283206,Zameus squamulosus/ Scymnodon squamulosus/ Scymnodon obscurus,Long,-180,180,
58,283206,283206,Zameus squamulosus/ Scymnodon squamulosus/ Scymnodon obscurus,Lat,-56,68,
58,283206,283206,Zameus squamulosus/ Scymnodon squamulosus/ Scymnodon obscurus,Depth,400,900,
58,283206,283206,Zameus squamulosus/ Scymnodon squamulosus/ Scymnodon obscurus,Depth,0,2200,
59,1042856,1042856,Hypanus americanus / Dasyatis americana,Reproductive_age,NA,28,
59,1042856,1042856,Hypanus americanus / Dasyatis americana,Size,90,200,
59,1042856,1042856,Hypanus americanus / Dasyatis americana,Maturity (cm),75,80,81.3
59,1042856,1042856,Hypanus americanus / Dasyatis americana,Long,-100,-37,
59,1042856,1042856,Hypanus americanus / Dasyatis americana,Lat,-4,36,
59,1042856,1042856,Hypanus americanus / Dasyatis americana,Depth,0,53,
59,1042856,1042856,Hypanus americanus / Dasyatis americana,Depth,NA,4,
60,158540,158540,Pteroplatytrygon violacea/ Dasyatis violacea,Size,80,96,
60,158540,158540,Pteroplatytrygon violacea/ Dasyatis violacea,Maturity (cm),40,50,45
60,158540,158540,Pteroplatytrygon violacea/ Dasyatis violacea,Long,-180,180,
60,158540,158540,Pteroplatytrygon violacea/ Dasyatis violacea,Lat,-50,52,
60,158540,158540,Pteroplatytrygon violacea/ Dasyatis violacea,Depth,1,100,
60,158540,158540,Pteroplatytrygon violacea/ Dasyatis violacea,Depth,1,381,
61,105860,105860,Myliobatis aquila,Depth,1,300,
61,105860,105860,Myliobatis aquila,Depth,1,95,
61,105860,105860,Myliobatis aquila,Lat,-36,60,
61,105860,105860,Myliobatis aquila,Long,-32,58,
61,105860,105860,Myliobatis aquila,Maturity (cm),60,70,
61,105860,105860,Myliobatis aquila,Size,NA,183,
62,1042871,1042871,Mobula alfredi / Manta alfredi,Reproductive_age,7,31,
62,1042871,1042871,Mobula alfredi / Manta alfredi,Size,NA,500,
62,1042871,1042871,Mobula alfredi / Manta alfredi,Maturity (cm),324,390,371.1
62,1042871,1042871,Mobula alfredi / Manta alfredi,Long,-180,-134,
62,1042871,1042871,Mobula alfredi / Manta alfredi,Long,30,180,
62,1042871,1042871,Mobula alfredi / Manta alfredi,Lat,-34,32,
62,1042871,1042871,Mobula alfredi / Manta alfredi,Depth,1,120,
63,1026118,1026118,Mobula birostris/ Manta birostris,Reproductive_age,11,20,
63,1026118,1026118,Mobula birostris/ Manta birostris,Size,450,910,
63,1026118,1026118,Mobula birostris/ Manta birostris,Maturity (cm),380,460,422
63,1026118,1026118,Mobula birostris/ Manta birostris,Long,-180,180,
63,1026118,1026118,Mobula birostris/ Manta birostris,Lat,-38,42,
63,1026118,1026118,Mobula birostris/ Manta birostris,Depth,0,1000,
64,158530,158530,Mobula hypostoma,Size,NA,230,
64,158530,158530,Mobula hypostoma,Long,-80,-29,
64,158530,158530,Mobula hypostoma,Lat,-40,41,
64,158530,158530,Mobula hypostoma,Depth,0,100,
65,217432,105858,Mobula japanica,Size,225,240,
65,217432,105858,Mobula japanica,Maturity (cm),204,NA,217.8
65,217432,105858,Mobula japanica,Lat,-30,40,
65,217432,105858,Mobula japanica,Depth,0,200,
65,217432,105858,Mobula japanica,Depth,0,647,
66,105858,105858,Mobula mobular,Depth,0,700,
66,105858,105858,Mobula mobular,Lat,13,53,
66,105858,105858,Mobula mobular,Size,NA,520,
67,105859,105859,Mobula tarapacana,Depth,0,1896,
67,105859,105859,Mobula tarapacana,Depth,0,20,
