ID,taxonID,acceptedNameUsageID,Scientific name,Item,Description
9,105835,105835,Alopias superciliosus,Depth,shallow
9,105835,105835,Alopias superciliosus,Habitat,oceanic
9,105835,105835,Alopias superciliosus,Habitat,neritic
9,105835,105835,Alopias superciliosus,Habitat,inshore
9,105835,105835,Alopias superciliosus,IUCN,VU
9,105835,105835,Alopias superciliosus,Migration,highly migratory
9,105835,105835,Alopias superciliosus,Salinity,marine
9,105835,105835,Alopias superciliosus,Salinity,oceanic
9,105835,105835,Alopias superciliosus,Temperature,tropical
9,105835,105835,Alopias superciliosus,Temperature,subtropical
9,105835,105835,Alopias superciliosus,Temperature,temperate
10,105839,105839,Isurus oxyrinchus,Behavior,pelagic
10,105839,105839,Isurus oxyrinchus,Behavior,epipelagic
10,105839,105839,Isurus oxyrinchus,Common name,Shortfin mako
10,105839,105839,Isurus oxyrinchus,Habitat,oceanic
10,105839,105839,Isurus oxyrinchus,Habitat,inshore
10,105839,105839,Isurus oxyrinchus,IUCN,NT
10,105839,105839,Isurus oxyrinchus,Salinity,oceanic
10,105839,105839,Isurus oxyrinchus,Salinity,marine
10,105839,105839,Isurus oxyrinchus,Temperature,subtropical
10,105839,105839,Isurus oxyrinchus,Temperature,temperate
11,105840,105840,Isurus paucus,Behavior,pelagic
11,105840,105840,Isurus paucus,Behavior,epipelagic
11,105840,105840,Isurus paucus,Common name,Longfin mako
11,105840,105840,Isurus paucus,Habitat,oceanic
11,105840,105840,Isurus paucus,IUCN,EN
11,105840,105840,Isurus paucus,Migration,migratory
11,105840,105840,Isurus paucus,Salinity,oceanic
11,105840,105840,Isurus paucus,Salinity,marine
11,105840,105840,Isurus paucus,Temperature,subtropical
12,105841,105841,Lamna nasus,Behavior,pelagic
12,105841,105841,Lamna nasus,Common name,Porbeagle
12,105841,105841,Lamna nasus,Habitat,offshore
12,105841,105841,Lamna nasus,Habitat,inshore
12,105841,105841,Lamna nasus,IUCN,CR
12,105841,105841,Lamna nasus,Salinity,marine
12,105841,105841,Lamna nasus,Temperature,temperate
12,105841,105841,Lamna nasus,Temperature,boreal
13,105838,105838,Carcharodon carcharias,Behavior,pelagic
13,105838,105838,Carcharodon carcharias,Common name,Great white shark
13,105838,105838,Carcharodon carcharias,Depth,shallow
13,105838,105838,Carcharodon carcharias,Habitat,continental shelf
13,105838,105838,Carcharodon carcharias,Habitat,inshore
13,105838,105838,Carcharodon carcharias,Habitat,oceanic
13,105838,105838,Carcharodon carcharias,Habitat,offshore
13,105838,105838,Carcharodon carcharias,IUCN,VU
13,105838,105838,Carcharodon carcharias,Migration,migratory
13,105838,105838,Carcharodon carcharias,Salinity,oceanic
13,105838,105838,Carcharodon carcharias,Salinity,marine
13,105838,105838,Carcharodon carcharias,Salinity,brackish
13,105838,105838,Carcharodon carcharias,Temperature,temperate
13,105838,105838,Carcharodon carcharias,Temperature,subtropical
14,105846,105846,Ginglymostoma cirratum,Activity,inactive
14,105846,105846,Ginglymostoma cirratum,Activity,nocturnal
14,105846,105846,Ginglymostoma cirratum,Associate,reefs
14,105846,105846,Ginglymostoma cirratum,Associate,coral
14,105846,105846,Ginglymostoma cirratum,Associate,mangrove
14,105846,105846,Ginglymostoma cirratum,Behavior,reef-associated
14,105846,105846,Ginglymostoma cirratum,Common name,Nurse shark
14,105846,105846,Ginglymostoma cirratum,Depth,shallow
14,105846,105846,Ginglymostoma cirratum,Habitat,reef-associated
14,105846,105846,Ginglymostoma cirratum,Habitat,continental shelf
14,105846,105846,Ginglymostoma cirratum,IUCN,NT
14,105846,105846,Ginglymostoma cirratum,Salinity,brackish
14,105846,105846,Ginglymostoma cirratum,Salinity,marine
15,105847,105847,Rhincodon typus,Associate,coral
15,105847,105847,Rhincodon typus,Behavior,pelagic
15,105847,105847,Rhincodon typus,Common name,Whale shark
15,105847,105847,Rhincodon typus,Habitat,oceanic
15,105847,105847,Rhincodon typus,Habitat,inshore
15,105847,105847,Rhincodon typus,Habitat,estuaries
15,105847,105847,Rhincodon typus,Habitat,offshore
15,105847,105847,Rhincodon typus,IUCN,EN
15,105847,105847,Rhincodon typus,Migration,highly migratory
15,105847,105847,Rhincodon typus,Salinity,oceanic
15,105847,105847,Rhincodon typus,Salinity,marine
15,105847,105847,Rhincodon typus,Temperature,tropical
15,105847,105847,Rhincodon typus,Temperature,temperate
16,105801,105801,Prionace glauca,Behavior,epipelagic
16,105801,105801,Prionace glauca,Behavior,pelagic
16,105801,105801,Prionace glauca,Common name,Blue shark
16,105801,105801,Prionace glauca,Depth,sublittoral
16,105801,105801,Prionace glauca,Habitat,continental shelf
16,105801,105801,Prionace glauca,Habitat,estuaries
16,105801,105801,Prionace glauca,Habitat,inshore
16,105801,105801,Prionace glauca,Habitat,oceanic
16,105801,105801,Prionace glauca,IUCN,NT
16,105801,105801,Prionace glauca,Migration,migratory
16,105801,105801,Prionace glauca,Migration,highly migratory
16,105801,105801,Prionace glauca,Salinity,oceanic
16,105801,105801,Prionace glauca,Salinity,brackish
16,105801,105801,Prionace glauca,Salinity,marine
16,105801,105801,Prionace glauca,Temperature,temperate
16,105801,105801,Prionace glauca,Temperature,subtropical
17,105797,105797,Carcharhinus plumbeus,Associate,coral
17,105797,105797,Carcharhinus plumbeus,Associate,reefs
17,105797,105797,Carcharhinus plumbeus,Behavior,benthopelagic
17,105797,105797,Carcharhinus plumbeus,Behavior,pelagic
17,105797,105797,Carcharhinus plumbeus,Common name,Sandbar shark
17,105797,105797,Carcharhinus plumbeus,Habitat,oceanic
17,105797,105797,Carcharhinus plumbeus,Habitat,continental shelf
17,105797,105797,Carcharhinus plumbeus,Habitat,offshore
17,105797,105797,Carcharhinus plumbeus,Habitat,inshore
17,105797,105797,Carcharhinus plumbeus,Habitat,estuaries
17,105797,105797,Carcharhinus plumbeus,IUCN,VU
17,105797,105797,Carcharhinus plumbeus,Salinity,marine
17,105797,105797,Carcharhinus plumbeus,Salinity,oceanic
17,105797,105797,Carcharhinus plumbeus,Temperature,subtropical
18,105793,105793,Carcharhinus limbatus,Associate,reefs
18,105793,105793,Carcharhinus limbatus,Associate,coral
18,105793,105793,Carcharhinus limbatus,Associate,mangrove
18,105793,105793,Carcharhinus limbatus,Behavior,reef-associated
18,105793,105793,Carcharhinus limbatus,Common name,Blacktip shark
18,105793,105793,Carcharhinus limbatus,Habitat,estuaries
18,105793,105793,Carcharhinus limbatus,Habitat,continental shelf
18,105793,105793,Carcharhinus limbatus,Habitat,inshore
18,105793,105793,Carcharhinus limbatus,Habitat,offshore
18,105793,105793,Carcharhinus limbatus,Habitat,reef-associated
18,105793,105793,Carcharhinus limbatus,Habitat,inland
18,105793,105793,Carcharhinus limbatus,IUCN,NT
18,105793,105793,Carcharhinus limbatus,Salinity,brackish
18,105793,105793,Carcharhinus limbatus,Salinity,marine
18,105793,105793,Carcharhinus limbatus,Temperature,subtropical
19,105795,105795,Carcharhinus melanopterus,Associate,coral
19,105795,105795,Carcharhinus melanopterus,Associate,reefs
19,105795,105795,Carcharhinus melanopterus,Associate,mangrove
19,105795,105795,Carcharhinus melanopterus,Behavior,reef-associated
19,105795,105795,Carcharhinus melanopterus,Common name,Blacktip reef shark
19,105795,105795,Carcharhinus melanopterus,Depth,shallow
19,105795,105795,Carcharhinus melanopterus,Depth,littoral
19,105795,105795,Carcharhinus melanopterus,Habitat,reef-associated
19,105795,105795,Carcharhinus melanopterus,Habitat,inshore
19,105795,105795,Carcharhinus melanopterus,Habitat,offshore
19,105795,105795,Carcharhinus melanopterus,IUCN,NT
19,105795,105795,Carcharhinus melanopterus,Salinity,marine
19,105795,105795,Carcharhinus melanopterus,Salinity,brackish
19,105795,105795,Carcharhinus melanopterus,Temperature,subtropical
20,217337,217337,Carcharhinus amblyrhynchos,Associate,coral
20,217337,217337,Carcharhinus amblyrhynchos,Associate,reefs
20,217337,217337,Carcharhinus amblyrhynchos,Behavior,reef-associated
20,217337,217337,Carcharhinus amblyrhynchos,Common name,Grey reef shark
20,217337,217337,Carcharhinus amblyrhynchos,Depth,shallow
20,217337,217337,Carcharhinus amblyrhynchos,Habitat,estuaries
20,217337,217337,Carcharhinus amblyrhynchos,Habitat,reef-associated
20,217337,217337,Carcharhinus amblyrhynchos,Habitat,continental shelf
20,217337,217337,Carcharhinus amblyrhynchos,Habitat,oceanic
20,217337,217337,Carcharhinus amblyrhynchos,IUCN,NT
20,217337,217337,Carcharhinus amblyrhynchos,Migration,migratory
20,217337,217337,Carcharhinus amblyrhynchos,Salinity,marine
20,217337,217337,Carcharhinus amblyrhynchos,Salinity,oceanic
20,217337,217337,Carcharhinus amblyrhynchos,Temperature,tropical
21,217340,217340,Carcharhinus amboinensis,Behavior,reef-associated
21,217340,217340,Carcharhinus amboinensis,Common name,Pigeye shark
21,217340,217340,Carcharhinus amboinensis,Depth,shallow
21,217340,217340,Carcharhinus amboinensis,Habitat,continental shelf
21,217340,217340,Carcharhinus amboinensis,Habitat,estuaries
21,217340,217340,Carcharhinus amboinensis,Habitat,reef-associated
21,217340,217340,Carcharhinus amboinensis,Habitat,inshore
21,217340,217340,Carcharhinus amboinensis,Habitat,inland
21,217340,217340,Carcharhinus amboinensis,IUCN,NT
21,217340,217340,Carcharhinus amboinensis,Salinity,brackish
21,217340,217340,Carcharhinus amboinensis,Salinity,marine
21,217340,217340,Carcharhinus amboinensis,Temperature,tropical
22,158508,158508,Carcharhinus acronotus,Associate,coral
22,158508,158508,Carcharhinus acronotus,Behavior,reef-associated
22,158508,158508,Carcharhinus acronotus,Common name,Blacknose shark
22,158508,158508,Carcharhinus acronotus,Habitat,continental shelf
22,158508,158508,Carcharhinus acronotus,Habitat,reef-associated
22,158508,158508,Carcharhinus acronotus,IUCN,NT
22,158508,158508,Carcharhinus acronotus,Salinity,marine
23,105794,105794,Carcharhinus longimanus,Behavior,epipelagic
23,105794,105794,Carcharhinus longimanus,Behavior,pelagic
23,105794,105794,Carcharhinus longimanus,Common name,Oceanic whitetip shark
23,105794,105794,Carcharhinus longimanus,Depth,deep
23,105794,105794,Carcharhinus longimanus,Habitat,oceanic
23,105794,105794,Carcharhinus longimanus,IUCN,VU
23,105794,105794,Carcharhinus longimanus,Migration,migratory
23,105794,105794,Carcharhinus longimanus,Migration,highly migratory
23,105794,105794,Carcharhinus longimanus,Salinity,oceanic
23,105794,105794,Carcharhinus longimanus,Salinity,marine
23,105794,105794,Carcharhinus longimanus,Temperature,temperate
23,105794,105794,Carcharhinus longimanus,Temperature,subtropical
24,217342,217342,Carcharhinus porosus,Associate,soft bottom
24,217342,217342,Carcharhinus porosus,Behavior,demersal
24,217342,217342,Carcharhinus porosus,Common name,Smalltail shark
24,217342,217342,Carcharhinus porosus,Habitat,estuaries
24,217342,217342,Carcharhinus porosus,Salinity,brackish
24,217342,217342,Carcharhinus porosus,Salinity,marine
24,217342,217342,Carcharhinus porosus,Temperature,subtropical
25,105796,105796,Carcharhinus obscurus,Behavior,reef-associated
25,105796,105796,Carcharhinus obscurus,Common name,Dusky shark
25,105796,105796,Carcharhinus obscurus,Habitat,offshore
25,105796,105796,Carcharhinus obscurus,Habitat,reef-associated
25,105796,105796,Carcharhinus obscurus,Habitat,oceanic
25,105796,105796,Carcharhinus obscurus,IUCN,VU
25,105796,105796,Carcharhinus obscurus,Migration,migratory
25,105796,105796,Carcharhinus obscurus,Salinity,oceanic
25,105796,105796,Carcharhinus obscurus,Salinity,marine
25,105796,105796,Carcharhinus obscurus,Salinity,brackish
25,105796,105796,Carcharhinus obscurus,Temperature,subtropical
26,105789,105789,Carcharhinus falciformis,Associate,reefs
26,105789,105789,Carcharhinus falciformis,Behavior,reef-associated
26,105789,105789,Carcharhinus falciformis,Behavior,epipelagic
26,105789,105789,Carcharhinus falciformis,Common name,Silky shark
26,105789,105789,Carcharhinus falciformis,Habitat,reef-associated
26,105789,105789,Carcharhinus falciformis,Habitat,inshore
26,105789,105789,Carcharhinus falciformis,Habitat,continental shelf
26,105789,105789,Carcharhinus falciformis,IUCN,VU
26,105789,105789,Carcharhinus falciformis,Migration,migratory
26,105789,105789,Carcharhinus falciformis,Migration,highly migratory
26,105789,105789,Carcharhinus falciformis,Salinity,marine
26,105789,105789,Carcharhinus falciformis,Temperature,subtropical
27,105792,105792,Carcharhinus leucas,Behavior,reef-associated
27,105792,105792,Carcharhinus leucas,Common name,Bull shark
27,105792,105792,Carcharhinus leucas,Depth,shallow
27,105792,105792,Carcharhinus leucas,Habitat,estuaries
27,105792,105792,Carcharhinus leucas,Habitat,inland
27,105792,105792,Carcharhinus leucas,Habitat,reef-associated
27,105792,105792,Carcharhinus leucas,Habitat,inshore
27,105792,105792,Carcharhinus leucas,IUCN,NT
27,105792,105792,Carcharhinus leucas,Salinity,brackish
27,105792,105792,Carcharhinus leucas,Salinity,freshwater
27,105792,105792,Carcharhinus leucas,Salinity,marine
27,105792,105792,Carcharhinus leucas,Temperature,subtropical
28,217352,217352,Carcharhinus albimarginatus,Associate,reefs
28,217352,217352,Carcharhinus albimarginatus,Associate,coral
28,217352,217352,Carcharhinus albimarginatus,Behavior,reef-associated
28,217352,217352,Carcharhinus albimarginatus,Common name,Silvertip shark
28,217352,217352,Carcharhinus albimarginatus,Habitat,reef-associated
28,217352,217352,Carcharhinus albimarginatus,Habitat,inshore
28,217352,217352,Carcharhinus albimarginatus,Habitat,continental shelf
28,217352,217352,Carcharhinus albimarginatus,Habitat,offshore
28,217352,217352,Carcharhinus albimarginatus,IUCN,VU
28,217352,217352,Carcharhinus albimarginatus,Salinity,marine
28,217352,217352,Carcharhinus albimarginatus,Temperature,tropical
29,217341,217341,Carcharhinus brachyurus,Behavior,reef-associated
29,217341,217341,Carcharhinus brachyurus,Common name,Copper shark
29,217341,217341,Carcharhinus brachyurus,Habitat,offshore
29,217341,217341,Carcharhinus brachyurus,Habitat,reef-associated
29,217341,217341,Carcharhinus brachyurus,IUCN,VU
29,217341,217341,Carcharhinus brachyurus,Migration,migratory
29,217341,217341,Carcharhinus brachyurus,Salinity,marine
29,217341,217341,Carcharhinus brachyurus,Salinity,brackish
29,217341,217341,Carcharhinus brachyurus,Temperature,subtropical
30,105788,105788,Carcharhinus brevipinna,Behavior,reef-associated
30,105788,105788,Carcharhinus brevipinna,Common name,Spinner shark
30,105788,105788,Carcharhinus brevipinna,Habitat,reef-associated
30,105788,105788,Carcharhinus brevipinna,Habitat,inshore
30,105788,105788,Carcharhinus brevipinna,Habitat,continental shelf
30,105788,105788,Carcharhinus brevipinna,Habitat,offshore
30,105788,105788,Carcharhinus brevipinna,IUCN,VU
30,105788,105788,Carcharhinus brevipinna,Migration,migratory
30,105788,105788,Carcharhinus brevipinna,Migration,highly migratory
30,105788,105788,Carcharhinus brevipinna,Salinity,marine
30,105788,105788,Carcharhinus brevipinna,Temperature,temperate
30,105788,105788,Carcharhinus brevipinna,Temperature,tropical
30,105788,105788,Carcharhinus brevipinna,Temperature,subtropical
31,105798,105798,Carcharhinus signatus,Activity,nocturnal
31,105798,105798,Carcharhinus signatus,Behavior,pelagic
31,105798,105798,Carcharhinus signatus,Behavior,benthopelagic
31,105798,105798,Carcharhinus signatus,Common name,Night shark
31,105798,105798,Carcharhinus signatus,Habitat,oceanic
31,105798,105798,Carcharhinus signatus,Habitat,continental shelf
31,105798,105798,Carcharhinus signatus,Reproduction,viviparous
31,105798,105798,Carcharhinus signatus,Salinity,marine
31,105798,105798,Carcharhinus signatus,Salinity,oceanic
31,105798,105798,Carcharhinus signatus,Temperature,subtropical
32,105791,105791,Carcharhinus isodon,Behavior,demersal
32,105791,105791,Carcharhinus isodon,Common name,Finetooth shark
32,105791,105791,Carcharhinus isodon,Habitat,inshore
32,105791,105791,Carcharhinus isodon,IUCN,LC
32,105791,105791,Carcharhinus isodon,Salinity,marine
33,105787,105787,Carcharhinus altimus,Behavior,reef-associated
33,105787,105787,Carcharhinus altimus,Common name,Bignose shark
33,105787,105787,Carcharhinus altimus,Depth,shallow
33,105787,105787,Carcharhinus altimus,Habitat,continental shelf
33,105787,105787,Carcharhinus altimus,Habitat,reef-associated
33,105787,105787,Carcharhinus altimus,Salinity,marine
33,105787,105787,Carcharhinus altimus,Temperature,tropical
34,105790,105790,Carcharhinus galapagensis,Associate,coral
34,105790,105790,Carcharhinus galapagensis,Behavior,reef-associated
34,105790,105790,Carcharhinus galapagensis,Common name,Galapagos shark
34,105790,105790,Carcharhinus galapagensis,Habitat,offshore
34,105790,105790,Carcharhinus galapagensis,Habitat,inshore
34,105790,105790,Carcharhinus galapagensis,Habitat,reef-associated
34,105790,105790,Carcharhinus galapagensis,IUCN,NT
34,105790,105790,Carcharhinus galapagensis,Salinity,marine
34,105790,105790,Carcharhinus galapagensis,Temperature,tropical
35,298438,298438,Carcharhinus perezi,Associate,reefs
35,298438,298438,Carcharhinus perezi,Behavior,reef-associated
35,298438,298438,Carcharhinus perezi,Common name,Caribbean reef shark
35,298438,298438,Carcharhinus perezi,Habitat,reef-associated
35,298438,298438,Carcharhinus perezi,Habitat,continental shelf
35,298438,298438,Carcharhinus perezi,IUCN,NT
35,298438,298438,Carcharhinus perezi,Salinity,marine
35,298438,298438,Carcharhinus perezi,Temperature,subtropical
36,105799,105799,Galeocerdo cuvier,Activity,nocturnal
36,105799,105799,Galeocerdo cuvier,Associate,coral
36,105799,105799,Galeocerdo cuvier,Behavior,pelagic
36,105799,105799,Galeocerdo cuvier,Behavior,benthopelagic
36,105799,105799,Galeocerdo cuvier,Common name,Tiger shark
36,105799,105799,Galeocerdo cuvier,Habitat,oceanic
36,105799,105799,Galeocerdo cuvier,Habitat,continental shelf
36,105799,105799,Galeocerdo cuvier,Habitat,estuaries
36,105799,105799,Galeocerdo cuvier,IUCN,NT
36,105799,105799,Galeocerdo cuvier,Migration,migratory
36,105799,105799,Galeocerdo cuvier,Salinity,oceanic
36,105799,105799,Galeocerdo cuvier,Salinity,marine
36,105799,105799,Galeocerdo cuvier,Salinity,brackish
36,105799,105799,Galeocerdo cuvier,Temperature,subtropical
36,105799,105799,Galeocerdo cuvier,Temperature,temperate
36,105799,105799,Galeocerdo cuvier,Temperature,tropical
37,105800,105800,Negaprion brevirostris,Aggregate,solitary
37,105800,105800,Negaprion brevirostris,Aggregate,group
37,105800,105800,Negaprion brevirostris,Associate,soft bottom
37,105800,105800,Negaprion brevirostris,Associate,mangrove
37,105800,105800,Negaprion brevirostris,Associate,coral
37,105800,105800,Negaprion brevirostris,Behavior,reef-associated
37,105800,105800,Negaprion brevirostris,Common name,Lemon shark
37,105800,105800,Negaprion brevirostris,Habitat,reef-associated
37,105800,105800,Negaprion brevirostris,Habitat,inshore
37,105800,105800,Negaprion brevirostris,Habitat,inland
37,105800,105800,Negaprion brevirostris,Habitat,estuaries
37,105800,105800,Negaprion brevirostris,Habitat,continental shelf
37,105800,105800,Negaprion brevirostris,IUCN,NT
37,105800,105800,Negaprion brevirostris,Migration,migratory
37,105800,105800,Negaprion brevirostris,Salinity,brackish
37,105800,105800,Negaprion brevirostris,Salinity,marine
37,105800,105800,Negaprion brevirostris,Temperature,subtropical
38,158510,158510,Rhizoprionodon terraenovae,Behavior,demersal
38,158510,158510,Rhizoprionodon terraenovae,Common name,Atlantic sharpnose shark
38,158510,158510,Rhizoprionodon terraenovae,Depth,littoral
38,158510,158510,Rhizoprionodon terraenovae,Habitat,estuaries
38,158510,158510,Rhizoprionodon terraenovae,Habitat,inshore
38,158510,158510,Rhizoprionodon terraenovae,IUCN,LC
38,158510,158510,Rhizoprionodon terraenovae,Salinity,brackish
38,158510,158510,Rhizoprionodon terraenovae,Salinity,marine
38,158510,158510,Rhizoprionodon terraenovae,Temperature,subtropical
39,105802,105802,Rhizoprionodon acutus,Behavior,benthopelagic
39,105802,105802,Rhizoprionodon acutus,Behavior,pelagic
39,105802,105802,Rhizoprionodon acutus,Common name,Milk shark
39,105802,105802,Rhizoprionodon acutus,Depth,shallow
39,105802,105802,Rhizoprionodon acutus,Habitat,estuaries
39,105802,105802,Rhizoprionodon acutus,IUCN,LC
39,105802,105802,Rhizoprionodon acutus,Salinity,brackish
39,105802,105802,Rhizoprionodon acutus,Salinity,freshwater
39,105802,105802,Rhizoprionodon acutus,Salinity,marine
39,105802,105802,Rhizoprionodon acutus,Temperature,tropical
40,271328,271328,Rhizoprionodon porosus,Behavior,reef-associated
40,271328,271328,Rhizoprionodon porosus,Common name,Caribbean sharpnose shark
40,271328,271328,Rhizoprionodon porosus,Habitat,reef-associated
40,271328,271328,Rhizoprionodon porosus,Habitat,inland
40,271328,271328,Rhizoprionodon porosus,Habitat,offshore
40,271328,271328,Rhizoprionodon porosus,Habitat,inshore
40,271328,271328,Rhizoprionodon porosus,Habitat,estuaries
40,271328,271328,Rhizoprionodon porosus,IUCN,LC
40,271328,271328,Rhizoprionodon porosus,Salinity,marine
41,105819,105819,Sphyrna zygaena,Behavior,pelagic
41,105819,105819,Sphyrna zygaena,Common name,Smooth hammerhead
41,105819,105819,Sphyrna zygaena,Habitat,oceanic
41,105819,105819,Sphyrna zygaena,Habitat,inshore
41,105819,105819,Sphyrna zygaena,Habitat,offshore
41,105819,105819,Sphyrna zygaena,Habitat,continental shelf
41,105819,105819,Sphyrna zygaena,IUCN,VU
41,105819,105819,Sphyrna zygaena,Migration,migratory
41,105819,105819,Sphyrna zygaena,Salinity,oceanic
41,105819,105819,Sphyrna zygaena,Salinity,marine
41,105819,105819,Sphyrna zygaena,Salinity,brackish
41,105819,105819,Sphyrna zygaena,Temperature,tropical
41,105819,105819,Sphyrna zygaena,Temperature,subtropical
41,105819,105819,Sphyrna zygaena,Temperature,temperate
42,271378,271378,Sphyrna couardi,Behavior,benthopelagic
42,271378,271378,Sphyrna couardi,Behavior,pelagic
42,271378,271378,Sphyrna couardi,Common name,Whitefin hammerhead
42,271378,271378,Sphyrna couardi,Salinity,marine
42,271378,271378,Sphyrna couardi,Temperature,subtropical
42,271378,271378,Sphyrna couardi,Temperature,tropical
43,105816,105816,Sphyrna lewini,Aggregate,pair
43,105816,105816,Sphyrna lewini,Aggregate,solitary
43,105816,105816,Sphyrna lewini,Behavior,pelagic
43,105816,105816,Sphyrna lewini,Common name,Scalloped hammerhead
43,105816,105816,Sphyrna lewini,Habitat,continental shelf
43,105816,105816,Sphyrna lewini,Habitat,offshore
43,105816,105816,Sphyrna lewini,Habitat,estuaries
43,105816,105816,Sphyrna lewini,Habitat,oceanic
43,105816,105816,Sphyrna lewini,Habitat,inshore
43,105816,105816,Sphyrna lewini,IUCN,CR
43,105816,105816,Sphyrna lewini,Migration,non-migratory
43,105816,105816,Sphyrna lewini,Migration,migratory
43,105816,105816,Sphyrna lewini,Salinity,brackish
43,105816,105816,Sphyrna lewini,Salinity,oceanic
43,105816,105816,Sphyrna lewini,Salinity,marine
43,105816,105816,Sphyrna lewini,Temperature,temperate
43,105816,105816,Sphyrna lewini,Temperature,tropical
44,105817,105817,Sphyrna mokarran,Associate,reefs
44,105817,105817,Sphyrna mokarran,Behavior,pelagic
44,105817,105817,Sphyrna mokarran,Common name,Great hammerhead
44,105817,105817,Sphyrna mokarran,Habitat,offshore
44,105817,105817,Sphyrna mokarran,Habitat,estuaries
44,105817,105817,Sphyrna mokarran,Habitat,oceanic
44,105817,105817,Sphyrna mokarran,Habitat,inshore
44,105817,105817,Sphyrna mokarran,IUCN,CR
44,105817,105817,Sphyrna mokarran,Migration,migratory
