taxonID,acceptedNameUsageID,Scientific name,Item,Description
209273,209273,Amblyeleotris steinitzi,Behavior,reef-associated
209273,209273,Amblyeleotris steinitzi,Common name,(Steinitz' prawn-goby)
209273,209273,Amblyeleotris steinitzi,Habitat,estuaries
209273,209273,Amblyeleotris steinitzi,Habitat,reef-associated
209273,209273,Amblyeleotris steinitzi,IUCN,LC
209273,209273,Amblyeleotris steinitzi,Salinity,brackish
209273,209273,Amblyeleotris steinitzi,Salinity,marine
209273,209273,Amblyeleotris steinitzi,Temperature,tropical
159273,159273,Ancylopsetta ommata,Behavior,demersal
159273,159273,Ancylopsetta ommata,Common name,(Gulf of Mexico ocellated
159273,159273,Ancylopsetta ommata,Depth,shallow
159273,159273,Ancylopsetta ommata,Habitat,estuaries
159273,159273,Ancylopsetta ommata,Habitat,inshore
159273,159273,Ancylopsetta ommata,Habitat,coastal
159273,159273,Ancylopsetta ommata,IUCN,LC
159273,159273,Ancylopsetta ommata,Salinity,marine
159273,159273,Ancylopsetta ommata,Temperature,subtropical
127085,127085,Aphanopus carbo,Behavior,bathypelagic
127085,127085,Aphanopus carbo,Behavior,mesopelagic
127085,127085,Aphanopus carbo,Behavior,pelagic
127085,127085,Aphanopus carbo,Common name,Black scabbardfish
127085,127085,Aphanopus carbo,Depth,deep
127085,127085,Aphanopus carbo,Depth,bathyal
127085,127085,Aphanopus carbo,IUCN,LC
127085,127085,Aphanopus carbo,Migration,migratory
127085,127085,Aphanopus carbo,Salinity,marine
475091,475091,Apogonichthyoides pseudotaeniatus,Behavior,reef-associated
475091,475091,Apogonichthyoides pseudotaeniatus,Common name,Doublebar cardinalfish
475091,475091,Apogonichthyoides pseudotaeniatus,Habitat,reef-associated
475091,475091,Apogonichthyoides pseudotaeniatus,Salinity,marine
475091,475091,Apogonichthyoides pseudotaeniatus,Temperature,tropical
1020567,1020567,Arcos nudus,Activity,cryptic
1020567,1020567,Arcos nudus,Behavior,reef-associated
1020567,1020567,Arcos nudus,Common name,(Padded clingfish)
1020567,1020567,Arcos nudus,Depth,shallow
1020567,1020567,Arcos nudus,Habitat,reef-associated
1020567,1020567,Arcos nudus,IUCN,LC
1020567,1020567,Arcos nudus,Salinity,brackish
1020567,1020567,Arcos nudus,Salinity,marine
1020567,1020567,Arcos nudus,Temperature,tropical
275576,1525989,Arius latiscutatus,Behavior,demersal
275576,1525989,Arius latiscutatus,Common name,Rough-head sea catfish
275576,1525989,Arius latiscutatus,Feeding,plankton feeder
275576,1525989,Arius latiscutatus,Habitat,estuaries
275576,1525989,Arius latiscutatus,IUCN,LC
275576,1525989,Arius latiscutatus,Salinity,brackish
275576,1525989,Arius latiscutatus,Salinity,marine
275576,1525989,Arius latiscutatus,Temperature,tropical
279766,279766,Assurger anzac,Behavior,benthopelagic
279766,279766,Assurger anzac,Behavior,epipelagic
279766,279766,Assurger anzac,Behavior,mesopelagic
279766,279766,Assurger anzac,Behavior,pelagic
279766,279766,Assurger anzac,Common name,Razorback scabbardfish
279766,279766,Assurger anzac,Salinity,marine
279766,279766,Assurger anzac,Temperature,tropical
127328,127328,Astronesthes niger,Behavior,bathypelagic
127328,127328,Astronesthes niger,Behavior,mesopelagic
127328,127328,Astronesthes niger,Behavior,pelagic
127328,127328,Astronesthes niger,Depth,deep
127328,127328,Astronesthes niger,Habitat,oceanic
127328,127328,Astronesthes niger,IUCN,LC
127328,127328,Astronesthes niger,Salinity,marine
127328,127328,Astronesthes niger,Salinity,oceanic
279844,279844,Austrolycus laticinctus,Behavior,demersal
279844,279844,Austrolycus laticinctus,Depth,littoral
279844,279844,Austrolycus laticinctus,Habitat,estuaries
279844,279844,Austrolycus laticinctus,Salinity,marine
279844,279844,Austrolycus laticinctus,Temperature,temperate
275587,275587,Bagre bagre,Behavior,demersal
275587,275587,Bagre bagre,Common name,Coco sea catfish
275587,275587,Bagre bagre,Habitat,estuaries
275587,275587,Bagre bagre,IUCN,LC
275587,275587,Bagre bagre,Salinity,brackish
275587,275587,Bagre bagre,Salinity,marine
275587,275587,Bagre bagre,Temperature,tropical
127396,127396,Balistes punctatus,Behavior,demersal
127396,127396,Balistes punctatus,Common name,Bluespotted triggerfish
127396,127396,Balistes punctatus,Habitat,coastal
127396,127396,Balistes punctatus,IUCN,VU
127396,127396,Balistes punctatus,Salinity,marine
127396,127396,Balistes punctatus,Temperature,tropical
316546,316546,Barchatus cirrhosus/ Thalassothia cirrhosa,Behavior,demersal
316546,316546,Barchatus cirrhosus/ Thalassothia cirrhosa,Common name,(Toadfish)
316546,316546,Barchatus cirrhosus/ Thalassothia cirrhosa,Salinity,marine
316546,316546,Barchatus cirrhosus/ Thalassothia cirrhosa,Temperature,tropical
159063,159063,Bassogigas gillii,Behavior,bathydemersal
159063,159063,Bassogigas gillii,Behavior,demersal
159063,159063,Bassogigas gillii,Depth,deep
159063,159063,Bassogigas gillii,IUCN,LC
159063,159063,Bassogigas gillii,Salinity,marine
276878,276878,Bathycongrus vicinalis,Behavior,bathydemersal
276878,276878,Bathycongrus vicinalis,Behavior,demersal
276878,276878,Bathycongrus vicinalis,Common name,(Neighbor conger)
276878,276878,Bathycongrus vicinalis,Depth,deep
276878,276878,Bathycongrus vicinalis,IUCN,LC
276878,276878,Bathycongrus vicinalis,Salinity,marine
234736,234736,Bathydraco scotiae,Behavior,demersal
234736,234736,Bathydraco scotiae,Salinity,marine
234736,234736,Bathydraco scotiae,Temperature,antarctic
234736,234736,Bathydraco scotiae,Temperature,arctic
234736,234736,Bathydraco scotiae,Temperature,polar
126344,126344,Bathypterois longipes,Behavior,bathydemersal
126344,126344,Bathypterois longipes,Behavior,demersal
126344,126344,Bathypterois longipes,Common name,Abyssal spiderfish
126344,126344,Bathypterois longipes,Depth,deep
126344,126344,Bathypterois longipes,Feeding,plankton feeder
126344,126344,Bathypterois longipes,IUCN,LC
126344,126344,Bathypterois longipes,Salinity,marine
126344,126344,Bathypterois longipes,Aggregation,solitary
221350,221350,Batrichthys albofasciatus,Behavior,demersal
221350,221350,Batrichthys albofasciatus,Common name,White-ribbed toadfish
221350,221350,Batrichthys albofasciatus,Salinity,marine
221350,221350,Batrichthys albofasciatus,Temperature,subtropical
127047,127047,Boops boops,Associates,seaweed
127047,127047,Boops boops,Behavior,demersal
127047,127047,Boops boops,Common name,Bogue
127047,127047,Boops boops,Feeding,omnivorous
127047,127047,Boops boops,IUCN,LC
127047,127047,Boops boops,Migration,migratory
127047,127047,Boops boops,Salinity,marine
127047,127047,Boops boops,Aggregation,school
127047,127047,Boops boops,Temperature,subtropical
1043613,1043613,Brachypterois serrulifer,Behavior,pelagic
1043613,1043613,Brachypterois serrulifer,Common name,(Sawmaxilla scorpionfish)
1043613,1043613,Brachypterois serrulifer,Habitat,coastal
1043613,1043613,Brachypterois serrulifer,IUCN,LC
1043613,1043613,Brachypterois serrulifer,Salinity,marine
1043613,1043613,Brachypterois serrulifer,Temperature,tropical
273147,273147,Brama caribbea,Behavior,pelagic
273147,273147,Brama caribbea,Common name,(Caribbean pomfret)
273147,273147,Brama caribbea,Habitat,oceanic
273147,273147,Brama caribbea,IUCN,LC
273147,273147,Brama caribbea,Salinity,marine
273147,273147,Brama caribbea,Salinity,oceanic
273147,273147,Brama caribbea,Temperature,tropical
159444,159444,Bryx dunckeri,Behavior,benthopelagic
159444,159444,Bryx dunckeri,Behavior,pelagic
159444,159444,Bryx dunckeri,Common name,(Pugnose pipefish)
159444,159444,Bryx dunckeri,Depth,shallow
159444,159444,Bryx dunckeri,IUCN,LC
159444,159444,Bryx dunckeri,Salinity,marine
159444,159444,Bryx dunckeri,Temperature,tropical
219192,219192,Cancelloxus burrelli,Behavior,demersal
219192,219192,Cancelloxus burrelli,Common name,Slender platanna-klipfish
219192,219192,Cancelloxus burrelli,Depth,littoral
219192,219192,Cancelloxus burrelli,IUCN,LC
219192,219192,Cancelloxus burrelli,Salinity,brackish
219192,219192,Cancelloxus burrelli,Salinity,marine
219192,219192,Cancelloxus burrelli,Temperature,subtropical
127398,127398,Canthidermis maculata,Behavior,epipelagic
127398,127398,Canthidermis maculata,Behavior,reef-associated
127398,127398,Canthidermis maculata,Common name,Rough triggerfish
127398,127398,Canthidermis maculata,Depth,shallow
127398,127398,Canthidermis maculata,Feeding,plankton feeder
127398,127398,Canthidermis maculata,Habitat,offshore
127398,127398,Canthidermis maculata,Habitat,reef-associated
127398,127398,Canthidermis maculata,IUCN,LC
127398,127398,Canthidermis maculata,Salinity,marine
127398,127398,Canthidermis maculata,Temperature,subtropical
126802,126802,Caranx crysos,Associates,seaweed
126802,126802,Caranx crysos,Behavior,reef-associated
126802,126802,Caranx crysos,Common name,Blue runner
126802,126802,Caranx crysos,Habitat,offshore
126802,126802,Caranx crysos,Habitat,estuaries
126802,126802,Caranx crysos,Habitat,reef-associated
126802,126802,Caranx crysos,IUCN,LC
126802,126802,Caranx crysos,Salinity,brackish
126802,126802,Caranx crysos,Salinity,marine
126802,126802,Caranx crysos,Temperature,subtropical
126802,126802,Caranx crysos,Temperature,tropical
273273,273273,Caranx fischeri,Behavior,pelagic
273273,273273,Caranx fischeri,Common name,Longfin crevalle jack
273273,273273,Caranx fischeri,Habitat,coastal
273273,273273,Caranx fischeri,IUCN,LC
273273,273273,Caranx fischeri,Salinity,brackish
273273,273273,Caranx fischeri,Salinity,marine
273273,273273,Caranx fischeri,Temperature,tropical
126805,126805,Caranx lugubris,Associates,reefs
126805,126805,Caranx lugubris,Behavior,benthopelagic
126805,126805,Caranx lugubris,Behavior,pelagic
126805,126805,Caranx lugubris,Common name,Black jack
126805,126805,Caranx lugubris,Depth,shallow
126805,126805,Caranx lugubris,Habitat,oceanic
126805,126805,Caranx lugubris,IUCN,LC
126805,126805,Caranx lugubris,Migration,migratory
126805,126805,Caranx lugubris,Salinity,marine
126805,126805,Caranx lugubris,Salinity,oceanic
126805,126805,Caranx lugubris,Temperature,subtropical
218418,218418,Caranx tille,Associates,coral
218418,218418,Caranx tille,Associates,reefs
218418,218418,Caranx tille,Behavior,reef-associated
218418,218418,Caranx tille,Common name,Tille trevally
218418,218418,Caranx tille,Habitat,coastal
218418,218418,Caranx tille,Habitat,reef-associated
218418,218418,Caranx tille,IUCN,LC
218418,218418,Caranx tille,Salinity,marine
218418,218418,Caranx tille,Aggregation,solitary
218418,218418,Caranx tille,Temperature,tropical
217337,217337,Carcharhinus amblyrhynchos,Associates,coral
217337,217337,Carcharhinus amblyrhynchos,Associates,reefs
217337,217337,Carcharhinus amblyrhynchos,Behavior,reef-associated
217337,217337,Carcharhinus amblyrhynchos,Common name,Grey reef shark
217337,217337,Carcharhinus amblyrhynchos,Depth,shallow
217337,217337,Carcharhinus amblyrhynchos,Habitat,continental shelf
217337,217337,Carcharhinus amblyrhynchos,Habitat,estuaries
217337,217337,Carcharhinus amblyrhynchos,Habitat,oceanic
217337,217337,Carcharhinus amblyrhynchos,Habitat,reef-associated
217337,217337,Carcharhinus amblyrhynchos,IUCN,NT
217337,217337,Carcharhinus amblyrhynchos,Migration,migratory
217337,217337,Carcharhinus amblyrhynchos,Salinity,marine
217337,217337,Carcharhinus amblyrhynchos,Salinity,oceanic
217337,217337,Carcharhinus amblyrhynchos,Temperature,tropical
217341,217341,Carcharhinus brachyurus,Behavior,reef-associated
217341,217341,Carcharhinus brachyurus,Common name,Copper shark
217341,217341,Carcharhinus brachyurus,Habitat,offshore
217341,217341,Carcharhinus brachyurus,Habitat,reef-associated
217341,217341,Carcharhinus brachyurus,IUCN,VU
217341,217341,Carcharhinus brachyurus,Migration,migratory
217341,217341,Carcharhinus brachyurus,Salinity,brackish
217341,217341,Carcharhinus brachyurus,Salinity,marine
217341,217341,Carcharhinus brachyurus,Temperature,subtropical
105788,105788,Carcharhinus brevipinna,Behavior,reef-associated
105788,105788,Carcharhinus brevipinna,Common name,Spinner shark
105788,105788,Carcharhinus brevipinna,Habitat,offshore
105788,105788,Carcharhinus brevipinna,Habitat,continental shelf
105788,105788,Carcharhinus brevipinna,Habitat,inshore
105788,105788,Carcharhinus brevipinna,Habitat,reef-associated
105788,105788,Carcharhinus brevipinna,IUCN,VU
105788,105788,Carcharhinus brevipinna,Migration,highly migratory
105788,105788,Carcharhinus brevipinna,Migration,migratory
105788,105788,Carcharhinus brevipinna,Salinity,marine
105788,105788,Carcharhinus brevipinna,Temperature,temperate
105788,105788,Carcharhinus brevipinna,Temperature,subtropical
105788,105788,Carcharhinus brevipinna,Temperature,tropical
105789,105789,Carcharhinus falciformis,Associates,reefs
105789,105789,Carcharhinus falciformis,Behavior,epipelagic
105789,105789,Carcharhinus falciformis,Behavior,reef-associated
105789,105789,Carcharhinus falciformis,Common name,Silky shark
105789,105789,Carcharhinus falciformis,Habitat,continental shelf
105789,105789,Carcharhinus falciformis,Habitat,inshore
105789,105789,Carcharhinus falciformis,Habitat,reef-associated
105789,105789,Carcharhinus falciformis,IUCN,VU
105789,105789,Carcharhinus falciformis,Migration,highly migratory
105789,105789,Carcharhinus falciformis,Migration,migratory
105789,105789,Carcharhinus falciformis,Salinity,marine
105789,105789,Carcharhinus falciformis,Temperature,subtropical
105791,105791,Carcharhinus isodon,Behavior,demersal
105791,105791,Carcharhinus isodon,Common name,Finetooth shark
105791,105791,Carcharhinus isodon,Habitat,inshore
105791,105791,Carcharhinus isodon,IUCN,LC
105791,105791,Carcharhinus isodon,Salinity,marine
298438,298438,Carcharhinus perezi,Associates,reefs
298438,298438,Carcharhinus perezi,Behavior,reef-associated
298438,298438,Carcharhinus perezi,Common name,Caribbean reef shark
298438,298438,Carcharhinus perezi,Habitat,continental shelf
298438,298438,Carcharhinus perezi,Habitat,reef-associated
298438,298438,Carcharhinus perezi,IUCN,NT
298438,298438,Carcharhinus perezi,Salinity,marine
298438,298438,Carcharhinus perezi,Temperature,subtropical
105797,105797,Carcharhinus plumbeus,Associates,coral
105797,105797,Carcharhinus plumbeus,Associates,reefs
105797,105797,Carcharhinus plumbeus,Behavior,benthopelagic
105797,105797,Carcharhinus plumbeus,Behavior,pelagic
105797,105797,Carcharhinus plumbeus,Common name,Sandbar shark
105797,105797,Carcharhinus plumbeus,Habitat,offshore
105797,105797,Carcharhinus plumbeus,Habitat,continental shelf
105797,105797,Carcharhinus plumbeus,Habitat,estuaries
105797,105797,Carcharhinus plumbeus,Habitat,inshore
105797,105797,Carcharhinus plumbeus,Habitat,oceanic
105797,105797,Carcharhinus plumbeus,IUCN,VU
105797,105797,Carcharhinus plumbeus,Salinity,marine
105797,105797,Carcharhinus plumbeus,Salinity,oceanic
105797,105797,Carcharhinus plumbeus,Temperature,subtropical
105843,105843,Carcharias taurus,Behavior,reef-associated
105843,105843,Carcharias taurus,Common name,Sand tiger shark
105843,105843,Carcharias taurus,Depth,shallow
105843,105843,Carcharias taurus,Habitat,inshore
105843,105843,Carcharias taurus,Habitat,reef-associated
105843,105843,Carcharias taurus,IUCN,CR
105843,105843,Carcharias taurus,Migration,migratory
105843,105843,Carcharias taurus,Salinity,marine
105843,105843,Carcharias taurus,Temperature,subtropical
105838,105838,Carcharodon carcharias,Behavior,pelagic
105838,105838,Carcharodon carcharias,Common name,Great white shark
105838,105838,Carcharodon carcharias,Depth,shallow
105838,105838,Carcharodon carcharias,Habitat,offshore
105838,105838,Carcharodon carcharias,Habitat,continental shelf
105838,105838,Carcharodon carcharias,Habitat,inshore
105838,105838,Carcharodon carcharias,Habitat,oceanic
105838,105838,Carcharodon carcharias,IUCN,VU
105838,105838,Carcharodon carcharias,Migration,migratory
105838,105838,Carcharodon carcharias,Salinity,brackish
105838,105838,Carcharodon carcharias,Salinity,marine
105838,105838,Carcharodon carcharias,Salinity,oceanic
105838,105838,Carcharodon carcharias,Temperature,temperate
105838,105838,Carcharodon carcharias,Temperature,subtropical
834901,834901,Careproctus moskalevi,Behavior,bathydemersal
834901,834901,Careproctus moskalevi,Behavior,demersal
834901,834901,Careproctus moskalevi,Common name,(MoskalevÅfs tadpole)
834901,834901,Careproctus moskalevi,Depth,deep
834901,834901,Careproctus moskalevi,Salinity,marine
834901,834901,Careproctus moskalevi,Temperature,arctic
126657,126657,Cataetyx laticeps,Behavior,bathydemersal
126657,126657,Cataetyx laticeps,Behavior,demersal
126657,126657,Cataetyx laticeps,Depth,deep
126657,126657,Cataetyx laticeps,Depth,bathyal
126657,126657,Cataetyx laticeps,IUCN,LC
126657,126657,Cataetyx laticeps,Reproduction,viviparous
126657,126657,Cataetyx laticeps,Salinity,marine
126584,126584,Centrobranchus nigroocellatus,Behavior,bathypelagic
126584,126584,Centrobranchus nigroocellatus,Behavior,epipelagic
126584,126584,Centrobranchus nigroocellatus,Behavior,mesopelagic
126584,126584,Centrobranchus nigroocellatus,Behavior,pelagic
126584,126584,Centrobranchus nigroocellatus,Common name,Roundnose lanternfish
126584,126584,Centrobranchus nigroocellatus,Depth,deep
126584,126584,Centrobranchus nigroocellatus,Habitat,oceanic
126584,126584,Centrobranchus nigroocellatus,IUCN,LC
126584,126584,Centrobranchus nigroocellatus,Migration,migratory
126584,126584,Centrobranchus nigroocellatus,Salinity,marine
126584,126584,Centrobranchus nigroocellatus,Salinity,oceanic
105900,105900,Centrophorus lusitanicus,Behavior,bathydemersal
105900,105900,Centrophorus lusitanicus,Behavior,demersal
105900,105900,Centrophorus lusitanicus,Common name,Lowfin gulper shark
105900,105900,Centrophorus lusitanicus,IUCN,VU
105900,105900,Centrophorus lusitanicus,Salinity,marine
105901,105901,Centrophorus squamosus,Behavior,bathydemersal
105901,105901,Centrophorus squamosus,Behavior,demersal
105901,105901,Centrophorus squamosus,Common name,Leafscale gulper shark
105901,105901,Centrophorus squamosus,Depth,deep
105901,105901,Centrophorus squamosus,Habitat,slope
105901,105901,Centrophorus squamosus,IUCN,VU
105901,105901,Centrophorus squamosus,Salinity,marine
105902,105902,Centrophorus uyato,Behavior,bathydemersal
105902,105902,Centrophorus uyato,Behavior,demersal
105902,105902,Centrophorus uyato,Common name,Little gulper shark
105902,105902,Centrophorus uyato,Depth,deep
105902,105902,Centrophorus uyato,Salinity,marine
280065,280065,Centropomus pectinatus,Behavior,benthopelagic
280065,280065,Centropomus pectinatus,Behavior,pelagic
280065,280065,Centropomus pectinatus,Common name,Tarpon snook
280065,280065,Centropomus pectinatus,Habitat,estuaries
280065,280065,Centropomus pectinatus,Habitat,coastal
280065,280065,Centropomus pectinatus,IUCN,LC
280065,280065,Centropomus pectinatus,Salinity,brackish
280065,280065,Centropomus pectinatus,Salinity,freshwater
280065,280065,Centropomus pectinatus,Salinity,marine
280065,280065,Centropomus pectinatus,Temperature,subtropical
105837,105837,Cetorhinus maximus,Behavior,pelagic
105837,105837,Cetorhinus maximus,Common name,Basking shark
105837,105837,Cetorhinus maximus,Depth,sublittoral
105837,105837,Cetorhinus maximus,Habitat,continental shelf
105837,105837,Cetorhinus maximus,Habitat,oceanic
105837,105837,Cetorhinus maximus,IUCN,EN
105837,105837,Cetorhinus maximus,Migration,highly migratory
105837,105837,Cetorhinus maximus,Migration,migratory
105837,105837,Cetorhinus maximus,Salinity,marine
105837,105837,Cetorhinus maximus,Salinity,oceanic
105837,105837,Cetorhinus maximus,Temperature,temperate
218755,218755,Chaetodon marleyi,Associates,coral
218755,218755,Chaetodon marleyi,Associates,reefs
218755,218755,Chaetodon marleyi,Behavior,reef-associated
218755,218755,Chaetodon marleyi,Common name,(Doublesash butterflyfish
218755,218755,Chaetodon marleyi,Habitat,estuaries
218755,218755,Chaetodon marleyi,Habitat,reef-associated
218755,218755,Chaetodon marleyi,IUCN,LC
218755,218755,Chaetodon marleyi,Salinity,brackish
218755,218755,Chaetodon marleyi,Salinity,marine
218755,218755,Chaetodon marleyi,Temperature,subtropical
218742,218742,Chaetodon semilarvatus,Associates,coral
218742,218742,Chaetodon semilarvatus,Behavior,reef-associated
218742,218742,Chaetodon semilarvatus,Common name,(Bluecheek butterflyfish)
218742,218742,Chaetodon semilarvatus,Habitat,reef-associated
218742,218742,Chaetodon semilarvatus,IUCN,LC
218742,218742,Chaetodon semilarvatus,Salinity,marine
218742,218742,Chaetodon semilarvatus,Aggregation,pair
218742,218742,Chaetodon semilarvatus,Aggregation,school
218742,218742,Chaetodon semilarvatus,Temperature,tropical
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Behavior,demersal
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Common name,South African mullet
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Feeding,plankton feeder
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Habitat,estuaries
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Habitat,inshore
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Habitat,coastal
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Migration,catadromous
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Salinity,brackish
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Salinity,freshwater
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Salinity,marine
1042831,1042831,Chelon richardsonii/ Liza richardsonii,Temperature,subtropical
275239,275239,Chilomycterus antennatus,Associates,coral
275239,275239,Chilomycterus antennatus,Associates,reefs
275239,275239,Chilomycterus antennatus,Associates,seagrass
275239,275239,Chilomycterus antennatus,Behavior,reef-associated
275239,275239,Chilomycterus antennatus,Common name,(Bridled burrfish)
275239,275239,Chilomycterus antennatus,Habitat,reef-associated
275239,275239,Chilomycterus antennatus,IUCN,LC
275239,275239,Chilomycterus antennatus,Salinity,marine
275239,275239,Chilomycterus antennatus,Temperature,tropical
219755,219755,Chorisochismus dentex,Behavior,demersal
219755,219755,Chorisochismus dentex,Common name,Rocksucker
219755,219755,Chorisochismus dentex,IUCN,LC
219755,219755,Chorisochismus dentex,Salinity,marine
219755,219755,Chorisochismus dentex,Temperature,subtropical
273725,273725,Chromis flavicauda,Associates,coral
273725,273725,Chromis flavicauda,Associates,reefs
273725,273725,Chromis flavicauda,Behavior,reef-associated
273725,273725,Chromis flavicauda,Common name,(Cobalt chromis)
273725,273725,Chromis flavicauda,Habitat,offshore
273725,273725,Chromis flavicauda,Habitat,reef-associated
273725,273725,Chromis flavicauda,Migration,non-migratory
273725,273725,Chromis flavicauda,Salinity,marine
273725,273725,Chromis flavicauda,Temperature,tropical
273738,273738,Chromis lubbocki,Associates,reefs
273738,273738,Chromis lubbocki,Behavior,reef-associated
